Start,of,Setup
30:C6:F7:28:EF:F4
,57784,5198308,440350,-20.94,-21.32,-4.86,-68.45,-106.44,97649.00,123502.00,-192.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,57795,5198308,440388,-20.94,-21.32,-4.86,-68.45,-106.44,97649.00,123502.00,-192.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,57805,5198308,440388,-20.94,-21.32,-4.86,-68.45,-106.44,97649.00,123502.00,-192.00,0.00,17.25,15.75,0.00,0,0,0,0,0
received,sense
,57816,5198437,440388,-20.94,-21.27,-4.77,-68.47,-106.44,97620.00,123450.00,-192.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,57826,5198437,440388,-20.94,-21.27,-4.77,-68.47,-106.44,97620.00,123450.00,-192.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,57837,5198437,440426,-20.94,-21.27,-4.77,-68.47,-106.44,97620.00,123450.00,-192.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,57847,5198437,440426,-20.94,-21.27,-4.77,-68.47,-106.44,97620.00,123450.00,-192.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,57858,5198437,440426,-20.94,-21.27,-4.77,-68.47,-106.44,97620.00,123450.00,-192.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,57868,5198437,440465,-20.94,-21.27,-4.77,-68.47,-106.44,97620.00,123450.00,-192.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,57869,5198437,440465,-20.94,-21.27,-4.77,-68.47,-106.44,97620.00,123450.00,-192.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,57879,5198437,440465,-20.94,-21.27,-4.77,-68.47,-106.44,97620.00,123450.00,-192.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,57890,5198437,440465,-20.94,-21.27,-4.77,-68.47,-106.44,97620.00,123450.00,-192.00,0.00,17.25,15.75,0.00,0,0,0,0,0
received,sense
,57900,5198523,440465,-20.93,-21.20,-4.77,-68.43,-106.32,97639.00,123444.00,-272.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,57911,5198523,440465,-20.93,-21.20,-4.77,-68.43,-106.32,97639.00,123444.00,-272.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,57921,5198523,440503,-20.93,-21.20,-4.77,-68.43,-106.32,97639.00,123444.00,-272.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,57932,5198523,440503,-20.93,-21.20,-4.77,-68.43,-106.32,97639.00,123444.00,-272.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,57942,5198523,440503,-20.93,-21.20,-4.77,-68.43,-106.32,97639.00,123444.00,-272.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,57953,5198523,440541,-20.93,-21.20,-4.77,-68.43,-106.32,97639.00,123444.00,-272.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,57963,5198523,440541,-20.93,-21.20,-4.77,-68.43,-106.32,97639.00,123444.00,-272.00,0.00,17.25,15.75,0.00,0,0,0,0,0
received,sense
,57974,5198598,440541,-20.98,-21.24,-4.69,-68.35,-106.44,97668.00,123446.00,-272.00,0.00,17.00,15.75,0.00,0,0,0,0,0
,57984,5198598,440580,-20.98,-21.24,-4.69,-68.35,-106.44,97668.00,123446.00,-272.00,0.00,17.00,15.75,0.00,0,0,0,0,0
,57995,5198598,440580,-20.98,-21.24,-4.69,-68.35,-106.44,97668.00,123446.00,-272.00,0.00,17.00,15.75,0.00,0,0,0,0,0
,58005,5198598,440580,-20.98,-21.24,-4.69,-68.35,-106.44,97668.00,123446.00,-272.00,0.00,17.00,15.75,0.00,0,0,0,0,0
,58016,5198598,440580,-20.98,-21.24,-4.69,-68.35,-106.44,97668.00,123446.00,-272.00,0.00,17.00,15.75,0.00,0,0,0,0,0
,58026,5198598,440618,-20.98,-21.24,-4.69,-68.35,-106.44,97668.00,123446.00,-272.00,0.00,17.00,15.75,0.00,0,0,0,0,0
,58037,5198598,440618,-20.98,-21.24,-4.69,-68.35,-106.44,97668.00,123446.00,-272.00,0.00,17.00,15.75,0.00,0,0,0,0,0
received,sense
,58047,5198673,440618,-20.93,-21.29,-4.69,-68.37,-106.44,97604.00,123446.00,-272.00,0.00,17.00,15.75,0.00,0,0,0,0,0
,58058,5198673,440618,-20.93,-21.29,-4.69,-68.37,-106.44,97604.00,123446.00,-272.00,0.00,17.00,15.75,0.00,0,0,0,0,0
,58068,5198673,440657,-20.93,-21.29,-4.69,-68.37,-106.44,97604.00,123446.00,-272.00,0.00,17.00,15.75,0.00,0,0,0,0,0
,58079,5198673,440657,-20.93,-21.29,-4.69,-68.37,-106.44,97604.00,123446.00,-272.00,0.00,17.00,15.75,0.00,0,0,0,0,0
,58089,5198673,440657,-20.93,-21.29,-4.69,-68.37,-106.44,97604.00,123446.00,-272.00,0.00,17.00,15.75,0.00,0,0,0,0,0
,58100,5198673,440695,-20.93,-21.29,-4.69,-68.37,-106.44,97604.00,123446.00,-272.00,0.00,17.00,15.75,0.00,0,0,0,0,0
,58110,5198673,440695,-20.93,-21.29,-4.69,-68.37,-106.44,97604.00,123446.00,-272.00,0.00,17.00,15.75,0.00,0,0,0,0,0
received,sense
,58121,5198748,440695,-21.12,-21.38,-4.81,-68.40,-106.54,97584.00,123446.00,-426.00,0.00,17.00,15.75,0.00,0,0,0,0,0
,58131,5198748,440695,-21.12,-21.38,-4.81,-68.40,-106.54,97584.00,123446.00,-426.00,0.00,17.00,15.75,0.00,0,0,0,0,0
,58142,5198748,440733,-21.12,-21.38,-4.81,-68.40,-106.54,97584.00,123446.00,-426.00,0.00,17.00,15.75,0.00,0,0,0,0,0
,58152,5198748,440733,-21.12,-21.38,-4.81,-68.40,-106.54,97584.00,123446.00,-426.00,0.00,17.00,15.75,0.00,0,0,0,0,0
,58163,5198748,440733,-21.12,-21.38,-4.81,-68.40,-106.54,97584.00,123446.00,-426.00,0.00,17.00,15.75,0.00,0,0,0,0,0
,58173,5198748,440772,-21.12,-21.38,-4.81,-68.40,-106.54,97584.00,123446.00,-426.00,0.00,17.00,15.75,0.00,0,0,0,0,0
,58184,5198748,440772,-21.12,-21.38,-4.81,-68.40,-106.54,97584.00,123446.00,-426.00,0.00,17.00,15.75,0.00,0,0,0,0,0
,58194,5198748,440772,-21.12,-21.38,-4.81,-68.40,-106.54,97584.00,123446.00,-426.00,0.00,17.00,15.75,0.00,0,0,0,0,0
received,sense
,58205,5198834,440772,-21.10,-21.32,-4.81,-68.72,-106.52,97593.00,123461.00,-213.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,58216,5198834,440772,-21.10,-21.32,-4.81,-68.72,-106.52,97593.00,123461.00,-213.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,58226,5198834,440810,-21.10,-21.32,-4.81,-68.72,-106.52,97593.00,123461.00,-213.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,58237,5198834,440810,-21.10,-21.32,-4.81,-68.72,-106.52,97593.00,123461.00,-213.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,58247,5198834,440810,-21.10,-21.32,-4.81,-68.72,-106.52,97593.00,123461.00,-213.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,58258,5198834,440849,-21.10,-21.32,-4.81,-68.72,-106.52,97593.00,123461.00,-213.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,58268,5198834,440849,-21.10,-21.32,-4.81,-68.72,-106.52,97593.00,123461.00,-213.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,58279,5198834,440849,-21.10,-21.32,-4.81,-68.72,-106.52,97593.00,123461.00,-213.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,58289,5198834,440887,-21.10,-21.32,-4.81,-68.72,-106.52,97593.00,123461.00,-213.00,0.00,17.25,15.75,0.00,0,0,0,0,0
received,sense
,58300,5198920,440887,-21.03,-21.32,-4.69,-68.72,-106.36,97596.00,123461.00,-284.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,58310,5198920,440887,-21.03,-21.32,-4.69,-68.72,-106.36,97596.00,123461.00,-284.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,58321,5198920,440887,-21.03,-21.32,-4.69,-68.72,-106.36,97596.00,123461.00,-284.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,58331,5198920,440925,-21.03,-21.32,-4.69,-68.72,-106.36,97596.00,123461.00,-284.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,58342,5198920,440925,-21.03,-21.32,-4.69,-68.72,-106.36,97596.00,123461.00,-284.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,58352,5198920,440925,-21.03,-21.32,-4.69,-68.72,-106.36,97596.00,123461.00,-284.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,58363,5198920,440925,-21.03,-21.32,-4.69,-68.72,-106.36,97596.00,123461.00,-284.00,0.00,17.25,15.75,0.00,0,0,0,0,0
received,sense
,58373,5198995,440925,-21.03,-21.32,-4.91,-68.70,-106.52,97636.00,123437.00,-190.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,58384,5198995,440964,-21.03,-21.32,-4.91,-68.70,-106.52,97636.00,123437.00,-190.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,58394,5198995,440964,-21.03,-21.32,-4.91,-68.70,-106.52,97636.00,123437.00,-190.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,58405,5198995,441002,-21.03,-21.32,-4.91,-68.70,-106.52,97636.00,123437.00,-190.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,58415,5198995,441002,-21.03,-21.32,-4.91,-68.70,-106.52,97636.00,123437.00,-190.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,58426,5198995,441002,-21.03,-21.32,-4.91,-68.70,-106.52,97636.00,123437.00,-190.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,58436,5198995,441002,-21.03,-21.32,-4.91,-68.70,-106.52,97636.00,123437.00,-190.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,58447,5198995,441040,-21.03,-21.32,-4.91,-68.70,-106.52,97636.00,123437.00,-190.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,58447,5198995,441040,-21.03,-21.32,-4.91,-68.70,-106.52,97636.00,123437.00,-190.00,0.00,17.25,15.75,0.00,0,0,0,0,0
received,sense
,58468,5199080,441040,-21.08,-21.46,-4.94,-68.61,-106.47,97652.00,123456.00,-163.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,58479,5199080,441040,-21.08,-21.46,-4.94,-68.61,-106.47,97652.00,123456.00,-163.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,58479,5199080,441040,-21.08,-21.46,-4.94,-68.61,-106.47,97652.00,123456.00,-163.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,58490,5199080,441079,-21.08,-21.46,-4.94,-68.61,-106.47,97652.00,123456.00,-163.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,58500,5199080,441079,-21.08,-21.46,-4.94,-68.61,-106.47,97652.00,123456.00,-163.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,58511,5199080,441079,-21.08,-21.46,-4.94,-68.61,-106.47,97652.00,123456.00,-163.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,58521,5199080,441079,-21.08,-21.46,-4.94,-68.61,-106.47,97652.00,123456.00,-163.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,58532,5199080,441117,-21.08,-21.46,-4.94,-68.61,-106.47,97652.00,123456.00,-163.00,0.00,17.25,15.75,0.00,0,0,0,0,0
received,sense
,58542,5199166,441117,-21.08,-21.44,-4.94,-68.61,-106.39,97652.00,123456.00,-191.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,58553,5199166,441117,-21.08,-21.44,-4.94,-68.61,-106.39,97652.00,123456.00,-191.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,58563,5199166,441156,-21.08,-21.44,-4.94,-68.61,-106.39,97652.00,123456.00,-191.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,58574,5199166,441156,-21.08,-21.44,-4.94,-68.61,-106.39,97652.00,123456.00,-191.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,58584,5199166,441156,-21.08,-21.44,-4.94,-68.61,-106.39,97652.00,123456.00,-191.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,58595,5199166,441156,-21.08,-21.44,-4.94,-68.61,-106.39,97652.00,123456.00,-191.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,58605,5199166,441194,-21.08,-21.44,-4.94,-68.61,-106.39,97652.00,123456.00,-191.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,58616,5199166,441194,-21.08,-21.44,-4.94,-68.61,-106.39,97652.00,123456.00,-191.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,58626,5199166,441194,-21.08,-21.44,-4.94,-68.61,-106.39,97652.00,123456.00,-191.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,58637,5199166,441232,-21.08,-21.44,-4.94,-68.61,-106.39,97652.00,123456.00,-191.00,0.00,17.25,15.75,0.00,0,0,0,0,0
received,sense
,58647,5199273,441232,-21.05,-21.44,-4.79,-68.50,-106.39,97605.00,123483.00,-347.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,58658,5199273,441232,-21.05,-21.44,-4.79,-68.50,-106.39,97605.00,123483.00,-347.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,58668,5199273,441232,-21.05,-21.44,-4.79,-68.50,-106.39,97605.00,123483.00,-347.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,58679,5199273,441271,-21.05,-21.44,-4.79,-68.50,-106.39,97605.00,123483.00,-347.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,58689,5199273,441271,-21.05,-21.44,-4.79,-68.50,-106.39,97605.00,123483.00,-347.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,58700,5199273,441271,-21.05,-21.44,-4.79,-68.50,-106.39,97605.00,123483.00,-347.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,58710,5199273,441271,-21.05,-21.44,-4.79,-68.50,-106.39,97605.00,123483.00,-347.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,58721,5199273,441309,-21.05,-21.44,-4.79,-68.50,-106.39,97605.00,123483.00,-347.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,58731,5199273,441309,-21.05,-21.44,-4.79,-68.50,-106.39,97605.00,123483.00,-347.00,0.00,17.25,15.75,0.00,0,0,0,0,0
received,sense
,58742,5199370,441309,-21.05,-21.44,-4.73,-68.45,-106.61,97605.00,123483.00,-215.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,58752,5199370,441347,-21.05,-21.44,-4.73,-68.45,-106.61,97605.00,123483.00,-215.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,58763,5199370,441347,-21.05,-21.44,-4.73,-68.45,-106.61,97605.00,123483.00,-215.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,58773,5199370,441347,-21.05,-21.44,-4.73,-68.45,-106.61,97605.00,123483.00,-215.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,58784,5199370,441347,-21.05,-21.44,-4.73,-68.45,-106.61,97605.00,123483.00,-215.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,58794,5199370,441386,-21.05,-21.44,-4.73,-68.45,-106.61,97605.00,123483.00,-215.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,58805,5199370,441386,-21.05,-21.44,-4.73,-68.45,-106.61,97605.00,123483.00,-215.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,58815,5199370,441386,-21.05,-21.44,-4.73,-68.45,-106.61,97605.00,123483.00,-215.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,58826,5199370,441386,-21.05,-21.44,-4.73,-68.45,-106.61,97605.00,123483.00,-215.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,58836,5199370,441424,-21.05,-21.44,-4.73,-68.45,-106.61,97605.00,123483.00,-215.00,0.00,17.25,15.75,0.00,0,0,0,0,0
received,sense
,58847,5199477,441424,-20.97,-21.44,-4.80,-68.44,-106.54,97605.00,123498.00,-204.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,58858,5199477,441424,-20.97,-21.44,-4.80,-68.44,-106.54,97605.00,123498.00,-204.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,58868,5199477,441462,-20.97,-21.44,-4.80,-68.44,-106.54,97605.00,123498.00,-204.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,58879,5199477,441462,-20.97,-21.44,-4.80,-68.44,-106.54,97605.00,123498.00,-204.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,58889,5199477,441462,-20.97,-21.44,-4.80,-68.44,-106.54,97605.00,123498.00,-204.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,58900,5199477,441462,-20.97,-21.44,-4.80,-68.44,-106.54,97605.00,123498.00,-204.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,58910,5199477,441501,-20.97,-21.44,-4.80,-68.44,-106.54,97605.00,123498.00,-204.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,58921,5199477,441501,-20.97,-21.44,-4.80,-68.44,-106.54,97605.00,123498.00,-204.00,0.00,17.25,15.75,0.00,0,0,0,0,0
received,sense
,58931,5199552,441501,-20.93,-21.33,-4.80,-68.50,-106.58,97611.00,123449.00,-494.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,58942,5199552,441539,-20.93,-21.33,-4.80,-68.50,-106.58,97611.00,123449.00,-494.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,58952,5199552,441539,-20.93,-21.33,-4.80,-68.50,-106.58,97611.00,123449.00,-494.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,58963,5199552,441539,-20.93,-21.33,-4.80,-68.50,-106.58,97611.00,123449.00,-494.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,58973,5199552,441539,-20.93,-21.33,-4.80,-68.50,-106.58,97611.00,123449.00,-494.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,58973,5199552,441539,-20.93,-21.33,-4.80,-68.50,-106.58,97611.00,123449.00,-494.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,58984,5199552,441578,-20.93,-21.33,-4.80,-68.50,-106.58,97611.00,123449.00,-494.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,58995,5199552,441578,-20.93,-21.33,-4.80,-68.50,-106.58,97611.00,123449.00,-494.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,59005,5199552,441578,-20.93,-21.33,-4.80,-68.50,-106.58,97611.00,123449.00,-494.00,0.00,17.25,15.75,0.00,0,0,0,0,0
received,sense
,59016,5199638,441578,-20.93,-21.35,-4.59,-68.23,-106.58,97611.00,123446.00,-437.00,0.00,17.00,15.75,0.00,0,0,0,0,0
,59026,5199638,441616,-20.93,-21.35,-4.59,-68.23,-106.58,97611.00,123446.00,-437.00,0.00,17.00,15.75,0.00,0,0,0,0,0
,59037,5199638,441616,-20.93,-21.35,-4.59,-68.23,-106.58,97611.00,123446.00,-437.00,0.00,17.00,15.75,0.00,0,0,0,0,0
,59047,5199638,441616,-20.93,-21.35,-4.59,-68.23,-106.58,97611.00,123446.00,-437.00,0.00,17.00,15.75,0.00,0,0,0,0,0
,59058,5199638,441654,-20.93,-21.35,-4.59,-68.23,-106.58,97611.00,123446.00,-437.00,0.00,17.00,15.75,0.00,0,0,0,0,0
,59068,5199638,441654,-20.93,-21.35,-4.59,-68.23,-106.58,97611.00,123446.00,-437.00,0.00,17.00,15.75,0.00,0,0,0,0,0
,59079,5199638,441654,-20.93,-21.35,-4.59,-68.23,-106.58,97611.00,123446.00,-437.00,0.00,17.00,15.75,0.00,0,0,0,0,0
,59089,5199638,441654,-20.93,-21.35,-4.59,-68.23,-106.58,97611.00,123446.00,-437.00,0.00,17.00,15.75,0.00,0,0,0,0,0
,59100,5199638,441693,-20.93,-21.35,-4.59,-68.23,-106.58,97611.00,123446.00,-437.00,0.00,17.00,15.75,0.00,0,0,0,0,0
,59110,5199638,441693,-20.93,-21.35,-4.59,-68.23,-106.58,97611.00,123446.00,-437.00,0.00,17.00,15.75,0.00,0,0,0,0,0
received,sense
,59121,5199745,441693,-20.95,-21.39,-4.59,-68.45,-106.58,97602.00,123361.00,-332.00,0.00,17.00,15.75,0.00,0,0,0,0,0
,59131,5199745,441693,-20.95,-21.39,-4.59,-68.45,-106.58,97602.00,123361.00,-332.00,0.00,17.00,15.75,0.00,0,0,0,0,0
,59142,5199745,441731,-20.95,-21.39,-4.59,-68.45,-106.58,97602.00,123361.00,-332.00,0.00,17.00,15.75,0.00,0,0,0,0,0
,59152,5199745,441731,-20.95,-21.39,-4.59,-68.45,-106.58,97602.00,123361.00,-332.00,0.00,17.00,15.75,0.00,0,0,0,0,0
,59163,5199745,441731,-20.95,-21.39,-4.59,-68.45,-106.58,97602.00,123361.00,-332.00,0.00,17.00,15.75,0.00,0,0,0,0,0
,59173,5199745,441769,-20.95,-21.39,-4.59,-68.45,-106.58,97602.00,123361.00,-332.00,0.00,17.00,15.75,0.00,0,0,0,0,0
,59184,5199745,441769,-20.95,-21.39,-4.59,-68.45,-106.58,97602.00,123361.00,-332.00,0.00,17.00,15.75,0.00,0,0,0,0,0
,59194,5199745,441769,-20.95,-21.39,-4.59,-68.45,-106.58,97602.00,123361.00,-332.00,0.00,17.00,15.75,0.00,0,0,0,0,0
received,sense
,59205,5199831,441769,-20.95,-21.40,-4.68,-68.45,-106.58,97602.00,123361.00,-332.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,59215,5199831,441808,-20.95,-21.40,-4.68,-68.45,-106.58,97602.00,123361.00,-332.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,59226,5199831,441808,-20.95,-21.40,-4.68,-68.45,-106.58,97602.00,123361.00,-332.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,59236,5199831,441808,-20.95,-21.40,-4.68,-68.45,-106.58,97602.00,123361.00,-332.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,59247,5199831,441808,-20.95,-21.40,-4.68,-68.45,-106.58,97602.00,123361.00,-332.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,59257,5199831,441846,-20.95,-21.40,-4.68,-68.45,-106.58,97602.00,123361.00,-332.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,59268,5199831,441846,-20.95,-21.40,-4.68,-68.45,-106.58,97602.00,123361.00,-332.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,59278,5199831,441846,-20.95,-21.40,-4.68,-68.45,-106.58,97602.00,123361.00,-332.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,59289,5199831,441885,-20.95,-21.40,-4.68,-68.45,-106.58,97602.00,123361.00,-332.00,0.00,17.25,15.75,0.00,0,0,0,0,0
received,sense
,59299,5199928,441885,-20.93,-21.26,-4.74,-68.54,-106.49,97610.00,123461.00,-283.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,59310,5199928,441885,-20.93,-21.26,-4.74,-68.54,-106.49,97610.00,123461.00,-283.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,59321,5199928,441885,-20.93,-21.26,-4.74,-68.54,-106.49,97610.00,123461.00,-283.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,59331,5199928,441923,-20.93,-21.26,-4.74,-68.54,-106.49,97610.00,123461.00,-283.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,59342,5199928,441923,-20.93,-21.26,-4.74,-68.54,-106.49,97610.00,123461.00,-283.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,59352,5199928,441923,-20.93,-21.26,-4.74,-68.54,-106.49,97610.00,123461.00,-283.00,0.00,17.25,15.75,0.00,0,0,0,0,0
received,sense
,59363,5199992,441923,-20.99,-21.28,-4.77,-68.54,-106.49,97638.00,123461.00,-528.00,0.00,17.00,15.75,0.00,0,0,0,0,0
received,sense
,59373,5199992,441961,-20.99,-21.28,-4.77,-68.54,-106.49,97638.00,123461.00,-528.00,0.00,17.00,15.75,0.00,0,0,0,0,0
,59384,5199992,441961,-20.99,-21.28,-4.77,-68.54,-106.49,97638.00,123461.00,-528.00,0.00,17.00,15.75,0.00,0,0,0,0,0
,59394,5199992,441961,-20.99,-21.28,-4.77,-68.54,-106.49,97638.00,123461.00,-528.00,0.00,17.00,15.75,0.00,0,0,0,0,0
,59405,5199992,442000,-20.99,-21.28,-4.77,-68.54,-106.49,97638.00,123461.00,-528.00,0.00,17.00,15.75,0.00,0,0,0,0,0
,59415,5199992,442000,-20.99,-21.28,-4.77,-68.54,-106.49,97638.00,123461.00,-528.00,0.00,17.00,15.75,0.00,0,0,0,0,0
,59426,5199992,442000,-20.99,-21.28,-4.77,-68.54,-106.49,97638.00,123461.00,-528.00,0.00,17.00,15.75,0.00,0,0,0,0,0
,59436,5199992,442000,-20.99,-21.28,-4.77,-68.54,-106.49,97638.00,123461.00,-528.00,0.00,17.00,15.75,0.00,0,0,0,0,0
,59447,5199992,442038,-20.99,-21.28,-4.77,-68.54,-106.49,97638.00,123461.00,-528.00,0.00,17.00,15.75,0.00,0,0,0,0,0
,59457,5199992,442038,-20.99,-21.28,-4.77,-68.54,-106.49,97638.00,123461.00,-528.00,0.00,17.00,15.75,0.00,0,0,0,0,0
,59468,5199992,442038,-20.99,-21.28,-4.77,-68.54,-106.49,97638.00,123461.00,-528.00,0.00,17.00,15.75,0.00,0,0,0,0,0
received,sense
,59478,5200099,442038,-21.07,-21.36,-4.79,-68.37,-106.53,97642.00,123461.00,-528.00,0.00,17.00,15.75,0.00,0,0,0,0,0
received,sense
,59489,5200099,442076,-21.07,-21.36,-4.79,-68.37,-106.53,97642.00,123461.00,-528.00,0.00,17.00,15.75,0.00,0,0,0,0,0
,59499,5200099,442076,-21.07,-21.36,-4.79,-68.37,-106.53,97642.00,123461.00,-528.00,0.00,17.00,15.75,0.00,0,0,0,0,0
,59510,5200099,442076,-21.07,-21.36,-4.79,-68.37,-106.53,97642.00,123461.00,-528.00,0.00,17.00,15.75,0.00,0,0,0,0,0
,59520,5200099,442115,-21.07,-21.36,-4.79,-68.37,-106.53,97642.00,123461.00,-528.00,0.00,17.00,15.75,0.00,0,0,0,0,0
,59531,5200099,442115,-21.07,-21.36,-4.79,-68.37,-106.53,97642.00,123461.00,-528.00,0.00,17.00,15.75,0.00,0,0,0,0,0
,59541,5200099,442115,-21.07,-21.36,-4.79,-68.37,-106.53,97642.00,123461.00,-528.00,0.00,17.00,15.75,0.00,0,0,0,0,0
,59552,5200099,442115,-21.07,-21.36,-4.79,-68.37,-106.53,97642.00,123461.00,-528.00,0.00,17.00,15.75,0.00,0,0,0,0,0
received,sense
,59563,5200185,442153,-21.16,-21.36,-4.79,-68.37,-106.53,97642.00,123434.00,-236.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,59573,5200185,442153,-21.16,-21.36,-4.79,-68.37,-106.53,97642.00,123434.00,-236.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,59584,5200185,442153,-21.16,-21.36,-4.79,-68.37,-106.53,97642.00,123434.00,-236.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,59594,5200185,442192,-21.16,-21.36,-4.79,-68.37,-106.53,97642.00,123434.00,-236.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,59605,5200185,442192,-21.16,-21.36,-4.79,-68.37,-106.53,97642.00,123434.00,-236.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,59615,5200185,442192,-21.16,-21.36,-4.79,-68.37,-106.53,97642.00,123434.00,-236.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,59626,5200185,442192,-21.16,-21.36,-4.79,-68.37,-106.53,97642.00,123434.00,-236.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,59626,5200185,442192,-21.16,-21.36,-4.79,-68.37,-106.53,97642.00,123434.00,-236.00,0.00,17.25,15.75,0.00,0,0,0,0,0
