07:41:42:750,"x3fff0030,len:1344"
07:45:17:813,214817,5.01,7.81,3.95,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:17:915,
07:45:18:022,
07:45:18:131,
07:45:18:174,215170,6.66,7.70,3.95,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:18:275,
07:45:18:386,
07:45:18:507,215506,9.72,7.44,3.95,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:18:614,
07:45:18:727,
07:45:18:769,215780,12.48,7.51,3.96,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:18:878,
07:45:18:982,
07:45:19:045,216052,12.86,7.27,3.97,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:19:154,
07:45:19:266,
07:45:19:323,216330,13.40,7.20,3.96,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:19:431,
07:45:19:537,
07:45:19:596,216596,14.39,6.59,3.96,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:19:705,
07:45:19:811,
07:45:19:858,216864,15.44,6.98,3.96,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:19:960,
07:45:20:066,
07:45:20:172,
07:45:20:223,217226,15.15,6.93,3.96,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:20:328,
07:45:20:432,
07:45:20:449,217458,14.95,6.92,3.96,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:20:554,
07:45:20:663,
07:45:20:765,
07:45:20:878,
07:45:20:989,
07:45:21:094,
07:45:21:129,218147,14.26,6.72,3.96,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:21:233,
07:45:21:339,
07:45:21:461,218464,14.71,6.76,3.96,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:21:565,
07:45:21:669,
07:45:21:715,218728,15.76,6.79,3.96,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:21:828,
07:45:21:933,
07:45:22:041,
07:45:22:067,219073,15.56,6.76,3.96,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:22:173,
07:45:22:281,
07:45:22:331,219324,15.34,6.76,3.96,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:22:433,
07:45:22:537,
07:45:22:582,219600,15.69,6.67,3.97,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:22:689,
07:45:22:800,
07:45:22:910,219916,15.81,6.61,3.95,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:23:022,
07:45:23:127,
07:45:23:192,220199,15.96,6.53,3.94,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:23:296,
07:45:23:404,
07:45:23:488,220507,16.17,6.51,3.95,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:23:594,
07:45:23:699,
07:45:23:806,
07:45:23:868,220870,16.04,6.71,3.94,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:23:972,
07:45:24:088,
07:45:24:177,221189,5.79,6.74,3.94,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:24:290,
07:45:24:398,
07:45:24:468,221469,6.14,6.75,3.94,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:24:571,
07:45:24:758,
07:45:24:852,221870,6.87,6.67,3.92,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:24:960,
07:45:25:070,
07:45:25:130,222144,6.90,8.61,3.95,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:25:246,
07:45:25:352,
07:45:25:399,222417,8.99,9.50,3.93,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:25:505,
07:45:25:620,
07:45:25:640,222642,9.00,8.44,3.93,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:25:748,
07:45:25:864,
07:45:25:970,
07:45:26:089,
07:45:26:213,
07:45:26:220,223231,14.88,7.02,3.94,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:26:324,
07:45:26:433,
07:45:26:551,
07:45:26:587,223599,12.78,6.86,3.94,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:26:693,
07:45:26:800,
07:45:26:833,223830,5.66,6.83,3.94,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:26:944,
07:45:27:052,
07:45:27:162,
07:45:27:265,
07:45:27:367,
07:45:27:438,224456,14.86,7.25,3.94,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:27:549,
07:45:27:654,
07:45:27:765,
07:45:27:770,224787,14.95,7.67,3.93,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:27:881,
07:45:27:987,
07:45:28:017,225014,15.04,10.41,3.94,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:28:126,
07:45:28:234,
07:45:28:337,
07:45:28:440,
07:45:28:548,
07:45:28:662,
07:45:28:773,
07:45:28:881,
07:45:28:910,225919,14.98,10.39,3.94,10.88,3.30,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:29:019,
07:45:29:122,
07:45:29:228,
07:45:29:337,
07:45:29:448,
07:45:29:541,226550,14.97,11.77,3.94,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:29:658,
07:45:29:763,
07:45:29:857,226872,15.14,14.28,3.93,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:29:960,
07:45:30:063,
07:45:30:123,227140,15.23,15.38,3.93,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:30:228,
07:45:30:351,
07:45:30:459,
07:45:30:478,227487,15.37,16.47,3.93,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:30:588,
07:45:30:694,
07:45:30:741,227743,15.58,17.21,3.94,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:30:845,
07:45:30:959,
07:45:31:065,
07:45:31:097,228094,15.51,17.15,3.94,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:31:199,
07:45:31:303,
07:45:31:319,228326,15.62,16.75,3.94,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:31:424,
07:45:31:532,
07:45:31:643,
07:45:31:757,
07:45:31:797,228815,15.92,17.74,3.94,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:31:899,
07:45:32:005,
07:45:32:113,
07:45:32:229,
07:45:32:332,
07:45:32:417,229421,15.70,18.48,3.94,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:32:519,
07:45:32:628,
07:45:32:686,229690,15.91,18.67,3.94,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:32:794,
07:45:32:898,
07:45:33:003,
07:45:33:036,230047,15.78,18.50,3.94,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:33:145,
07:45:33:253,
07:45:33:276,230294,15.77,18.51,3.94,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:33:384,
07:45:33:491,
07:45:33:595,
07:45:33:706,
07:45:33:815,
07:45:33:921,
07:45:33:960,230967,15.85,18.88,3.93,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:34:064,
07:45:34:174,
07:45:34:284,231294,15.98,19.09,3.93,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:34:399,
07:45:34:463,231459,15.87,19.28,3.93,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:34:584,
07:45:34:688,
07:45:34:794,
07:45:34:903,
07:45:34:988,231989,16.03,19.47,3.93,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:35:113,
07:45:35:230,232236,15.97,19.60,3.94,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:35:340,
07:45:35:444,
07:45:35:553,
07:45:35:665,
07:45:35:739,232751,16.10,19.84,3.94,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:35:850,
07:45:35:960,
07:45:36:070,
07:45:36:182,
07:45:36:291,
07:45:36:310,233328,16.05,19.97,3.94,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:36:418,
07:45:36:535,
07:45:36:645,
07:45:36:663,233678,16.09,20.07,3.94,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:36:769,
07:45:36:872,
07:45:36:931,233944,16.28,20.12,3.93,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:37:045,
07:45:37:147,
07:45:37:198,234205,16.24,20.17,3.94,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:37:305,
07:45:37:376,234390,16.27,20.25,3.94,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:37:484,
07:45:37:602,
07:45:37:719,
07:45:37:827,
07:45:37:932,
07:45:37:947,234965,16.14,21.01,3.93,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:38:054,
07:45:38:160,
07:45:38:237,235237,16.08,21.05,3.94,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:38:343,
07:45:38:461,235466,16.13,20.97,3.94,10.88,3.26,28.08,10.66,10.66,0.00,0.00,0,0,0
07:45:38:566,
07:45:38:671,
07:45:38:790,
07:45:38:895,
07:45:39:000,
07:45:39:046,236055,16.11,21.27,3.93,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:39:155,
07:45:39:260,
07:45:39:365,
07:45:39:407,236414,16.33,21.95,3.94,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:39:513,
07:45:39:616,
07:45:39:673,236666,16.22,21.70,3.94,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:39:775,
07:45:39:889,
07:45:39:930,236937,16.33,21.63,3.93,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:40:037,
07:45:40:140,
07:45:40:232,237236,15.95,21.15,3.94,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:40:346,
07:45:40:453,
07:45:40:561,
07:45:40:591,237602,16.11,21.12,3.94,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:40:695,
07:45:40:746,237758,16.35,21.04,3.93,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:40:851,
07:45:40:961,
07:45:41:077,
07:45:41:185,
07:45:41:211,238216,16.31,21.04,3.94,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:41:323,
07:45:41:440,
07:45:41:522,238533,16.31,21.17,3.94,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:41:630,
07:45:41:734,
07:45:41:772,238789,16.34,21.25,3.93,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:41:875,
07:45:41:984,
07:45:42:091,
07:45:42:128,239146,16.32,21.40,3.94,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:42:243,
07:45:42:355,
07:45:42:384,239399,16.35,21.33,3.93,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:42:489,
07:45:42:597,
07:45:42:662,239679,16.30,21.33,3.93,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:42:766,
07:45:42:872,
07:45:42:947,239964,16.42,21.36,3.94,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:43:056,
07:45:43:161,
07:45:43:266,
07:45:43:299,240313,16.37,21.73,3.93,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:43:404,
07:45:43:514,
07:45:43:580,240577,16.39,22.17,3.94,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:43:684,
07:45:43:738,240755,16.12,21.25,3.93,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:43:860,
07:45:43:977,
07:45:44:086,
07:45:44:210,
07:45:44:311,
07:45:44:318,241335,15.96,20.82,3.94,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:44:428,
07:45:44:540,
07:45:44:657,
07:45:44:766,
07:45:44:782,241784,15.62,20.45,3.94,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:44:896,
07:45:45:002,
07:45:45:111,
07:45:45:221,
07:45:45:300,242309,15.81,20.58,3.93,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:45:408,
07:45:45:518,
07:45:45:588,242603,16.06,21.23,3.94,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:45:706,
07:45:45:808,
07:45:45:916,
07:45:45:953,242960,16.26,22.09,3.93,10.89,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:46:063,
07:45:46:170,
07:45:46:227,243218,16.25,22.37,3.95,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:46:336,
07:45:46:442,
07:45:46:487,243498,15.96,22.04,3.94,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:46:600,
07:45:46:708,
07:45:46:953,243783,15.61,21.41,3.94,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:47:055,244057,15.75,21.04,3.93,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:47:161,
07:45:47:219,244220,16.09,21.05,3.94,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:47:329,
07:45:47:434,
07:45:47:541,
07:45:47:651,
07:45:47:659,244672,16.19,21.57,3.94,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:47:772,
07:45:47:876,
07:45:47:942,244949,16.06,21.73,3.94,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:48:054,
07:45:48:150,245153,16.05,21.67,3.94,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:48:256,
07:45:48:367,
07:45:48:478,
07:45:48:594,
07:45:48:674,245680,16.08,21.73,3.94,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:48:789,
07:45:48:900,
07:45:48:943,245955,16.27,21.81,3.94,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:49:053,
07:45:49:166,
07:45:49:229,246232,16.33,22.17,3.93,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:49:333,
07:45:49:443,
07:45:49:549,
07:45:49:598,246597,16.00,21.75,3.94,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:49:710,
07:45:49:813,
07:45:49:864,246863,16.19,21.57,3.94,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:49:973,
07:45:50:026,247030,16.10,21.44,3.94,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:50:149,
07:45:50:300,
07:45:50:403,
07:45:50:497,247497,16.31,21.56,3.94,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:50:613,
07:45:50:720,
07:45:50:799,247797,16.22,21.21,3.94,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:50:905,
07:45:51:008,
07:45:51:043,248058,16.27,21.37,3.94,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:51:157,
07:45:51:271,
07:45:51:300,248317,16.43,21.57,3.94,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:51:403,
07:45:51:510,
07:45:51:595,248593,16.13,21.22,3.94,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:51:704,
07:45:51:811,
07:45:51:850,248867,16.40,21.53,3.94,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:51:960,
07:45:52:042,249059,16.24,21.57,3.94,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:52:146,
07:45:52:256,
07:45:52:359,
07:45:52:484,
07:45:52:576,249591,16.30,21.62,3.94,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:52:683,
07:45:52:808,
07:45:52:859,249865,16.17,21.33,3.94,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:52:965,
07:45:53:071,
07:45:53:122,250138,16.43,22.08,3.95,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:53:227,
07:45:53:326,250343,16.49,22.00,3.95,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:53:430,
07:45:53:537,
07:45:53:642,
07:45:53:752,
07:45:53:786,250787,15.85,21.30,3.95,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:53:890,
07:45:54:005,
07:45:54:122,
07:45:54:236,
07:45:54:331,251323,14.95,20.60,3.95,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:54:439,
07:45:54:553,
07:45:54:610,251616,15.43,20.60,3.94,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:54:721,
07:45:54:824,
07:45:54:928,
07:45:54:956,251967,15.31,20.31,3.94,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:55:063,
07:45:55:171,
07:45:55:215,252232,15.52,20.48,3.94,10.88,3.26,11.89,10.66,10.66,0.00,0.00,0,0,0
07:45:55:321,
07:45:55:437,
07:45:55:490,252505,15.56,20.52,3.94,10.88,3.26,12.60,10.66,10.66,0.00,0.00,0,0,0
07:45:55:593,
07:45:55:700,
07:45:55:762,252779,15.53,20.63,3.94,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:55:868,
07:45:55:976,
07:45:56:034,253051,15.60,20.80,3.94,10.88,3.26,11.89,10.66,10.66,0.00,0.00,0,0,0
07:45:56:141,
07:45:56:232,253232,15.41,20.55,3.94,10.88,3.26,12.60,10.66,10.66,0.00,0.00,0,0,0
07:45:56:333,
07:45:56:440,
07:45:56:545,
07:45:56:586,253580,15.42,20.52,3.94,10.88,3.27,11.63,10.66,10.66,0.00,0.00,0,0,0
07:45:56:702,
07:45:56:810,
07:45:56:912,
07:45:57:023,
07:45:57:095,254112,15.38,20.51,3.94,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:57:208,
07:45:57:324,
07:45:57:427,
07:45:57:510,254514,15.42,21.97,3.94,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:57:626,
07:45:57:731,
07:45:57:838,
07:45:57:944,
07:45:58:034,255051,15.13,19.19,3.94,10.88,3.26,43.56,10.66,10.66,0.00,0.00,0,0,0
07:45:58:148,
07:45:58:258,
07:45:58:314,255324,15.33,19.33,3.94,10.88,3.26,25.18,10.66,10.66,0.00,0.00,0,0,0
07:45:58:420,
07:45:58:511,255517,15.41,20.01,3.93,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:58:616,
07:45:58:722,
07:45:58:830,
07:45:58:933,
07:45:59:059,256052,15.40,21.54,3.93,10.88,3.26,-931.66,10.66,10.66,0.00,0.00,0,0,0
07:45:59:170,
07:45:59:278,
07:45:59:308,256325,15.23,21.51,3.94,10.88,3.27,11.76,10.66,10.66,0.00,0.00,0,0,0
07:45:59:416,
07:45:59:523,
07:45:59:595,256597,15.26,21.13,3.94,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:59:707,
07:45:59:760,256769,15.31,21.05,3.94,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:59:880,
07:45:59:985,
07:46:00:098,
07:46:00:145,257150,15.39,21.27,3.94,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:46:00:250,
07:46:00:358,
07:46:00:462,
07:46:00:568,
07:46:00:579,257596,15.87,21.97,3.93,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:46:00:690,
07:46:00:801,
07:46:00:861,257870,16.17,22.16,3.94,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:46:00:972,
07:46:00:999,258006,15.74,22.28,3.93,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:46:01:105,
07:46:01:211,
07:46:01:332,
07:46:01:441,
07:46:01:520,258515,16.74,22.50,3.95,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:46:01:626,
07:46:01:735,
07:46:01:776,258780,16.78,22.17,3.95,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:46:01:883,
07:46:01:995,
07:46:02:064,259057,15.94,21.65,3.95,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:46:02:176,
07:46:02:280,
07:46:02:384,
07:46:02:402,259415,16.05,21.46,3.94,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:46:02:509,
07:46:02:588,259605,16.22,21.52,3.95,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:46:02:696,
07:46:02:803,
07:46:02:912,
07:46:02:947,259951,16.33,21.71,3.95,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:46:03:057,
07:46:03:179,
07:46:03:291,
07:46:03:403,
07:46:03:493,260510,16.25,21.48,3.95,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:46:03:605,
07:46:03:646,260657,16.32,21.48,3.95,10.89,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:46:03:754,
07:46:03:859,
07:46:03:965,
07:46:04:068,
07:46:04:153,261157,16.32,21.50,3.95,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:46:04:263,
07:46:04:368,
07:46:04:429,261420,16.46,21.56,3.95,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:46:04:535,
07:46:04:641,
07:46:04:690,261697,16.39,21.35,3.95,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:46:04:797,
07:46:04:906,
07:46:04:987,262004,16.40,21.23,3.94,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:46:05:095,
07:46:05:201,
07:46:05:309,
07:46:05:326,262329,16.50,21.48,3.95,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:46:05:437,
07:46:05:499,262506,16.52,21.56,3.95,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:46:05:608,
07:46:05:713,
07:46:05:824,
07:46:05:928,
07:46:05:953,262965,16.42,21.39,3.96,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:46:06:063,
07:46:06:145,263151,16.45,21.48,3.95,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:46:06:253,
07:46:06:362,
07:46:06:474,
07:46:06:513,263518,16.55,21.44,3.95,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:46:06:624,
07:46:06:734,
07:46:06:847,
07:46:06:956,263967,16.43,21.20,3.95,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:46:07:062,
07:46:07:171,
07:46:07:245,264239,16.31,20.94,3.96,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:46:07:362,
07:46:07:414,264421,16.22,20.61,3.95,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:46:07:517,
07:46:07:622,
07:46:07:736,
07:46:07:843,
07:46:07:861,264878,16.39,20.59,3.95,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:46:07:971,
07:46:08:084,
07:46:08:134,265149,16.59,20.70,3.95,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:46:08:243,
07:46:08:352,
07:46:08:418,265424,16.55,21.18,3.95,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:46:08:530,
07:46:08:636,
07:46:08:691,265695,16.48,21.56,3.95,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:46:08:796,
07:46:08:861,265870,16.63,21.84,3.95,10.88,3.26,28.08,10.66,10.66,0.00,0.00,0,0,0
07:46:08:967,
07:46:09:081,
07:46:09:183,
07:46:09:291,
07:46:09:322,266333,16.42,21.64,3.95,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:46:09:429,
07:46:09:533,
07:46:09:641,
07:46:09:747,
07:46:09:855,
07:46:09:958,266959,15.97,21.64,3.95,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:46:10:063,
07:46:10:120,267115,16.13,21.50,3.96,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:46:10:224,
07:46:10:330,
07:46:10:433,
07:46:10:543,
07:46:10:593,267610,16.20,21.63,3.95,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:46:10:703,
07:46:10:820,
07:46:10:926,
07:46:11:043,
07:46:11:135,268152,16.26,21.87,3.95,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:46:11:248,
07:46:11:309,268326,16.54,22.00,3.94,10.88,3.26,12.11,10.66,10.66,0.00,0.00,0,0,0
07:46:11:416,
07:46:11:530,
07:46:11:634,
07:46:11:757,
07:46:11:859,268876,16.66,22.24,3.95,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:46:11:968,
07:46:12:072,
07:46:12:218,269145,16.61,22.10,4.00,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:46:12:321,
07:46:12:407,269417,16.18,21.08,3.95,10.88,3.27,27.96,10.66,10.66,0.00,0.00,0,0,0
07:46:12:518,
07:46:12:592,269598,16.19,21.09,3.96,10.88,3.27,27.59,10.66,10.66,0.00,0.00,0,0,0
07:46:12:703,
07:46:12:808,
07:46:12:919,
07:46:13:023,270024,15.36,20.17,3.97,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:46:13:135,
07:46:13:246,
07:46:13:316,270326,14.87,17.82,3.96,10.88,3.27,43.56,10.66,10.66,0.00,0.00,0,0,0
07:46:13:426,
07:46:13:532,
07:46:13:609,270611,15.36,17.64,3.96,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:46:13:712,
07:46:13:820,
07:46:13:859,270871,16.11,17.76,3.96,10.88,3.26,24.06,10.66,10.66,0.00,0.00,0,0,0
07:46:13:967,
07:46:14:008,271014,16.20,17.77,3.96,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:46:14:112,
07:46:14:249,
07:46:14:440,
07:46:14:546,
07:46:14:597,271599,16.43,19.66,3.96,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:46:14:702,
07:46:14:809,
07:46:14:916,
07:46:15:019,
07:46:15:129,
07:46:15:150,272149,13.03,20.49,3.96,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:46:15:258,
07:46:15:364,
07:46:15:403,272419,16.09,21.30,3.96,10.88,3.26,62.85,10.66,10.66,0.00,0.00,0,0,0
07:46:15:511,
07:46:15:616,
07:46:15:676,272672,16.58,21.64,3.95,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:46:15:782,
07:46:15:891,
07:46:15:962,272969,5.03,21.62,3.96,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:46:16:074,
07:46:16:179,
07:46:16:230,273238,10.00,21.76,3.96,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:46:16:340,
