00:21:10:038,ho,0,tail,12,room,4
00:21:10:038,"load:0x40080400,len:3600"
00:24:57:635,227363,14.31,1.00,27.30,1.00,-2.28,30.55,19.72,54.07,1.00,1.00,0,0,0
00:24:57:739,
00:24:57:858,
00:24:57:961,
00:24:57:974,227715,14.03,1.00,27.31,1.00,-2.28,30.69,19.72,54.15,1.00,1.00,0,0,0
00:24:58:087,
00:24:58:192,
00:24:58:299,
00:24:58:338,228070,14.03,1.00,27.34,1.00,-2.28,30.66,19.69,54.19,1.00,1.00,0,0,0
00:24:58:442,
00:24:58:546,
00:24:58:652,
00:24:58:707,228425,14.01,1.00,27.31,1.00,-2.28,30.76,19.78,54.26,1.00,1.00,0,0,0
00:24:58:810,
00:24:58:913,
00:24:58:969,228692,13.71,1.00,27.30,1.00,-2.28,30.83,19.85,54.30,1.00,1.00,0,0,0
00:24:59:078,
00:24:59:187,
00:24:59:295,
00:24:59:319,229049,13.50,1.00,27.27,1.00,-2.28,30.63,19.81,54.24,1.00,1.00,0,0,0
00:24:59:430,
00:24:59:538,
00:24:59:652,
00:24:59:672,229403,13.33,1.00,27.33,1.00,-2.28,30.64,19.76,54.31,1.00,1.00,0,0,0
00:24:59:785,
00:24:59:892,
00:24:59:997,
00:25:00:175,
00:25:00:197,229849,13.16,1.00,27.17,1.00,-2.28,30.71,19.78,54.36,1.00,1.00,0,0,0
00:25:00:310,
00:25:00:421,
00:25:00:469,230204,13.14,1.00,27.29,1.00,-2.28,30.59,19.76,54.30,1.00,1.00,0,0,0
00:25:00:574,
00:25:00:684,
00:25:00:792,
00:25:00:821,230560,12.87,1.00,27.31,1.00,-2.28,30.56,19.76,54.32,1.00,1.00,0,0,0
00:25:00:933,
00:25:01:044,
00:25:01:150,
00:25:01:191,230916,12.78,1.00,27.22,1.00,-2.28,30.57,19.84,54.34,1.00,1.00,0,0,0
00:25:01:298,
00:25:01:402,
00:25:01:514,
00:25:01:536,231271,12.54,1.00,27.41,1.00,-2.28,30.60,19.83,54.37,1.00,1.00,0,0,0
00:25:01:655,
00:25:01:762,
00:25:01:875,
00:25:01:887,231627,12.45,1.00,27.29,1.00,-2.28,30.74,19.82,54.47,1.00,1.00,0,0,0
00:25:01:991,
00:25:02:098,
00:25:02:214,
00:25:02:253,231983,12.18,1.00,27.53,1.00,-2.28,30.68,19.77,54.36,1.00,1.00,0,0,0
00:25:02:373,
00:25:02:477,
00:25:02:517,232250,12.17,1.00,27.27,1.00,-2.28,30.49,19.79,54.35,1.00,1.00,0,0,0
00:25:02:625,
00:25:02:738,
00:25:02:783,232516,11.82,1.00,27.17,1.00,-2.28,30.66,19.80,54.36,1.00,1.00,0,0,0
00:25:02:894,
00:25:03:001,
00:25:03:041,232782,11.76,1.00,27.30,1.00,-2.28,30.67,19.77,54.46,1.00,1.00,0,0,0
00:25:03:149,
00:25:03:254,
00:25:03:311,233050,11.71,1.00,27.18,1.00,-2.28,30.69,19.79,54.43,1.00,1.00,0,0,0
00:25:03:421,
00:25:03:543,
00:25:03:656,
00:25:03:757,233495,11.49,1.00,27.30,1.00,-2.28,30.49,19.73,54.34,1.00,1.00,0,0,0
00:25:03:860,
00:25:03:974,
00:25:04:032,233766,11.41,1.00,27.24,1.00,-2.27,30.57,19.80,54.50,1.00,1.00,0,0,0
00:25:04:142,
00:25:04:250,
00:25:04:297,234028,11.30,1.00,27.21,1.00,-2.28,30.55,19.79,54.34,1.00,1.00,0,0,0
00:25:04:400,
00:25:04:510,
00:25:04:567,234294,11.06,1.00,27.33,1.00,-2.28,30.55,19.76,54.44,1.00,1.00,0,0,0
00:25:04:678,
00:25:04:785,
00:25:04:829,234562,11.10,1.00,27.35,1.00,-2.28,30.40,19.69,54.43,1.00,1.00,0,0,0
00:25:04:938,
00:25:05:048,
00:25:05:087,234828,11.15,1.00,27.26,1.00,-2.28,30.59,19.74,54.48,1.00,1.00,0,0,0
00:25:05:193,
00:25:05:298,
00:25:05:366,235095,11.00,1.00,27.19,1.00,-2.28,30.52,19.72,54.42,1.00,1.00,0,0,0
00:25:05:473,
00:25:05:590,
00:25:05:637,235362,10.86,1.00,27.21,1.00,-2.28,30.48,19.68,54.43,1.00,1.00,0,0,0
00:25:05:742,
00:25:05:849,
00:25:05:905,235629,10.78,1.00,27.29,1.00,-2.28,30.52,19.69,54.44,1.00,1.00,0,0,0
00:25:06:012,
00:25:06:150,
00:25:06:216,235895,10.59,1.00,27.25,1.00,-2.28,30.57,19.69,54.44,1.00,1.00,0,0,0
00:25:06:317,
00:25:06:441,236162,10.53,1.00,27.20,1.00,-2.28,30.53,19.68,54.45,1.00,1.00,0,0,0
00:25:06:547,
00:25:06:664,
00:25:06:707,236433,10.46,1.00,27.22,1.00,-2.28,30.49,19.66,54.44,1.00,1.00,0,0,0
00:25:06:813,
00:25:06:929,
00:25:06:962,236696,10.29,1.00,27.30,1.00,-2.28,30.50,19.65,54.46,1.00,1.00,0,0,0
00:25:07:068,
00:25:07:178,
00:25:07:287,
00:25:07:398,
00:25:07:404,237142,10.24,1.00,27.15,1.00,-2.28,30.56,19.69,54.48,1.00,1.00,0,0,0
00:25:07:520,
00:25:07:626,
00:25:07:666,237407,10.09,1.00,27.27,1.00,-2.27,30.41,19.67,54.43,1.00,1.00,0,0,0
00:25:07:773,
00:25:07:878,
00:25:07:962,237674,10.02,1.00,27.23,1.00,-2.28,30.53,19.70,54.43,1.00,1.00,0,0,0
00:25:08:073,
00:25:08:184,
00:25:08:201,237941,9.98,1.00,27.26,1.00,-2.28,30.44,19.62,54.42,1.00,1.00,0,0,0
00:25:08:307,
00:25:08:414,
00:25:08:467,238207,9.93,1.00,27.21,1.00,-2.28,30.34,19.65,54.44,1.00,1.00,0,0,0
00:25:08:573,
00:25:08:679,
00:25:08:746,238474,9.83,1.00,27.22,1.00,-2.28,30.43,19.62,54.44,1.00,1.00,0,0,0
00:25:08:858,
00:25:08:973,
00:25:09:002,238740,9.87,1.00,27.25,1.00,-2.28,30.34,19.62,54.41,1.00,1.00,0,0,0
00:25:09:105,
00:25:09:210,
00:25:09:267,239008,9.92,1.00,27.26,1.00,-2.28,30.37,19.58,54.36,1.00,1.00,0,0,0
00:25:09:380,
00:25:09:483,
00:25:09:595,239274,9.78,1.00,27.18,1.00,-2.28,30.44,19.59,54.45,1.00,1.00,0,0,0
00:25:09:701,
00:25:09:808,239540,9.75,1.00,27.29,1.00,-2.27,30.38,19.66,54.30,1.00,1.00,0,0,0
00:25:09:915,
00:25:10:018,
00:25:10:082,239807,9.81,1.00,27.26,1.00,-2.28,30.37,19.56,54.34,1.00,1.00,0,0,0
00:25:10:185,
00:25:10:290,
00:25:10:339,240075,9.85,1.00,27.17,1.00,-2.28,30.42,19.59,54.37,1.00,1.00,0,0,0
00:25:10:444,
00:25:10:546,
00:25:10:610,240342,10.02,1.00,27.33,1.00,-2.28,30.42,19.58,54.38,1.00,1.00,0,0,0
00:25:10:716,
00:25:10:818,
00:25:10:927,
00:25:10:993,240696,9.88,1.00,27.23,1.00,-2.28,30.25,19.56,54.36,1.00,1.00,0,0,0
00:25:11:099,
00:25:11:209,
00:25:11:319,241052,9.71,1.00,27.16,1.00,-2.27,30.35,19.60,54.42,1.00,1.00,0,0,0
00:25:11:423,
00:25:11:529,
00:25:11:638,
00:25:11:685,241414,9.75,1.00,27.23,1.00,-2.27,30.29,19.64,54.42,1.00,1.00,0,0,0
00:25:11:801,
00:25:11:903,
00:25:11:957,241675,9.81,1.00,27.32,1.00,-2.28,30.43,19.59,54.39,1.00,1.00,0,0,0
00:25:12:070,
00:25:12:201,241942,9.81,1.00,27.34,1.00,-2.27,30.33,19.57,54.38,1.00,1.00,0,0,0
00:25:12:305,
00:25:12:409,
00:25:12:518,
00:25:12:574,242302,9.73,1.00,27.35,1.00,-2.27,30.33,19.63,54.36,1.00,1.00,0,0,0
00:25:12:679,
00:25:12:785,
00:25:12:892,
00:25:12:921,242652,9.78,1.00,27.31,1.00,-2.27,30.42,19.67,54.39,1.00,1.00,0,0,0
00:25:13:027,
00:25:13:138,
00:25:13:255,
00:25:13:276,243009,9.63,1.00,27.25,1.00,-2.27,30.46,19.71,54.43,1.00,1.00,0,0,0
00:25:13:385,
00:25:13:490,
00:25:13:600,
00:25:13:626,243365,9.62,1.00,27.21,1.00,-2.28,30.32,19.59,54.35,1.00,1.00,0,0,0
00:25:13:739,
00:25:13:846,
00:25:13:949,
00:25:13:979,243720,9.55,1.00,27.25,1.00,-2.28,30.47,19.57,54.37,1.00,1.00,0,0,0
00:25:14:085,
00:25:14:190,
00:25:14:262,243987,9.40,1.00,27.37,1.00,-2.27,30.45,19.56,54.38,1.00,1.00,0,0,0
00:25:14:367,
00:25:14:486,
00:25:14:593,
00:25:14:616,244342,9.50,1.00,27.30,1.00,-2.28,30.18,19.53,54.39,1.00,1.00,0,0,0
00:25:14:717,
00:25:14:826,
00:25:15:059,
00:25:15:064,244698,9.42,1.00,27.32,1.00,-2.28,30.23,19.47,54.43,1.00,1.00,0,0,0
00:25:15:165,
00:25:15:282,
00:25:15:391,
00:25:15:421,245143,9.63,1.00,27.33,1.00,-2.28,30.37,19.53,54.46,1.00,1.00,0,0,0
00:25:15:522,
00:25:15:634,
00:25:15:750,
00:25:15:865,245587,9.33,1.00,27.36,1.00,-2.28,30.43,19.54,54.51,1.00,1.00,0,0,0
00:25:15:973,
00:25:16:086,
00:25:16:195,
00:25:16:307,246032,9.26,1.00,27.30,1.00,-2.28,30.36,19.56,54.48,1.00,1.00,0,0,0
00:25:16:414,
00:25:16:523,
00:25:16:630,
00:25:16:653,246388,9.26,1.00,27.37,1.00,-2.28,30.31,19.54,54.55,1.00,1.00,0,0,0
00:25:16:756,
00:25:16:863,
00:25:16:972,
00:25:17:010,246743,9.13,1.00,27.26,1.00,-2.28,30.29,19.51,54.46,1.00,1.00,0,0,0
00:25:17:115,
00:25:17:221,
00:25:17:278,247009,9.13,1.00,27.39,1.00,-2.28,30.31,19.52,54.46,1.00,1.00,0,0,0
00:25:17:385,
00:25:17:494,
00:25:17:553,247276,9.28,1.00,27.20,1.00,-2.27,30.31,19.47,54.45,1.00,1.00,0,0,0
00:25:17:658,
00:25:17:759,
00:25:17:868,
00:25:17:901,247633,9.04,1.00,27.51,1.00,-2.27,30.32,19.52,54.51,1.00,1.00,0,0,0
00:25:18:014,
00:25:18:131,
00:25:18:159,247899,9.04,1.00,27.34,1.00,-2.28,30.42,19.64,54.52,1.00,1.00,0,0,0
00:25:18:264,
00:25:18:366,
00:25:18:452,248166,8.95,1.00,27.24,1.00,-2.28,30.37,19.47,54.48,1.00,1.00,0,0,0
00:25:18:558,
00:25:18:668,
00:25:18:701,248432,8.96,1.00,27.36,1.00,-2.28,30.18,19.50,54.47,1.00,1.00,0,0,0
00:25:18:806,
00:25:18:918,
00:25:18:968,248699,8.99,1.00,27.32,1.00,-2.28,30.15,19.52,54.40,1.00,1.00,0,0,0
00:25:19:074,
00:25:19:184,
00:25:19:238,248966,8.87,1.00,27.23,1.00,-2.27,30.18,19.48,54.39,1.00,1.00,0,0,0
00:25:19:342,
00:25:19:449,
00:25:19:498,249233,8.88,1.00,27.36,1.00,-2.28,30.22,19.50,54.38,1.00,1.00,0,0,0
00:25:19:609,
00:25:19:724,
00:25:19:761,249499,8.82,1.00,27.42,1.00,-2.28,30.19,19.49,54.40,1.00,1.00,0,0,0
00:25:19:873,
00:25:19:987,
00:25:20:025,249766,8.77,1.00,27.36,1.00,-2.28,30.28,19.47,54.36,1.00,1.00,0,0,0
00:25:20:135,
00:25:20:239,
00:25:20:304,250033,8.89,1.00,27.32,1.00,-2.28,30.23,19.43,54.36,1.00,1.00,0,0,0
00:25:20:414,
00:25:20:525,
00:25:20:630,
00:25:20:657,250388,8.64,1.00,27.40,1.00,-2.28,30.26,19.49,54.45,1.00,1.00,0,0,0
00:25:20:764,
00:25:20:869,
00:25:20:994,
00:25:21:007,250745,8.67,1.00,27.32,1.00,-2.27,30.20,19.46,54.44,1.00,1.00,0,0,0
00:25:21:111,
00:25:21:217,
00:25:21:331,
00:25:21:374,251099,8.73,1.00,27.33,1.00,-2.27,30.28,19.46,54.39,1.00,1.00,0,0,0
00:25:21:482,
00:25:21:593,
00:25:21:626,251367,8.66,1.00,27.42,1.00,-2.28,30.30,19.39,54.40,1.00,1.00,0,0,0
00:25:21:734,
00:25:21:840,
00:25:21:948,
00:25:21:991,251723,8.58,1.00,27.34,1.00,-2.28,30.31,19.46,54.39,1.00,1.00,0,0,0
00:25:22:097,
00:25:22:208,
00:25:22:313,
00:25:22:343,252078,8.52,1.00,27.35,1.00,-2.28,30.34,19.33,54.38,1.00,1.00,0,0,0
00:25:22:448,
00:25:22:561,
00:25:22:670,
00:25:22:695,252434,8.50,1.00,27.29,1.00,-2.28,30.20,19.44,54.29,1.00,1.00,0,0,0
00:25:22:806,
00:25:22:922,
00:25:23:031,
00:25:23:141,252879,8.54,1.00,27.28,1.00,-2.28,30.43,19.47,54.20,1.00,1.00,0,0,0
00:25:23:249,
00:25:23:356,
00:25:23:414,253145,8.46,1.00,27.25,1.00,-2.28,30.19,19.46,54.14,1.00,1.00,0,0,0
00:25:23:524,
00:25:23:636,
00:25:23:672,253412,8.36,1.00,27.40,1.00,-2.28,30.10,19.33,54.13,1.00,1.00,0,0,0
00:25:23:781,
00:25:23:883,
00:25:23:938,253679,8.49,1.00,27.46,1.00,-2.28,30.21,19.43,54.21,1.00,1.00,0,0,0
00:25:24:042,
00:25:24:158,
00:25:24:218,253945,8.43,1.00,27.28,1.00,-2.28,30.26,19.35,54.17,1.00,1.00,0,0,0
00:25:24:324,
00:25:24:430,
00:25:24:479,254212,8.30,1.00,27.30,1.00,-2.27,30.10,19.39,54.18,1.00,1.00,0,0,0
00:25:24:587,
00:25:24:700,
00:25:24:757,254478,8.36,1.00,27.27,1.00,-2.28,30.08,19.37,54.27,1.00,1.00,0,0,0
00:25:24:862,
00:25:24:970,
00:25:25:076,
00:25:25:107,254839,8.38,1.00,27.30,1.00,-2.28,30.14,19.32,54.22,1.00,1.00,0,0,0
00:25:25:212,
00:25:25:318,
00:25:25:361,255102,8.27,1.00,27.30,1.00,-2.28,30.19,19.34,54.13,1.00,1.00,0,0,0
00:25:25:467,
00:25:25:573,
00:25:25:643,255370,8.23,1.00,27.43,1.00,-2.28,30.18,19.36,54.17,1.00,1.00,0,0,0
00:25:25:747,
00:25:25:862,
00:25:25:903,255634,8.27,1.00,27.31,1.00,-2.28,30.20,19.32,54.15,1.00,1.00,0,0,0
00:25:26:012,
00:25:26:117,
00:25:26:174,255901,8.47,1.00,27.39,1.00,-2.28,30.28,19.40,54.21,1.00,1.00,0,0,0
00:25:26:280,
00:25:26:390,
00:25:26:434,256168,8.29,1.00,27.26,1.00,-2.28,30.25,19.33,54.26,1.00,1.00,0,0,0
00:25:26:535,
00:25:26:636,
00:25:26:706,256434,8.29,1.00,27.35,1.00,-2.28,30.24,19.34,54.21,1.00,1.00,0,0,0
00:25:26:814,
00:25:26:918,
00:25:26:961,256702,8.25,1.00,27.28,1.00,-2.28,30.18,19.33,54.28,1.00,1.00,0,0,0
00:25:27:071,
00:25:27:172,
00:25:27:281,
00:25:27:322,257058,8.21,1.00,27.52,1.00,-2.28,30.12,19.36,54.28,1.00,1.00,0,0,0
00:25:27:433,
00:25:27:542,
00:25:27:654,
00:25:27:678,257412,8.14,1.00,27.35,1.00,-2.28,30.16,19.34,54.26,1.00,1.00,0,0,0
00:25:27:785,
00:25:27:894,
00:25:28:001,
00:25:28:108,
00:25:28:121,257858,8.09,1.00,27.31,1.00,-2.28,30.18,19.28,54.20,1.00,1.00,0,0,0
00:25:28:231,
00:25:28:338,
00:25:28:384,258124,8.16,1.00,27.39,1.00,-2.28,30.17,19.27,54.23,1.00,1.00,0,0,0
00:25:28:490,
00:25:28:592,
00:25:28:658,258391,8.26,1.00,27.27,1.00,-2.28,30.41,19.30,54.20,1.00,1.00,0,0,0
00:25:28:762,
00:25:28:875,
00:25:28:978,
00:25:29:028,258749,8.03,1.00,27.24,1.00,-2.28,30.25,19.35,54.18,1.00,1.00,0,0,0
00:25:29:130,
00:25:29:237,
00:25:29:276,259014,8.04,1.00,27.23,1.00,-2.28,30.23,19.29,54.20,1.00,1.00,0,0,0
00:25:29:407,
00:25:29:516,
00:25:29:546,259281,8.00,1.00,27.32,1.00,-2.28,30.28,19.29,54.22,1.00,1.00,0,0,0
00:25:29:651,
00:25:29:758,
00:25:29:834,259547,7.99,1.00,27.31,1.00,-2.28,30.10,19.30,54.18,1.00,1.00,0,0,0
00:25:29:941,
00:25:30:048,
00:25:30:081,259813,7.93,1.00,27.31,1.00,-2.28,30.19,19.26,54.19,1.00,1.00,0,0,0
00:25:30:196,
00:25:30:305,
00:25:30:340,260081,7.92,1.00,27.32,1.00,-2.28,30.26,19.25,54.18,1.00,1.00,0,0,0
00:25:30:443,
00:25:30:562,
00:25:30:628,260348,7.93,1.00,27.40,1.00,-2.28,30.26,19.25,54.18,1.00,1.00,0,0,0
00:25:30:746,
00:25:30:850,
00:25:30:886,260615,8.01,1.00,27.26,1.00,-2.28,30.13,19.21,54.22,1.00,1.00,0,0,0
00:25:30:997,
00:25:31:100,
00:25:31:205,
00:25:31:235,260969,7.86,1.00,27.29,1.00,-2.28,30.15,19.18,54.11,1.00,1.00,0,0,0
00:25:31:342,
00:25:31:447,
00:25:31:549,
00:25:31:591,261325,7.87,1.00,27.28,1.00,-2.28,30.30,19.21,54.14,1.00,1.00,0,0,0
00:25:31:697,
00:25:31:804,
00:25:31:857,261591,7.83,1.00,27.26,1.00,-2.28,30.14,19.23,54.14,1.00,1.00,0,0,0
00:25:31:966,
00:25:32:086,
00:25:32:124,261858,7.74,1.00,27.33,1.00,-2.28,30.15,19.26,54.22,1.00,1.00,0,0,0
00:25:32:226,
00:25:32:333,
00:25:32:439,
00:25:32:490,262215,7.74,1.00,27.39,1.00,-2.28,30.13,19.19,54.14,1.00,1.00,0,0,0
00:25:32:592,
00:25:32:698,
00:25:32:804,
00:25:32:848,262570,7.94,1.00,27.31,1.00,-2.28,30.21,19.15,54.19,1.00,1.00,0,0,0
00:25:32:957,
00:25:33:067,
00:25:33:182,
00:25:33:187,262926,7.68,1.00,27.26,1.00,-2.28,30.18,19.27,54.16,1.00,1.00,0,0,0
00:25:33:298,
00:25:33:406,
00:25:33:451,263192,7.81,1.00,27.31,1.00,-2.28,30.27,19.28,54.14,1.00,1.00,0,0,0
00:25:33:557,
00:25:33:669,
00:25:33:721,263460,7.72,1.00,27.37,1.00,-2.28,30.31,19.27,54.16,1.00,1.00,0,0,0
00:25:33:831,
00:25:33:942,
00:25:34:001,263726,7.73,1.00,27.40,1.00,-2.28,30.33,19.27,54.15,1.00,1.00,0,0,0
00:25:34:110,
00:25:34:217,
00:25:34:273,263997,7.64,1.00,27.29,1.00,-2.28,30.27,19.19,54.17,1.00,1.00,0,0,0
00:25:34:396,
00:25:34:509,
00:25:34:526,264260,7.61,1.00,27.32,1.00,-2.28,30.27,19.21,54.24,1.00,1.00,0,0,0
00:25:34:630,
00:25:34:742,
00:25:34:801,264531,7.64,1.00,27.28,1.00,-2.28,30.31,19.19,54.21,1.00,1.00,0,0,0
00:25:34:907,
00:25:35:026,
00:25:35:061,264793,7.69,1.00,27.30,1.00,-2.28,30.22,19.20,54.16,1.00,1.00,0,0,0
00:25:35:168,
00:25:35:278,
00:25:35:329,265059,7.54,1.00,27.33,1.00,-2.27,30.21,19.11,54.15,1.00,1.00,0,0,0
00:25:35:435,
00:25:35:541,
00:25:35:591,265327,7.50,1.00,27.31,1.00,-2.28,30.20,19.22,54.10,1.00,1.00,0,0,0
00:25:35:692,
00:25:35:803,
00:25:35:863,265593,7.63,1.00,27.32,1.00,-2.28,30.21,19.29,54.15,1.00,1.00,0,0,0
00:25:35:967,
00:25:36:072,
00:25:36:211,
00:25:36:212,265949,7.66,1.00,27.39,1.00,-2.27,30.45,19.40,54.22,1.00,1.00,0,0,0
00:25:36:318,
00:25:36:433,
00:25:36:477,266215,7.49,1.00,27.33,1.00,-2.28,30.24,19.16,54.05,1.00,1.00,0,0,0
00:25:36:584,
00:25:36:692,
00:25:36:754,266483,7.58,1.00,27.24,1.00,-2.27,30.18,19.23,54.14,1.00,1.00,0,0,0
00:25:36:865,
00:25:36:971,
00:25:37:014,266749,7.57,1.00,27.35,1.00,-2.28,30.29,19.16,54.06,1.00,1.00,0,0,0
00:25:37:125,
00:25:37:227,
00:25:37:274,267015,7.58,1.00,27.37,1.00,-2.28,30.19,19.19,54.16,1.00,1.00,0,0,0
00:25:37:382,
00:25:37:487,
00:25:37:549,267282,7.54,1.00,27.34,1.00,-2.28,30.15,19.20,54.16,1.00,1.00,0,0,0
00:25:37:656,
00:25:37:761,
00:25:37:872,
00:25:37:902,267638,7.51,1.00,27.27,1.00,-2.28,30.18,19.22,54.16,1.00,1.00,0,0,0
00:25:38:009,
00:25:38:116,
00:25:38:225,
00:25:38:268,267994,7.66,1.00,27.22,1.00,-2.28,30.18,19.26,54.03,1.00,1.00,0,0,0
00:25:38:374,
00:25:38:475,
00:25:38:583,
00:25:38:619,268350,7.49,1.00,27.24,1.00,-2.28,30.44,19.28,54.13,1.00,1.00,0,0,0
00:25:38:734,
00:25:38:840,
00:25:38:882,268617,7.46,1.00,27.20,1.00,-2.28,30.27,19.24,54.04,1.00,1.00,0,0,0
00:25:38:992,
00:25:39:097,
00:25:39:154,268882,7.48,1.00,27.39,1.00,-2.28,30.19,19.26,54.07,1.00,1.00,0,0,0
00:25:39:266,
00:25:39:381,
00:25:39:412,269149,7.53,1.00,27.37,1.00,-2.28,30.28,19.34,54.03,1.00,1.00,0,0,0
00:25:39:518,
00:25:39:633,
00:25:39:735,
00:25:39:780,269506,7.50,1.00,27.41,1.00,-2.28,30.19,19.27,54.09,1.00,1.00,0,0,0
00:25:39:883,
00:25:39:987,
00:25:40:095,
00:25:40:127,269866,7.38,1.00,27.39,1.00,-2.28,30.11,19.23,54.05,1.00,1.00,0,0,0
00:25:40:233,
00:25:40:341,
00:25:40:454,
00:25:40:488,270217,7.63,1.00,27.30,1.00,-2.28,30.17,19.16,53.96,1.00,1.00,0,0,0
00:25:40:594,
00:25:40:701,
00:25:40:804,
00:25:40:859,270572,7.49,1.00,27.31,1.00,-2.29,30.25,19.26,54.12,1.00,1.00,0,0,0
00:25:40:967,
00:25:41:069,
00:25:41:178,
00:25:41:194,270928,7.44,1.00,27.27,1.00,-2.29,30.23,19.20,53.97,1.00,1.00,0,0,0
00:25:41:300,
00:25:41:405,
00:25:41:520,
00:25:41:550,271284,7.50,1.00,27.25,1.00,-2.28,30.20,19.28,53.98,1.00,1.00,0,0,0
00:25:41:661,
00:25:41:787,
00:25:41:891,
00:25:41:898,271639,7.52,1.00,27.32,1.00,-2.29,30.24,19.26,54.08,1.00,1.00,0,0,0
00:25:42:002,
00:25:42:134,
00:25:42:166,271907,7.59,1.00,27.34,1.00,-2.28,30.05,19.25,53.94,1.00,1.00,0,0,0
00:25:42:267,
00:25:42:378,
00:25:42:441,272179,7.58,1.00,27.32,1.00,-2.29,30.14,19.23,53.98,1.00,1.00,0,0,0
00:25:42:542,
00:25:42:661,
00:25:42:701,272440,7.55,1.00,27.27,1.00,-2.29,30.09,19.24,53.98,1.00,1.00,0,0,0
00:25:42:810,
00:25:42:923,
00:25:42:977,272706,7.58,1.00,27.34,1.00,-2.29,30.06,19.25,53.94,1.00,1.00,0,0,0
00:25:43:079,
00:25:43:183,
00:25:43:286,
00:25:43:320,273061,7.61,1.00,27.31,1.00,-2.29,30.16,19.29,53.96,1.00,1.00,0,0,0
00:25:43:433,
00:25:43:535,
00:25:43:641,
00:25:43:690,273417,7.53,1.00,27.31,1.00,-2.28,30.11,19.31,53.99,1.00,1.00,0,0,0
00:25:43:804,
00:25:43:914,
00:25:44:021,
00:25:44:045,273773,7.49,1.00,27.41,1.00,-2.28,30.18,19.35,54.12,1.00,1.00,0,0,0
00:25:44:148,
00:25:44:256,
00:25:44:362,
00:25:44:405,274129,7.49,1.00,27.27,1.00,-2.29,30.46,19.34,54.22,1.00,1.00,0,0,0
00:25:44:510,
00:25:44:620,
00:25:44:725,
00:25:44:749,274484,7.47,1.00,27.43,1.00,-2.29,30.26,19.28,54.13,1.00,1.00,0,0,0
00:25:44:861,
00:25:44:967,
00:25:45:011,274751,7.40,1.00,27.35,1.00,-2.29,30.03,19.14,53.93,1.00,1.00,0,0,0
00:25:45:120,
00:25:45:221,
00:25:45:289,275018,7.57,1.00,27.35,1.00,-2.29,30.26,19.22,53.98,1.00,1.00,0,0,0
00:25:45:391,
00:25:45:509,
00:25:45:548,275284,7.43,1.00,27.27,1.00,-2.29,30.14,19.22,54.00,1.00,1.00,0,0,0
00:25:45:661,
00:25:45:767,
00:25:45:851,275552,7.50,1.00,27.35,1.00,-2.29,30.07,19.22,54.12,1.00,1.00,0,0,0
00:25:45:964,
00:25:46:068,
00:25:46:179,275907,7.40,1.00,27.37,1.00,-2.29,30.07,19.18,54.06,1.00,1.00,0,0,0
00:25:46:290,
00:25:46:411,
00:25:46:444,276174,7.40,1.00,27.34,1.00,-2.29,30.18,19.23,54.05,1.00,1.00,0,0,0
00:25:46:557,
00:25:46:663,
00:25:46:707,276441,7.39,1.00,27.35,1.00,-2.29,30.30,19.26,54.02,1.00,1.00,0,0,0
00:25:46:809,
00:25:46:914,
00:25:46:972,276707,7.45,1.00,27.37,1.00,-2.28,30.27,19.27,53.95,1.00,1.00,0,0,0
00:25:47:080,
00:25:47:187,
00:25:47:234,276975,7.38,1.00,27.44,1.00,-2.28,30.14,19.25,53.98,1.00,1.00,0,0,0
00:25:47:337,
00:25:47:445,
00:25:47:512,277242,7.44,1.00,27.31,1.00,-2.29,30.07,19.23,54.03,1.00,1.00,0,0,0
00:25:47:625,
00:25:47:731,
00:25:47:780,277508,7.58,1.00,27.41,1.00,-2.29,30.07,19.23,53.89,1.00,1.00,0,0,0
00:25:47:885,
00:25:47:991,
00:25:48:069,277775,7.50,1.00,27.48,1.00,-2.29,30.02,19.20,54.02,1.00,1.00,0,0,0
00:25:48:174,
00:25:48:280,
00:25:48:302,278042,7.49,1.00,27.35,1.00,-2.29,30.16,19.27,54.00,1.00,1.00,0,0,0
00:25:48:406,
00:25:48:516,
00:25:48:575,278308,7.42,1.00,27.41,1.00,-2.29,30.17,19.22,54.05,1.00,1.00,0,0,0
00:25:48:681,
00:25:48:792,
00:25:48:834,278575,7.39,1.00,27.30,1.00,-2.29,30.14,19.26,54.04,1.00,1.00,0,0,0
00:25:48:946,
00:25:49:048,
00:25:49:115,278841,7.58,1.00,27.42,1.00,-2.29,30.02,19.28,54.02,1.00,1.00,0,0,0
00:25:49:227,
00:25:49:333,
00:25:49:380,279109,7.40,1.00,27.48,1.00,-2.29,30.04,19.22,54.00,1.00,1.00,0,0,0
00:25:49:488,
00:25:49:596,
00:25:49:646,279375,7.40,1.00,27.53,1.00,-2.29,30.13,19.29,54.04,1.00,1.00,0,0,0
00:25:49:753,
00:25:49:856,
00:25:49:906,279642,7.57,1.00,27.40,1.00,-2.29,30.14,19.27,54.09,1.00,1.00,0,0,0
00:25:50:008,
00:25:50:114,
00:25:50:169,279909,7.51,1.00,27.36,1.00,-2.29,30.12,19.27,54.07,1.00,1.00,0,0,0
00:25:50:276,
00:25:50:381,
00:25:50:485,
00:25:50:532,280264,7.47,1.00,27.32,1.00,-2.29,30.08,19.28,54.05,1.00,1.00,0,0,0
00:25:50:639,
00:25:50:746,
00:25:50:799,280531,7.50,1.00,27.44,1.00,-2.29,30.11,19.29,54.02,1.00,1.00,0,0,0
00:25:50:904,
00:25:51:006,
00:25:51:109,
