eStart,of,Setup
24:DC:C3:4B:61:E0
My,MAC,Address,24:DC:C3:4B:61:E0
274637,-0.59,1.62,-4.08,-1.30,-1.70,0.00,-0.69,1.39,6.87,-0.98,-2.06,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
274673,-0.77,1.62,-0.15,-1.92,-1.70,0.00,-0.84,1.15,1.31,-6.40,-0.65,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
274714,-0.80,1.27,-0.15,-2.05,-1.20,0.00,-0.75,-0.31,-10.90,-1.65,-1.05,1919.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
274753,-0.72,0.89,1.99,-2.05,-1.20,0.00,0.22,0.63,4.34,-1.34,0.46,12.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
274786,-0.72,0.89,1.78,-2.05,-1.70,0.00,-1.42,1.52,2.26,-3.51,-2.54,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
274826,-0.72,0.89,-0.15,-2.05,-1.20,0.00,-0.27,1.15,-10.12,1.41,-0.18,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
274861,-0.80,0.89,-0.15,-1.49,-0.85,0.00,-1.42,-1.72,-2.69,-1.15,2.87,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
6,6
274887,-0.72,1.15,1.78,-1.49,-0.85,0.00,0.02,2.62,6.50,-3.92,-1.46,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
274935,-0.52,0.89,-0.69,-2.58,-0.85,0.00,-0.29,0.39,-8.53,-6.42,-2.41,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
274978,-0.28,0.51,-5.61,-1.64,-0.62,0.00,-0.24,-0.99,-9.96,-1.63,0.32,3153.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
275016,-0.26,0.89,-2.13,-2.57,-0.49,0.00,-0.24,1.76,-1.57,-4.44,-0.80,524287.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
275050,-0.26,0.77,-2.13,-2.77,-0.74,0.00,-0.22,0.21,5.95,-2.04,-0.69,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
275089,-0.26,0.77,-5.61,-2.64,-0.74,0.00,-2.24,1.63,-9.67,-3.24,-1.93,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
275125,-0.27,0.48,-5.61,-3.55,-0.74,0.00,-1.31,0.58,-11.04,-3.85,2.87,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
275163,-0.24,0.94,-5.05,-3.55,-1.13,0.00,0.13,1.30,1.31,-0.05,-2.50,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
6,6
275202,-0.27,0.94,-5.05,-3.55,-1.35,0.00,-0.82,2.00,2.43,-4.19,-1.89,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
275238,-0.24,0.94,-5.62,-3.55,-1.35,0.00,-0.18,-0.98,-12.72,-3.85,-2.96,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
275278,-0.23,0.94,-0.13,-3.55,-1.35,0.00,0.40,0.43,1.32,-1.90,1.39,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
275315,-0.52,0.71,1.32,-3.55,-1.29,0.00,-1.69,0.85,7.37,-4.35,1.96,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
275351,-1.07,0.71,1.25,-3.55,-1.28,0.00,-1.42,0.19,1.20,-3.10,-0.67,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
275391,-0.71,0.67,1.25,-3.47,-0.86,0.00,-0.60,0.76,-12.44,-1.74,-1.05,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
275439,-0.71,0.81,1.25,-2.60,-0.86,0.00,-1.58,1.55,-6.96,-2.09,1.61,1051.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
6,6
275491,-0.75,0.81,1.26,-3.10,-0.86,0.00,-0.69,1.65,7.35,-3.10,-2.70,1149.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
275538,-0.77,0.73,-1.95,-3.10,-0.86,0.00,-0.84,0.71,-5.10,-3.22,-3.43,-1.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
275573,-0.80,0.73,-1.47,-2.60,-0.60,0.00,-0.75,-0.31,-4.15,-1.92,-0.52,933.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
275611,-0.80,0.81,-1.47,-3.10,-0.60,466.50,-0.31,1.33,9.44,-3.71,-0.05,1431.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
275644,-0.80,0.77,-4.62,-2.60,-0.80,992.00,-1.53,0.78,-7.52,-1.57,-0.93,1661.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
275682,-0.74,0.77,-6.03,-2.00,-0.99,992.00,-0.73,-0.66,-8.18,0.27,-3.72,887.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
275716,-0.80,0.74,-4.62,-2.60,-1.13,992.00,-1.40,0.65,9.91,-6.56,-1.33,-1.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
275753,-0.74,0.74,-3.58,-2.72,-1.13,910.00,-0.36,1.30,-3.02,-2.34,1.49,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
275789,-0.80,0.74,-4.62,-2.78,-1.13,910.00,-1.02,0.83,-11.38,-5.03,-1.84,1119.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
6,6
275833,-0.74,0.81,-3.58,-2.32,-1.13,910.00,-0.73,1.30,5.41,-2.29,-2.92,510.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
0
275857,-0.73,1.07,-0.65,-3.03,-1.13,1003.00,0.11,2.39,1.71,-4.94,1.87,2047.00,0,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
275885,-0.73,0.81,-3.88,-2.32,-1.58,698.50,1.93,-0.87,-4.75,0.93,-4.04,-8386561.00,0,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
275912,-0.54,0.74,-0.65,-2.32,-1.58,255.00,0.71,-0.64,6.90,-1.25,5.08,-1.00,0,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
275946,-0.54,0.74,1.51,-2.32,-1.58,0.00,-0.82,-1.38,1.31,-0.11,-2.13,0.00,0,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
276078,0.04,-0.75,-2.42,-0.68,-2.66,399.50,-1.35,-0.87,-1.23,1.07,-9.08,799.00,0,6,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
0,0
276227,-0.31,-0.73,-1.12,-0.04,-1.20,456.00,3.55,-0.59,9.04,4.73,-1.47,2047.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
276385,-0.28,0.48,-4.12,-3.29,-2.53,0.00,-0.18,0.54,-13.65,-3.10,-3.80,0.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
0,0
276523,-0.17,0.64,-5.11,-3.90,-3.29,0.00,0.02,1.98,7.45,-4.55,-4.60,0.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
276685,-0.10,0.89,-3.93,-3.92,-3.72,0.00,0.16,0.52,-12.41,-5.21,-4.44,-1.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
0,0
276837,-0.07,0.88,-7.57,-4.48,-4.35,0.00,-0.02,2.05,-6.39,-4.91,-4.38,0.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
276963,-0.07,1.05,-6.37,-4.82,-4.16,0.00,-0.24,0.39,-14.43,-6.70,-3.54,0.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
0,0
277088,-0.13,1.49,-3.05,-4.67,-3.50,0.00,0.07,1.72,-13.58,-4.19,-4.05,-1.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
277242,-0.19,1.66,-4.86,-4.36,-3.99,526.50,-0.55,1.20,1.50,-4.12,-4.40,1023.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
0,0
277396,-0.01,1.28,-4.74,-4.46,-3.85,1023.00,-0.13,1.17,-6.49,-4.39,-4.90,2047.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
277557,-0.09,1.01,-5.74,-4.78,-3.52,8.00,-0.22,0.26,-12.84,-4.60,-3.34,13.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
0,0
277712,-0.10,0.86,-5.89,-4.98,-3.37,1.50,0.20,1.48,4.24,-5.36,-3.93,-1.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
277866,-0.14,1.08,-6.29,-3.63,-3.64,-0.50,-0.36,1.55,-13.96,-3.46,-4.15,4063.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
0,0
278008,-0.24,1.23,-5.49,-3.64,-4.35,0.00,-0.55,-0.24,5.40,-7.33,-6.42,811.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
278182,-0.16,1.27,-2.30,-3.93,-4.46,0.00,-0.24,1.55,0.58,-3.13,-2.99,0.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
0,0
278307,-0.32,1.11,-2.44,-4.86,-4.12,0.00,-0.36,0.61,8.13,-4.33,-4.00,0.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
278445,-0.16,0.68,-2.87,-4.86,-4.11,0.00,0.38,-0.09,-13.96,-2.95,-4.22,0.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
0,0
278570,-0.02,0.68,-10.74,-4.89,-4.23,0.00,-0.07,1.68,-13.00,-6.00,-5.01,0.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
278709,-0.04,0.77,-9.84,-4.41,-4.00,0.00,-0.27,1.39,-8.18,-4.87,-3.93,0.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
0,0
278845,-0.04,1.19,-2.09,-3.70,-3.53,0.00,0.00,1.87,5.15,-3.53,-4.90,27.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
278971,-0.12,1.43,-3.27,-3.51,-4.18,62.00,0.27,-0.29,1.93,-6.31,-4.90,-3.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
279108,-0.02,1.23,-5.11,-4.88,-3.88,511.00,-0.02,0.91,-14.21,-6.79,-4.93,-1.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
0,0
279249,-0.02,1.52,-4.58,-4.58,-3.76,511.50,-0.02,1.57,5.48,-4.64,-5.10,0.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
279379,0.00,1.20,-2.37,-5.46,-3.81,0.00,0.04,1.61,0.13,-3.35,-3.82,0.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
0,0
279521,0.08,1.10,-6.98,-4.68,-3.73,0.00,0.20,1.98,-8.81,-3.37,-4.38,3071.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
279672,0.06,0.90,-7.03,-4.02,-4.06,0.00,-0.47,2.35,2.17,-5.00,-5.15,24.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
0,0
279801,-0.21,0.78,-7.70,-4.63,-4.56,12.00,-0.11,-0.13,-7.92,-5.79,-4.86,0.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
279952,-0.10,0.83,-9.98,-5.59,-3.94,0.00,-0.24,0.82,-12.82,-5.70,-3.29,0.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
0,0
280110,-0.16,0.83,-6.52,-5.01,-3.63,0.00,0.27,-0.61,1.74,-3.28,-3.65,0.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
280254,-0.16,0.87,-8.95,-4.59,-3.93,0.00,0.13,1.22,-12.13,-5.79,-4.99,0.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
0,0
280404,-0.24,1.20,-4.02,-4.72,-4.24,0.00,-0.22,1.39,6.74,-4.75,-4.44,0.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
280548,-0.18,1.16,-5.80,-4.72,-4.00,0.00,-0.04,1.09,-14.29,-4.87,-5.37,-8387585.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
0,0
280678,-0.19,1.43,-9.42,-5.44,-4.23,728.50,-0.04,1.17,-9.58,-6.88,-4.05,2047.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
280812,-0.08,1.66,-8.55,-6.76,-4.19,1293.00,-0.11,2.72,3.68,-5.14,-4.15,-1.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
0,0
280937,-0.09,0.73,-3.45,-5.13,-4.13,1023.00,-0.20,0.37,8.40,-6.09,-4.11,1663.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
281087,-0.06,0.44,-7.31,-3.26,-4.10,-0.50,-0.04,-0.02,-13.61,-3.90,-3.10,-1.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
0,0
281256,-0.03,0.52,-4.49,-3.72,-3.93,-0.50,0.04,0.04,-11.88,-3.46,-3.89,0.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
281407,-0.01,0.85,-5.36,-3.89,-3.93,-1.00,-0.40,1.33,-5.45,-3.87,-4.04,-1.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
0,0
281538,-0.02,1.27,-4.13,-5.01,-4.00,-1.00,0.42,1.22,5.98,-5.36,-3.61,-1.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
281695,0.12,1.22,-8.29,-4.89,-3.41,0.00,0.07,1.22,-14.62,-4.42,-3.12,0.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
0,0
281842,0.01,1.18,-4.39,-4.36,-3.79,0.00,0.18,2.33,0.98,-4.37,-3.82,-1.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
281972,-0.04,0.64,-4.43,-4.29,-3.79,0.00,-0.29,0.54,-6.86,-4.23,-3.63,0.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
282135,-0.08,0.47,-3.11,-4.30,-3.90,0.00,-0.22,0.00,-4.22,-4.37,-4.59,0.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
0,0
282261,-0.14,0.69,-5.54,-4.30,-3.69,0.00,-0.18,0.83,7.82,-4.59,-3.52,0.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
282411,-0.20,1.01,-6.92,-4.48,-3.50,0.00,-0.13,1.19,-13.86,-5.21,-3.47,0.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
0,0
282552,-0.32,1.11,-6.15,-3.49,-3.55,0.00,0.35,1.04,5.33,-3.56,-3.74,-1.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
282707,-0.18,0.66,-3.62,-3.94,-3.69,-1.00,-0.07,-0.03,-13.96,-6.40,-3.05,-1.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
0,0
282864,-0.13,0.98,-7.82,-5.84,-4.32,-0.50,-0.29,1.04,-6.18,-5.68,-3.21,0.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
282995,-0.08,0.98,-8.24,-5.84,-3.91,-0.50,0.09,2.24,-7.02,-6.47,-3.56,3.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
0,0
283153,-0.11,2.04,-5.32,-4.92,-4.24,1.50,-0.36,2.57,3.63,-6.95,-5.70,0.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
283302,-0.24,2.02,-0.66,-5.55,-4.35,0.00,-0.44,2.18,6.80,-5.73,-3.36,-8384577.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
0,0
283429,-0.18,0.77,-3.09,-5.84,-3.87,0.00,0.44,-0.46,-13.84,-4.78,-3.87,0.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
283568,-0.22,0.80,-10.72,-4.02,-3.93,7.50,-0.36,1.33,-11.64,-3.60,-4.44,2047.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
0,0
283705,-0.13,0.77,-9.11,-3.72,-3.83,0.00,-0.16,-0.31,-0.01,-3.13,-4.71,0.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
283831,0.11,0.96,-1.34,-3.70,-3.56,0.00,0.16,1.72,6.80,-5.11,-3.40,0.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
0,0
283969,0.14,1.23,-5.87,-3.86,-3.70,0.00,0.55,1.00,-9.11,-4.12,-4.53,0.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
284121,-0.09,1.25,-9.58,-4.50,-4.07,0.00,-0.42,0.35,-13.10,-6.67,-3.34,0.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
284255,-0.07,1.43,-4.40,-5.05,-3.75,0.00,0.24,1.50,6.54,-4.82,-4.27,-8386561.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
0,0
284389,0.04,0.74,-5.09,-4.74,-4.22,422.00,-0.13,-0.61,4.11,-4.28,-4.51,13.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
284514,-0.09,0.96,-7.46,-5.50,-4.22,443.00,0.09,1.02,-8.76,-6.76,-4.22,823.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
0,0
284664,0.02,1.04,-7.24,-5.57,-4.01,10.50,0.11,1.48,-5.73,-3.94,-3.54,6.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
284819,-0.07,0.69,-3.82,-4.20,-4.24,3.00,-0.09,0.74,4.58,-6.33,-4.59,-1.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
0,0
284973,-0.08,1.05,-4.16,-3.72,-4.15,-1.00,-0.04,1.43,-12.81,-2.86,-4.16,-1.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
285103,-0.02,1.18,-3.63,-4.88,-3.99,-0.50,0.00,1.26,8.02,-5.07,-3.82,-1.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
0,0
285263,0.03,1.12,-4.05,-4.50,-4.12,0.00,-0.07,1.65,-15.03,-6.00,-4.48,0.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
285414,-0.04,0.86,3.26,-5.22,-3.78,0.00,-0.13,0.47,7.99,-3.55,-5.04,0.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
0,0
285555,-0.06,0.88,-6.32,-4.58,-4.11,0.00,0.18,1.89,-13.61,-4.03,-3.63,0.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
285703,0.02,1.51,-9.51,-4.29,-4.16,0.00,0.00,2.74,-11.66,-5.32,-2.70,0.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
0,0
285844,-0.21,1.84,-8.81,-4.85,-3.89,0.00,-0.53,2.02,-6.11,-5.50,-4.77,7.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
285999,-0.36,1.57,-7.23,-4.52,-3.77,3.50,-0.40,1.78,-8.34,-3.55,-3.60,15.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
0,0
286144,-0.27,1.17,-4.40,-5.45,-3.75,0.00,-0.16,2.35,5.22,-7.39,-3.74,0.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
286296,-0.10,0.84,-6.66,-4.99,-4.43,-1.00,-0.11,1.20,-12.55,-3.92,-4.57,-1.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
0,0
286431,-0.06,1.04,-4.27,-4.21,-4.51,-1.00,0.13,1.83,6.42,-4.89,-4.70,0.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
286559,-0.07,1.24,-0.49,-5.22,-3.75,7.50,-0.11,1.17,2.66,-3.31,-3.58,15.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
0,0
286727,-0.02,1.57,-9.42,-5.34,-3.81,7.50,-0.04,2.62,-14.22,-2.65,-3.83,-1.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
286864,0.02,1.37,-3.71,-4.31,-3.96,0.00,0.11,1.57,3.30,-6.33,-5.26,4095.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
0,0
287012,0.03,1.04,-4.70,-3.75,-4.11,0.00,0.24,1.94,0.80,-3.44,-3.32,-1.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
287172,-0.07,0.95,-4.53,-4.46,-4.40,0.00,0.09,1.94,-0.81,-3.44,-4.48,0.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
0,0
287322,-0.23,0.85,-6.12,-4.42,-4.23,0.00,0.02,1.70,-3.99,-4.10,-4.09,-1.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
287461,-0.19,0.56,-5.31,-4.38,-4.14,0.00,-0.13,1.50,-6.63,-5.09,-4.75,0.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
0,0
287619,0.10,0.93,-6.56,-4.26,-3.88,0.00,0.38,1.35,-9.51,-3.56,-4.73,-2.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
287773,-0.01,0.89,-5.49,-4.96,-3.80,445.00,-0.31,0.23,-4.48,-6.74,-3.60,4095.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
0,0
287919,-0.06,1.19,-2.49,-4.84,-4.18,953.00,0.24,0.95,3.16,-4.50,-3.29,-1.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
288056,0.00,1.07,-4.27,-4.95,-3.97,416.00,0.71,1.70,-14.42,-5.20,-4.49,831.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
0,0
288193,-0.30,1.24,-5.11,-5.24,-4.75,431.00,0.07,1.15,-14.62,-4.96,-5.45,31.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
288319,-0.18,0.49,-7.95,-4.90,-4.24,40.00,-0.02,0.06,-13.47,-2.61,-4.27,0.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
288481,-0.04,0.74,-4.60,-4.16,-3.86,3.00,-0.07,1.76,-12.89,-3.40,-3.52,895.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
0,0
288632,0.20,1.37,-8.50,-5.32,-3.90,0.00,0.31,1.13,-13.59,-5.07,-4.18,0.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
288767,-0.16,1.54,0.58,-5.08,-3.90,0.00,-0.13,1.46,8.46,-3.24,-4.90,0.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
0,0
288893,-0.14,1.48,-1.89,-5.49,-4.07,0.00,-0.11,1.35,1.95,-6.95,-4.60,0.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
289037,-0.04,1.40,-5.89,-5.92,-4.52,0.00,0.35,1.68,-6.34,-6.13,-5.03,0.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
0,0
289165,-0.08,1.07,-5.98,-4.01,-4.70,0.00,0.11,-0.83,-14.82,-4.23,-3.98,-1.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
289305,0.01,0.66,-7.11,-3.74,-4.38,2.50,-0.02,1.02,-13.89,-4.78,-4.15,-1.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
0,0
289450,-0.14,1.16,-7.47,-3.68,-4.26,309.50,-0.42,1.52,-6.34,-5.54,-3.91,799.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
289577,-0.14,1.43,-7.81,-4.24,-4.30,11.00,0.16,1.37,-11.53,-3.46,-5.08,7.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
0,0
289722,-0.23,1.49,-8.93,-4.85,-4.15,3.50,0.31,1.91,-12.42,-5.25,-4.51,0.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
289875,0.03,1.45,-0.46,-4.61,-4.05,-1.00,0.49,1.67,-0.72,-6.15,-4.40,-1.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
0,0
290011,0.04,1.45,-3.61,-5.52,-4.26,-0.50,0.07,0.19,-15.15,-7.85,-5.10,0.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
290149,0.00,1.41,-9.55,-5.77,-4.68,0.00,-0.02,0.10,-14.90,-5.73,-4.82,0.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
290287,0.01,0.93,-7.74,-3.61,-4.81,0.00,0.07,1.11,-5.05,-3.04,-4.81,0.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
0,0
290438,-0.04,1.19,-7.51,-3.48,-4.72,0.00,0.02,1.63,-6.79,-6.15,-4.81,0.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
290589,-0.10,1.44,-7.51,-4.11,-4.70,0.00,0.00,1.61,-13.31,-5.20,-4.59,0.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
0,0
290714,-0.03,1.51,-7.44,-4.68,-4.47,0.00,-0.22,1.41,-8.10,-4.16,-4.35,0.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
290854,-0.03,0.88,-8.10,-5.30,-4.34,0.00,-0.42,0.61,7.25,-7.82,-4.79,2097151.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
0,0
290995,-0.19,1.36,-7.50,-5.29,-3.97,12.00,-0.16,1.79,-11.31,-5.16,-4.31,559.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
291137,-0.23,1.63,-8.93,-5.11,-4.16,279.50,-0.38,0.83,-12.44,-3.60,-4.68,1227.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
0,0
291270,-0.31,1.20,-2.17,-3.60,-4.05,513.50,-0.44,1.57,-3.40,-2.85,-4.09,4.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
291422,-0.01,0.74,-5.92,-3.97,-3.86,2.00,0.20,1.59,-10.77,-5.32,-3.63,-8387705.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
0,0
291552,0.07,1.41,-9.61,-4.42,-4.05,0.00,0.35,1.24,-14.10,-4.66,-4.02,3071.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
291699,0.16,2.24,-11.51,-4.26,-4.05,-0.50,0.11,2.18,-12.44,-3.87,-4.09,-1.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
0,0
291845,0.03,2.12,-5.17,-4.76,-4.23,0.00,-0.18,0.82,1.69,-5.91,-3.63,0.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
291998,0.06,0.50,-8.39,-5.35,-3.83,0.00,0.40,0.34,-15.27,-3.15,-3.61,-1.00,0,0,0,False,False,False,False,False,40,0,-113,-24,-60,-77,0
0,0
