Start,of,Setup
B0:A7:32:DE:C1:FC
723117,38.21,6.22,-3.66,11.79,9.15,47601.00,60466.00,55826.00,nan,0.00,nan,nan,0,0,1
723391,39.69,7.76,-2.92,10.90,10.66,47711.00,60525.00,55888.00,nan,0.00,nan,nan,0,0,1
723681,40.01,8.66,-3.05,11.13,10.89,47702.00,60532.00,55940.00,nan,0.00,nan,nan,0,0,1
723951,40.24,6.41,-4.02,9.61,8.72,47557.00,60405.00,55825.00,nan,0.00,nan,nan,0,0,1
724232,39.75,5.21,-3.45,10.44,9.25,47518.00,60427.00,55878.00,nan,0.00,nan,nan,0,0,1
724520,40.92,7.63,-2.41,10.74,11.30,47634.00,60468.00,55858.00,nan,0.00,nan,nan,0,0,1
724821,40.54,7.66,-1.85,11.11,11.82,47627.00,60387.00,55887.00,nan,0.00,nan,nan,0,0,1
725088,38.73,7.08,-2.46,11.29,8.95,47619.00,60520.00,55965.00,nan,0.00,nan,nan,0,0,1
725379,38.21,6.85,-2.74,11.13,12.41,47666.00,60454.00,55857.00,nan,0.00,nan,nan,0,0,1
725637,38.95,7.97,-2.85,10.54,10.50,47620.00,60410.00,55832.00,nan,0.00,nan,nan,0,0,1
725905,39.47,7.75,-2.20,10.76,7.89,47609.00,60492.00,55965.00,nan,0.00,nan,nan,0,0,1
726194,38.34,7.62,128.26,10.72,10.87,47663.00,60610.00,55888.00,nan,0.00,nan,nan,0,0,1
726463,39.66,6.68,-4.06,10.93,12.84,47609.00,60439.00,55889.00,nan,0.00,nan,nan,0,0,1
726732,39.86,7.06,-2.66,11.58,9.29,47604.00,60512.00,55902.00,nan,0.00,nan,nan,0,0,1
727032,40.42,6.99,-2.64,10.61,10.05,47546.00,60498.00,55852.00,nan,0.00,nan,nan,0,0,1
727312,37.96,6.93,-2.25,12.32,14.02,47575.00,60508.00,55887.00,nan,0.00,nan,nan,0,0,1
727570,39.19,6.32,-3.53,10.53,11.89,47671.00,60473.00,55852.00,nan,0.00,nan,nan,0,0,1
727860,39.52,6.32,-5.43,9.80,10.10,47666.00,60480.00,55848.00,nan,0.00,nan,nan,0,0,1
728128,37.64,7.17,-2.16,11.18,12.13,47590.00,60542.00,55849.00,nan,0.00,nan,nan,0,0,1
728407,39.31,7.24,30304.65,11.66,12.68,47612.00,60496.00,55842.00,nan,0.00,nan,nan,0,0,1
728686,39.87,6.51,-4.60,10.46,7.50,47557.00,60479.00,55909.00,nan,0.00,nan,nan,0,0,1
728944,38.39,5.92,-3.93,11.22,12.63,47610.00,60597.00,55947.00,nan,0.00,nan,nan,0,0,1
729202,40.98,6.16,-3.01,10.66,13.10,47588.00,60597.00,55888.00,nan,0.00,nan,nan,0,0,1
729492,39.39,6.60,-3.59,9.72,6.36,47507.00,60465.00,55841.00,nan,0.00,nan,nan,0,0,1
729782,40.51,6.70,-3.01,10.90,11.03,47575.00,60356.00,55739.00,nan,0.00,nan,nan,0,0,1
730071,38.94,8.04,-2.23,11.48,10.37,47581.00,60495.00,55856.00,nan,0.00,nan,nan,0,0,1
730343,37.19,7.41,-1.71,11.05,12.23,47700.00,60508.00,55934.00,nan,0.00,nan,nan,0,0,1
730619,37.02,6.10,16072.84,11.90,11.37,47501.00,60518.00,55884.00,nan,0.00,nan,nan,0,0,1
730889,38.90,6.43,-1.58,12.10,11.94,47644.00,60470.00,55897.00,nan,0.00,nan,nan,0,0,1
731167,39.56,6.81,-1.18,11.61,13.22,47736.00,60502.00,55932.00,nan,0.00,nan,nan,0,0,1
731425,40.04,6.96,-2.74,10.65,11.38,47502.00,60457.00,55873.00,nan,0.00,nan,nan,0,0,1
731715,39.64,8.10,-3.52,10.90,8.95,47539.00,60467.00,55813.00,nan,0.00,nan,nan,0,0,1
732015,39.43,6.98,-2.58,10.41,9.37,47598.00,60434.00,56028.00,nan,0.00,nan,nan,0,0,1
732284,38.46,7.48,-0.54,11.44,12.45,47690.00,60518.00,55872.00,nan,0.00,nan,nan,0,0,1
732563,39.88,6.58,-4.42,10.87,10.91,47510.00,60421.00,55936.00,nan,0.00,nan,nan,0,0,1
732833,40.40,7.58,-2.26,10.87,11.36,47596.00,60493.00,55989.00,nan,0.00,nan,nan,0,0,1
733100,38.47,7.04,-4.72,11.59,12.90,47696.00,60530.00,55872.00,nan,0.00,nan,nan,0,0,1
733379,38.53,7.31,-1.55,11.17,10.64,47559.00,60431.00,55955.00,nan,0.00,nan,nan,0,0,1
733669,38.58,6.17,-3.90,11.47,12.50,47634.00,60571.00,55862.00,nan,0.00,nan,nan,0,0,1
733969,38.37,6.43,-5.06,11.29,12.19,47665.00,60515.00,55963.00,nan,0.00,nan,nan,0,0,1
734238,38.44,6.77,-2.43,11.56,14.63,47650.00,60505.00,55888.00,nan,0.00,nan,nan,0,0,1
734496,40.65,7.19,-3.08,11.11,8.87,47591.00,60416.00,55886.00,nan,0.00,nan,nan,0,0,1
734777,39.94,6.02,-3.62,10.94,11.96,47678.00,60447.00,55882.00,nan,0.00,nan,nan,0,0,1
735044,38.44,5.60,-3.06,11.16,10.59,47477.00,60462.00,55855.00,nan,0.00,nan,nan,0,0,1
735313,39.65,8.17,-2.96,11.56,11.21,47540.00,60421.00,55787.00,nan,0.00,nan,nan,0,0,1
735591,39.89,6.99,-4.01,10.29,12.88,47628.00,60597.00,55960.00,nan,0.00,nan,nan,0,0,1
735881,38.89,7.93,-5.04,11.03,12.80,47712.00,60509.00,55979.00,nan,0.00,nan,nan,0,0,1
736192,38.54,5.99,-3.14,11.52,13.72,47679.00,60510.00,55813.00,nan,0.00,nan,nan,0,0,1
736451,38.62,7.04,-3.92,11.39,11.41,47553.00,60435.00,55806.00,nan,0.00,nan,nan,0,0,1
736761,39.84,6.50,-4.01,10.74,10.12,47478.00,60475.00,55935.00,nan,0.00,nan,nan,0,0,1
737041,39.43,6.77,-2.94,11.10,11.46,47618.00,60320.00,55699.00,nan,0.00,nan,nan,0,0,1
737320,39.44,7.63,-3.65,11.05,9.76,47584.00,60498.00,55881.00,nan,0.00,nan,nan,0,0,1
737613,38.36,6.65,-1.74,11.94,15.05,47681.00,60499.00,55961.00,nan,0.00,nan,nan,0,0,1
737889,38.53,6.24,-2.02,10.84,9.81,47619.00,60430.00,55951.00,nan,0.00,nan,nan,0,0,1
738190,39.84,7.20,-3.09,10.57,11.59,47628.00,60457.00,55928.00,nan,0.00,nan,nan,0,0,1
738447,38.91,7.24,-3.71,10.36,10.62,47541.00,60452.00,55826.00,nan,0.00,nan,nan,0,0,1
738759,39.95,8.10,-3.05,10.93,9.51,47528.00,60475.00,55884.00,nan,0.00,nan,nan,0,0,1
739049,37.96,5.20,-4.68,12.38,17.36,47608.00,60422.00,55922.00,nan,0.00,nan,nan,0,0,1
739339,37.33,7.36,-2.40,10.64,10.45,47499.00,60400.00,55853.00,nan,0.00,nan,nan,0,0,1
739597,37.56,6.38,-3.96,11.10,12.61,47568.00,60496.00,55946.00,nan,0.00,nan,nan,0,0,1
739866,38.25,6.81,-2.65,10.19,10.57,47541.00,60431.00,55849.00,nan,0.00,nan,nan,0,0,1
740124,37.78,5.16,-1.21,11.19,12.45,47600.00,60479.00,55848.00,nan,0.00,nan,nan,0,0,1
740424,38.87,7.04,-2.45,11.19,12.10,47664.00,60427.00,55819.00,nan,0.00,nan,nan,0,0,1
740694,40.24,7.23,-2.90,10.81,9.42,47469.00,60367.00,55802.00,nan,0.00,nan,nan,0,0,1
740982,39.41,7.05,-1.17,11.09,11.03,-1.00,60406.00,55856.00,nan,0.00,nan,nan,0,0,1
741273,39.44,7.07,-2.73,10.60,9.71,47480.00,60359.00,55918.00,nan,0.00,nan,nan,0,0,1
741530,39.77,7.65,-0.55,11.62,12.60,47694.00,60410.00,55892.00,nan,0.00,nan,nan,0,0,1
741798,37.68,7.40,-1.74,10.84,11.91,47569.00,60367.00,55879.00,nan,0.00,nan,nan,0,0,1
742087,38.95,6.64,-3.77,10.00,8.90,47607.00,60338.00,55868.00,nan,0.00,nan,nan,0,0,1
742362,37.05,5.88,-1.96,11.66,12.34,47552.00,60481.00,55889.00,nan,0.00,nan,nan,0,0,1
742625,37.35,6.02,-4.23,10.95,10.79,47604.00,60441.00,55911.00,nan,0.00,nan,nan,0,0,1
742905,39.21,5.86,-4.13,11.07,11.58,47471.00,60400.00,55886.00,nan,0.00,nan,nan,0,0,1
743196,37.26,6.85,-2.94,11.40,11.73,47567.00,60391.00,55854.00,nan,0.00,nan,nan,0,0,1
743452,38.94,7.45,-1.90,12.47,11.28,47699.00,60442.00,55951.00,nan,0.00,nan,nan,0,0,1
743721,38.51,6.78,-2.98,10.59,9.91,47444.00,60339.00,55923.00,nan,0.00,nan,nan,0,0,1
743978,37.97,7.12,-2.52,11.65,11.60,47656.00,60440.00,55960.00,nan,0.00,nan,nan,0,0,1
744268,36.63,7.54,-2.94,11.94,12.66,47602.00,60386.00,55967.00,nan,0.00,nan,nan,0,0,1
744536,38.34,6.79,-2.41,11.48,10.55,47449.00,60321.00,55839.00,nan,0.00,nan,nan,0,0,1
744838,39.86,7.03,-3.60,10.78,9.54,47491.00,60413.00,55925.00,nan,0.00,nan,nan,0,0,1
745128,38.67,6.99,-3.61,11.10,9.42,47484.00,60418.00,55896.00,nan,0.00,nan,nan,0,0,1
745385,36.67,5.58,-2.46,11.66,13.57,47653.00,60501.00,55943.00,nan,0.00,nan,nan,0,0,1
745653,38.47,6.33,-3.17,10.38,8.49,47502.00,60355.00,55814.00,nan,0.00,nan,nan,0,0,1
745932,39.60,6.37,-3.10,11.15,9.26,47556.00,60392.00,55781.00,nan,0.00,nan,nan,0,0,1
746222,39.47,7.29,-1.32,11.54,11.24,47645.00,60465.00,55856.00,nan,0.00,nan,nan,0,0,1
746501,38.18,5.69,-3.77,10.68,9.72,47542.00,60532.00,55925.00,nan,0.00,nan,nan,0,0,1
746760,38.32,7.31,-1.46,10.65,10.89,47554.00,60376.00,55901.00,nan,0.00,nan,nan,0,0,1
747049,39.72,6.98,-3.12,10.74,10.32,47520.00,60409.00,55866.00,nan,0.00,nan,nan,0,0,1
747330,39.28,6.98,-3.27,10.98,12.51,47547.00,60434.00,55877.00,nan,0.00,nan,nan,0,0,1
747596,38.26,6.39,-3.53,11.10,13.74,47601.00,60449.00,55873.00,nan,0.00,nan,nan,0,0,1
747854,39.16,8.18,-1.79,10.98,11.85,47546.00,60445.00,55862.00,nan,0.00,nan,nan,0,0,1
748112,38.19,6.65,-3.69,11.01,11.61,47499.00,60477.00,55813.00,nan,0.00,nan,nan,0,0,1
748370,39.43,6.65,-3.18,11.26,12.01,47576.00,60466.00,55878.00,nan,0.00,nan,nan,0,0,1
748660,38.14,7.73,-4.58,12.19,12.06,47652.00,60384.00,55919.00,nan,0.00,nan,nan,0,0,1
748917,38.55,7.03,-4.16,10.82,12.58,47530.00,60411.00,55943.00,nan,0.00,nan,nan,0,0,1
749186,37.87,6.74,-3.27,11.08,11.87,47591.00,60476.00,55845.00,nan,0.00,nan,nan,0,0,1
749455,39.00,6.34,-4.62,11.09,9.90,47474.00,60446.00,55947.00,nan,0.00,nan,nan,0,0,1
749745,37.44,6.06,-2.43,11.18,13.18,47583.00,60500.00,55920.00,nan,0.00,nan,nan,0,0,1
750039,38.96,6.29,-3.66,11.41,12.00,47614.00,60444.00,55921.00,nan,0.00,nan,nan,0,0,1
750314,39.07,8.16,-2.02,11.79,10.32,760991.00,60451.00,55936.00,nan,0.00,nan,nan,0,0,1
750572,38.14,6.37,-3.00,10.81,11.78,47553.00,60403.00,55926.00,nan,0.00,nan,nan,0,0,1
750840,37.56,6.58,-5.96,9.42,12.73,47559.00,60405.00,55868.00,nan,0.00,nan,nan,0,0,1
751120,38.92,6.05,-1.83,11.94,11.29,47514.00,60427.00,55835.00,nan,0.00,nan,nan,0,0,1
751377,38.43,6.32,-4.36,11.12,12.53,47592.00,60456.00,55901.00,nan,0.00,nan,nan,0,0,1
751635,39.20,8.02,-3.93,10.77,11.61,47519.00,60413.00,55877.00,nan,0.00,nan,nan,0,0,1
751935,38.79,7.00,-4.05,11.90,13.17,47504.00,60497.00,55851.00,nan,0.00,nan,nan,0,0,1
752193,36.41,6.11,-6.34,12.03,13.62,47648.00,60422.00,55909.00,nan,0.00,nan,nan,0,0,1
752451,38.56,6.33,-3.67,10.93,13.42,47577.00,60393.00,55869.00,nan,0.00,nan,nan,0,0,1
752766,37.96,6.55,-3.15,11.39,12.83,47553.00,60463.00,60.00,nan,0.00,nan,nan,0,0,1
753018,37.62,6.75,-3.60,10.78,13.37,47627.00,60476.00,55899.00,nan,0.00,nan,nan,0,0,1
753314,37.79,6.59,-4.77,10.29,8.94,47556.00,60493.00,55867.00,nan,0.00,nan,nan,0,0,1
753576,38.83,6.64,-2.32,11.26,10.51,47525.00,60436.00,55909.00,nan,0.00,nan,nan,0,0,1
753867,38.87,6.75,-3.44,11.04,9.99,47410.00,60395.00,55872.00,nan,0.00,nan,nan,0,0,1
754157,38.22,7.07,-2.83,10.63,11.03,47542.00,60397.00,55805.00,nan,0.00,nan,nan,0,0,1
754414,37.93,6.45,-3.18,11.16,12.83,47579.00,60510.00,55855.00,nan,0.00,nan,nan,0,0,1
754683,38.14,5.65,-5.20,10.07,7.59,47466.00,60421.00,55803.00,nan,0.00,nan,nan,0,0,1
754953,38.46,8.61,-2.60,11.65,11.59,47543.00,60425.00,55939.00,nan,0.00,nan,nan,0,0,1
755241,38.09,6.62,-2.11,10.86,12.16,47564.00,60477.00,56009.00,nan,0.00,nan,nan,0,0,1
755521,38.44,6.82,-4.60,10.44,14.83,47592.00,60486.00,55821.00,nan,0.00,nan,nan,0,0,1
755789,38.53,7.02,-3.32,10.94,11.79,47575.00,60470.00,55820.00,nan,0.00,nan,nan,0,0,1
756089,38.90,7.03,-3.53,10.85,12.16,47502.00,60397.00,55816.00,nan,0.00,nan,nan,0,0,1
756384,38.89,6.40,-3.23,10.93,11.91,47604.00,60508.00,55867.00,nan,0.00,nan,nan,0,0,1
756658,39.03,45285.67,-2.01,11.58,11.03,47602.00,60502.00,55910.00,nan,0.00,nan,nan,0,0,1
756948,38.45,6.89,-3.55,11.83,10.94,47665.00,60441.00,55920.00,nan,0.00,nan,nan,0,0,1
757206,38.35,7.37,-3.12,11.45,10.73,47578.00,60450.00,55897.00,nan,0.00,nan,nan,0,0,1
757475,37.75,8.71,-1.28,10.59,11.23,47660.00,60541.00,55954.00,nan,0.00,nan,nan,0,0,1
757775,37.85,7.02,-3.62,12.44,11.22,47580.00,60474.00,55922.00,nan,0.00,nan,nan,0,0,1
758059,38.19,7.48,-2.77,10.89,12.60,47537.00,60447.00,55862.00,nan,0.00,nan,nan,0,0,1
758313,37.40,7.00,-2.37,11.31,10.60,47567.00,60442.00,55865.00,nan,0.00,nan,nan,0,0,1
758602,37.97,7.10,-3.18,11.62,10.65,47588.00,60454.00,55911.00,nan,0.00,nan,nan,0,0,1
758882,39.40,6.46,-3.54,10.82,26849.00,47522.00,60453.00,55859.00,nan,0.00,nan,nan,0,0,1
759171,37.15,7.29,-3.38,11.20,10.41,47637.00,60501.00,55798.00,nan,0.00,nan,nan,0,0,1
759463,37.93,7.69,-4.02,10.56,12.03,47726.00,60519.00,55949.00,nan,0.00,nan,nan,0,0,1
759764,36.37,6.58,-2.03,10.71,13.41,47611.00,60495.00,55923.00,nan,0.00,nan,nan,0,0,1
760019,38.08,6.38,-4.05,10.10,11.65,47577.00,60397.00,55870.00,nan,0.00,nan,nan,0,0,1
760287,38.36,6.85,-3.98,11.23,11.44,47578.00,60492.00,55936.00,nan,0.00,nan,nan,0,0,1
760546,38.48,5.25,-2.33,11.32,9.97,47571.00,60481.00,55993.00,nan,0.00,nan,nan,0,0,1
760803,36.38,4.15,-4.31,12.52,13.47,47609.00,60492.00,55865.00,nan,0.00,nan,nan,0,0,1
761082,37.92,6.97,-3.24,11.61,11.66,47617.00,60493.00,55970.00,nan,0.00,nan,nan,0,0,1
761382,36.61,7.14,-3.31,11.19,12.88,47651.00,60515.00,55903.00,nan,0.00,nan,nan,0,0,1
761673,37.16,4.48,-5.96,11.44,13.70,47666.00,60534.00,55980.00,nan,0.00,nan,nan,0,0,1
761953,38.56,6.48,-4.11,10.54,9.29,47472.00,60398.00,55925.00,nan,0.00,nan,nan,0,0,1
762210,38.88,6.85,-1.98,11.84,11.18,47617.00,60533.00,55931.00,nan,0.00,nan,nan,0,0,1
762500,37.02,6.92,-1.43,11.68,12.75,47585.00,60558.00,55979.00,nan,0.00,nan,nan,0,0,1
762758,37.29,7.27,-2.60,10.90,9.36,47500.00,60334.00,55905.00,nan,0.00,nan,nan,0,0,1
763026,38.53,7.52,-2.05,11.48,11.19,47687.00,60468.00,55958.00,nan,0.00,nan,nan,0,0,1
763305,36.55,5.05,-2.01,11.12,12.74,47677.00,60516.00,55994.00,nan,0.00,nan,nan,0,0,1
763649,38.75,7.01,-127.60,11.82,9.63,47584.00,60462.00,55966.00,nan,0.00,nan,nan,0,0,1
764024,37.67,5.99,-5.21,10.78,8.83,47495.00,60483.00,55917.00,nan,0.00,nan,nan,0,0,1
764282,38.12,7.17,-1.77,12.00,13.47,47659.00,60466.00,56008.00,nan,0.00,nan,nan,0,0,1
764562,38.43,6.81,-5.03,10.68,12.51,47588.00,60445.00,55943.00,nan,0.00,nan,nan,0,0,1
764841,36.28,6.86,-4.00,11.39,9.63,47546.00,60423.00,56054.00,nan,0.00,nan,nan,0,0,1
765099,37.35,6.80,-3.38,11.81,12.46,47650.00,60526.00,55978.00,nan,0.00,nan,nan,0,0,1
765367,38.43,7.25,-3.04,10.27,7.41,47567.00,60515.00,55908.00,nan,0.00,nan,nan,0,0,1
765711,37.54,6.01,-49587.02,10.29,9.52,47532.00,60489.00,55945.00,nan,0.00,nan,nan,0,0,1
765957,38.15,5.42,-5.36,10.45,12.22,47649.00,60515.00,55972.00,nan,0.00,nan,nan,0,0,1
766236,39.27,7.43,-3.27,11.47,11.56,47572.00,60382.00,55843.00,nan,0.00,nan,nan,0,0,1
766494,37.84,5.73,-3.21,11.70,14.03,47637.00,60569.00,55987.00,nan,0.00,nan,nan,0,0,1
766774,39.06,6.75,-2.55,10.47,9.38,47665.00,60444.00,56014.00,nan,0.00,nan,nan,0,0,1
767075,39.05,6.79,-4.26,11.07,10.16,47515.00,60461.00,55979.00,nan,0.00,nan,nan,0,0,1
767374,38.98,6.77,-3.99,11.00,11.93,47499.00,60439.00,55893.00,nan,0.00,nan,nan,0,0,1
767664,38.13,6.65,-3.82,10.64,9.65,47585.00,60431.00,55912.00,nan,0.00,nan,nan,0,0,1
767966,38.43,7.19,-4.20,10.55,11.86,47537.00,60427.00,55942.00,nan,0.00,nan,nan,0,0,1
768233,38.08,6.65,-3.64,11.61,11.28,47647.00,60476.00,55919.00,nan,0.00,nan,nan,0,0,1
768512,37.46,7.58,-2.99,11.43,15.32,47646.00,60544.00,56032.00,nan,0.00,nan,nan,0,0,1
768785,37.63,7.80,-6.39,10.53,7.14,47667.00,60557.00,55903.00,nan,0.00,nan,nan,0,0,1
769062,38.80,7.76,-2.96,11.77,40733.46,47551.00,60427.00,55925.00,nan,0.00,nan,nan,0,0,1
769318,37.42,7.22,-2.47,12.01,12.32,47666.00,60498.00,56044.00,nan,0.00,nan,nan,0,0,1
769587,38.18,6.44,-4.08,10.53,9.06,47626.00,60450.00,55928.00,nan,0.00,nan,nan,0,0,1
769876,38.35,7.63,-1.23,10.93,10.44,47640.00,60457.00,55840.00,nan,0.00,nan,nan,0,0,1
770178,37.59,6.80,-3.23,10.56,9.74,47594.00,60465.00,55840.00,nan,0.00,nan,nan,0,0,1
770456,37.10,7.36,-1.77,11.41,10.53,47586.00,60421.00,55827.00,nan,0.00,nan,nan,0,0,1
770725,36.87,6.99,-2.52,11.78,9.94,47664.00,60522.00,56001.00,nan,0.00,nan,nan,0,0,1
771027,37.49,6.63,-3.41,11.35,11.71,47738.00,60507.00,55911.00,nan,0.00,nan,nan,0,0,1
771284,37.29,6.61,-4.95,10.67,14.28,47625.00,60474.00,55922.00,nan,0.00,nan,nan,0,0,1
771562,38.73,6.58,-1.57,11.03,11.81,47562.00,60479.00,55818.00,nan,0.00,nan,nan,0,0,1
771820,37.43,6.26,-2.05,10.68,12.40,47583.00,60524.00,55895.00,nan,0.00,nan,nan,0,0,1
772082,36.83,8.34,-1.64,11.45,11.82,47659.00,60479.00,55864.00,nan,0.00,nan,nan,0,0,1
772347,36.17,7.49,-3.07,11.38,11.19,47617.00,60483.00,-2453249.00,nan,0.00,nan,nan,0,0,1
772605,38.13,7.61,-3.79,10.94,10.22,47636.00,60509.00,55912.00,nan,0.00,nan,nan,0,0,1
772905,36.60,7.66,-3.68,11.24,10.80,47618.00,60486.00,55867.00,nan,0.00,nan,nan,0,0,1
773185,37.20,7.44,-3.45,11.61,11.86,47606.00,60492.00,55899.00,nan,0.00,nan,nan,0,0,1
773442,36.88,6.73,-6.73,10.30,10.69,47531.00,60391.00,55825.00,nan,0.00,nan,nan,0,0,1
773711,37.27,7.53,-2.17,11.45,10.89,47662.00,60538.00,55821.00,nan,0.00,nan,nan,0,0,1
774001,37.22,7.19,-3.98,11.10,10.42,47537.00,60482.00,55928.00,nan,0.00,nan,nan,0,0,1
774307,37.12,7.07,-3.08,11.53,103.38,47731.00,60570.00,55909.00,nan,0.00,nan,nan,0,0,1
774581,36.09,5.45,-4.58,11.01,14.98,47621.00,60509.00,56001.00,nan,0.00,nan,nan,0,0,1
774871,35.54,5.83,-4.04,12.54,13.38,47672.00,60478.00,56011.00,nan,0.00,nan,nan,0,0,1
775139,37.96,7.44,-2.63,11.37,9.71,47607.00,60465.00,55872.00,nan,0.00,nan,nan,0,0,1
775418,36.37,6.45,-4.05,10.54,12.04,47571.00,60418.00,55932.00,nan,0.00,nan,nan,0,0,1
775687,35.69,6.68,-3.09,11.98,14.69,47644.00,60529.00,55972.00,nan,0.00,nan,nan,0,0,1
775976,37.42,6.55,-2.49,11.14,8.74,47596.00,60479.00,55923.00,nan,0.00,nan,nan,0,0,1
776267,37.01,7.06,-4.07,10.78,10.96,47565.00,60479.00,55919.00,nan,0.00,nan,nan,0,0,1
776525,36.61,7.80,-2.88,10.69,10.96,47631.00,60389.00,55867.00,nan,0.00,nan,nan,0,0,1
776803,36.03,7.00,-5.47,10.66,9.79,47592.00,4194303.00,55935.00,nan,0.00,nan,nan,0,0,1
777082,36.80,7.39,-2.96,10.47,13.52,47646.00,60510.00,55956.00,nan,0.00,nan,nan,0,0,1
777372,37.29,7.34,-2.53,11.23,12.27,47560.00,60558.00,55995.00,nan,0.00,nan,nan,0,0,1
777630,37.38,6.63,-4.97,11.41,14.57,47571.00,60480.00,55882.00,nan,0.00,nan,nan,0,0,1
777899,36.14,6.41,-3.18,12.05,11.52,47627.00,60452.00,55937.00,nan,0.00,nan,nan,0,0,1
778188,38.35,6.68,-4.19,10.78,12.07,47548.00,60511.00,56034.00,nan,0.00,nan,nan,0,0,1
778457,37.67,6.89,-3.73,9.45,11.44,47651.00,60520.00,55879.00,nan,0.00,nan,nan,0,0,1
778726,36.39,6.73,-3.71,11.74,13.04,47662.00,60532.00,55865.00,nan,0.00,nan,nan,0,0,1
779005,38.44,6.61,-1.79,10.65,10.88,47590.00,60521.00,55953.00,nan,0.00,nan,nan,0,0,1
779262,37.34,7.56,-2.17,10.36,8.30,47658.00,60478.00,55911.00,nan,0.00,nan,nan,0,0,1
779557,36.70,7.22,-2.72,10.99,11.51,47595.00,60544.00,55881.00,nan,0.00,nan,nan,0,0,1
779851,36.15,6.31,-2.80,11.13,11.75,47665.00,60555.00,55941.00,nan,0.00,nan,nan,0,0,1
780099,38.52,6.65,-3.62,11.50,13.27,47593.00,60505.00,55899.00,nan,0.00,nan,nan,0,0,1
780379,37.82,7.15,-2.37,11.97,11.03,47563.00,60459.00,55864.00,nan,0.00,nan,nan,0,0,1
780637,37.52,5.67,-6.22,10.91,8.18,47498.00,60440.00,55821.00,nan,0.00,nan,nan,0,0,1
780928,37.95,6.92,-5.21,11.68,11.21,47614.00,60480.00,55954.00,nan,0.00,nan,nan,0,0,1
781216,39.11,6.03,-5.89,10.14,11.10,47513.00,60506.00,55966.00,nan,0.00,nan,nan,0,0,1
781485,38.33,7.29,-3.06,10.65,12.26,47596.00,60489.00,55852.00,nan,0.00,nan,nan,0,0,1
781763,38.50,6.75,-4.07,10.70,10.28,47627.00,60503.00,55946.00,nan,0.00,nan,nan,0,0,1
782033,37.57,5.47,-5.53,10.44,13.11,47533.00,60499.00,55916.00,nan,0.00,nan,nan,0,0,1
782312,39.74,6.78,-2.76,10.19,10.26,47476.00,60323.00,55771.00,nan,0.00,nan,nan,0,0,1
782591,37.12,6.04,-1.33,9.51,15.25,47456.00,60468.00,55953.00,nan,0.00,nan,nan,0,0,1
782860,38.76,6.58,-4.03,10.51,8.43,47602.00,60502.00,55967.00,nan,0.00,nan,nan,0,0,1
783149,39.68,6.83,-4.40,11.20,8.81,47506.00,60514.00,55992.00,nan,0.00,nan,nan,0,0,1
783428,40.44,7.26,-3.24,11.14,13.74,47679.00,60446.00,55930.00,nan,0.00,nan,nan,0,0,1
783731,39.24,6.90,-3.21,10.91,11.48,47575.00,60451.00,55930.00,nan,0.00,nan,nan,0,0,1
784026,41.06,8.24,-3.39,10.62,10.95,47603.00,60541.00,55939.00,nan,0.00,nan,nan,0,0,1
784305,38.85,7.83,-4.63,10.87,13.40,47720.00,60531.00,55793.00,nan,0.00,nan,nan,0,0,1
784567,39.25,7.35,-4.18,11.26,11.70,47538.00,60510.00,55866.00,nan,0.00,nan,nan,0,0,1
784835,39.63,6.82,-3.85,11.04,10.24,47562.00,60419.00,55893.00,nan,0.00,nan,nan,0,0,1
785125,38.35,8.46,-2.54,11.45,10.37,47642.00,60435.00,55845.00,nan,0.00,nan,nan,0,0,1
785383,38.84,6.43,-4.95,11.00,12.14,47613.00,60577.00,55900.00,nan,0.00,nan,nan,0,0,1
785652,39.56,7.39,-2.95,11.19,9.74,47577.00,60475.00,55946.00,nan,0.00,nan,nan,0,0,1
785909,37.86,6.55,-2.29,11.36,13.10,47663.00,60542.00,55953.00,nan,0.00,nan,nan,0,0,1
786210,38.35,7.20,-3.08,10.61,12.07,47535.00,60451.00,55888.00,nan,0.00,nan,nan,0,0,1
786468,38.65,6.81,-2.56,11.26,7.30,47533.00,60507.00,55825.00,nan,0.00,nan,nan,0,0,1
786747,38.59,7.67,-3.34,11.18,10.96,47615.00,60492.00,55972.00,nan,0.00,nan,nan,0,0,1
787047,38.29,7.88,-2.34,11.16,6.21,47669.00,60592.00,55889.00,nan,0.00,nan,nan,0,0,1
787317,36.39,6.97,-3.69,11.42,11.02,47651.00,60584.00,55937.00,nan,0.00,nan,nan,0,0,1
787606,36.02,6.58,-1.86,12.97,12.22,47637.00,60606.00,56004.00,nan,0.00,nan,nan,0,0,1
787886,37.22,7.65,-1.63,10.91,13.11,47638.00,60522.00,55920.00,nan,0.00,nan,nan,0,0,1
788153,38.43,7.12,-3.73,10.93,12.03,47579.00,60489.00,55929.00,nan,0.00,nan,nan,0,0,1
788411,36.69,7.62,-4.71,11.07,12.45,47642.00,60562.00,55996.00,nan,0.00,nan,nan,0,0,1
788669,37.14,6.82,-2.53,11.06,10.29,47631.00,60541.00,55901.00,nan,0.00,nan,nan,0,0,1
788948,36.20,5.62,-3.31,10.83,10.30,47551.00,60492.00,55959.00,nan,0.00,nan,nan,0,0,1
789250,36.91,7.12,-4.09,11.04,13.22,47645.00,60571.00,55958.00,nan,0.00,nan,nan,0,0,1
789529,37.35,7.19,-3.03,11.69,10.66,47634.00,60377.00,55905.00,nan,0.00,nan,nan,0,0,1
