Start,of,Setup
B0:A7:32:DE:C1:FC
282020,9.06,-5.41,-4.33,-6.03,-0.20,43964.00,56278.00,52042.00,nan,nan,nan,nan,0,0,1
282311,9.33,-5.70,-4.03,-6.71,-0.64,43925.00,56331.00,52027.00,nan,nan,nan,nan,0,0,1
282612,9.09,-5.82,-3.69,-6.30,-1.00,43940.00,56285.00,52133.00,nan,nan,nan,nan,0,0,1
282870,8.66,-5.24,-4.45,-6.25,-1.53,43953.00,56323.00,52163.00,nan,nan,nan,nan,0,0,1
283171,8.73,-5.41,-3.52,-6.13,-1.47,43928.00,56301.00,52099.00,nan,nan,nan,nan,0,0,1
283472,8.85,-5.36,-4.50,-6.15,-1.09,43907.00,56368.00,52090.00,nan,nan,nan,nan,0,0,1
283763,8.87,-5.35,-4.41,-6.07,-2.11,43936.00,56352.00,52043.00,nan,nan,nan,nan,0,0,1
284053,8.47,-5.05,-4.57,-6.31,-1.03,-4587521.00,56363.00,52136.00,nan,nan,nan,nan,0,0,1
284355,8.62,-5.76,-4.91,-5.91,-1.12,43930.00,56269.00,52029.00,nan,nan,nan,nan,0,0,1
284613,7.62,-4.98,-4.33,-6.30,-1.23,43929.00,56299.00,52052.00,nan,nan,nan,nan,0,0,1
284876,8.25,-6.12,-4.07,-6.07,-1.24,43934.00,56266.00,52091.00,nan,nan,nan,nan,0,0,1
285152,7.52,-5.18,-3.78,-5.86,-1.31,43908.00,56329.00,52075.00,nan,nan,nan,nan,0,0,1
285442,8.66,-5.18,-4.04,-6.75,-1.97,43908.00,56375.00,52111.00,nan,nan,nan,nan,0,0,1
285743,7.89,-5.48,-3.92,-6.10,-1.15,43908.00,56260.00,52084.00,nan,nan,nan,nan,0,0,1
286001,7.83,-5.21,-3.96,-5.73,-0.56,43911.00,56333.00,52082.00,nan,nan,nan,nan,0,0,1
286292,7.01,-5.72,-3.95,-6.38,-2.03,43890.00,56291.00,52039.00,nan,nan,nan,nan,0,0,1
286582,7.29,-5.10,-4.13,-6.09,-1.16,43896.00,56317.00,52114.00,nan,nan,nan,nan,0,0,1
286852,6.66,-4.91,-4.29,-6.01,-0.89,43960.00,56291.00,52057.00,nan,nan,nan,nan,0,0,1
287120,6.92,-5.27,-4.29,-5.49,-1.32,43889.00,56282.00,52086.00,nan,nan,nan,nan,0,0,1
287410,6.96,-5.01,-4.59,-5.85,-0.52,43916.00,56309.00,52088.00,nan,nan,nan,nan,0,0,1
287680,7.11,-5.06,-4.42,-5.46,-1.65,43921.00,56263.00,52060.00,nan,nan,nan,nan,0,0,1
287960,5.71,-5.25,-4.06,-6.03,-1.53,43883.00,56349.00,52092.00,nan,nan,nan,nan,0,0,1
288220,6.04,-5.34,-4.04,-5.38,-1.04,43876.00,56298.00,52108.00,nan,nan,nan,nan,0,0,1
288531,6.05,-4.98,-4.25,-6.21,-0.97,43868.00,56292.00,52095.00,nan,nan,nan,nan,0,0,1
288789,6.35,-5.78,-4.61,-5.71,-1.38,43967.00,56301.00,52049.00,nan,nan,nan,nan,0,0,1
289058,6.32,-5.63,-4.23,-5.76,-0.97,43925.00,56258.00,52100.00,nan,nan,nan,nan,0,0,1
289338,6.44,-4.87,-4.34,-6.45,-0.79,43878.00,56245.00,52079.00,nan,nan,nan,nan,0,0,1
289618,5.90,-5.04,-4.34,-5.70,-1.28,43946.00,56216.00,52140.00,nan,nan,nan,nan,0,0,1
289875,5.77,-5.35,-4.02,-6.59,-1.85,43935.00,56247.00,52093.00,nan,nan,nan,nan,0,0,1
290144,5.27,-5.00,-4.24,-6.54,-1.17,43925.00,56279.00,52113.00,nan,nan,nan,nan,0,0,1
290424,5.67,-4.71,-4.52,-5.69,-0.92,43922.00,56263.00,52089.00,nan,nan,nan,nan,0,0,1
290726,5.36,-5.56,-3.98,-6.21,-1.67,43912.00,56313.00,52056.00,nan,nan,nan,nan,0,0,1
290994,5.10,-5.08,-4.98,-5.49,-0.88,43948.00,56303.00,52065.00,nan,nan,nan,nan,0,0,1
291264,5.21,-4.34,-3.63,-5.97,-1.22,43902.00,56323.00,52105.00,nan,nan,nan,nan,0,0,1
291554,5.19,-5.48,-3.99,-386640.62,-0.56,43945.00,56330.00,52058.00,nan,nan,nan,nan,0,0,1
291834,4.88,-4.94,-4.25,-5.74,-1.31,43960.00,56340.00,52095.00,nan,nan,nan,nan,0,0,1
292119,4.79,-5.33,-4.38,-5.40,-1.22,43935.00,56287.00,52085.00,nan,nan,nan,nan,0,0,1
292415,4.24,-5.19,-4.15,-5.74,-1.60,43913.00,56281.00,52031.00,nan,nan,nan,nan,0,0,1
292717,4.67,-4.97,-4.45,-5.05,-0.93,43945.00,56223.00,52066.00,nan,nan,nan,nan,0,0,1
293008,4.64,-5.00,-4.35,-6.39,-1.00,43971.00,56222.00,52108.00,nan,nan,nan,nan,0,0,1
293276,4.46,87.20,-4.65,-5.98,-0.80,43962.00,56282.00,52102.00,nan,nan,nan,nan,0,0,1
293567,4.45,-5.51,-4.20,-5.61,-0.74,43946.00,56212.00,52056.00,nan,nan,nan,nan,0,0,1
293825,5.07,-5.50,-3.99,-7.15,-1.38,43946.00,56226.00,52069.00,nan,nan,nan,nan,0,0,1
294117,4.51,-4.22,-4.54,-6.02,-0.83,43969.00,56241.00,52082.00,nan,nan,nan,nan,0,0,1
294408,3.97,-5.01,-4.46,-6.20,-1.08,43925.00,56334.00,52024.00,nan,nan,nan,nan,0,0,1
294664,4.57,-4.52,-4.18,-5.95,-1.42,43922.00,56316.00,52078.00,nan,nan,nan,nan,0,0,1
294924,4.01,-5.56,-3.89,-5.98,-2.26,43934.00,56288.00,52060.00,nan,nan,nan,nan,0,0,1
295191,4.02,-5.73,-4.23,-6.42,-1.11,43924.00,56282.00,52045.00,nan,nan,nan,nan,0,0,1
295472,4.30,-5.17,-4.27,-6.11,-1.16,43995.00,56249.00,52028.00,nan,nan,nan,nan,0,0,1
295805,4.00,-5.28,-4.28,-5.89,-1.21,43932.00,56316.00,52085.00,nan,nan,nan,nan,0,0,1
296096,4.41,-5.34,-3.54,-6.55,-1.28,43924.00,56291.00,52134.00,nan,nan,nan,nan,0,0,1
296379,4.64,-5.94,-3.73,-5.88,-0.55,43942.00,56288.00,52129.00,nan,nan,nan,nan,0,0,1
296645,3.92,-5.03,-4.14,-6.24,-1.08,43904.00,56304.00,52109.00,nan,nan,nan,nan,0,0,1
296903,3.95,-5.42,-4.26,-6.48,-1.69,43932.00,56257.00,52040.00,nan,nan,nan,nan,0,0,1
297194,4.40,-5.55,-4.41,-6.39,-0.62,43908.00,56258.00,52053.00,nan,nan,nan,nan,0,0,1
297463,3.51,-138789.34,-3.95,-6.70,-1.65,43885.00,56210.00,52016.00,nan,nan,nan,nan,0,0,1
297722,4.18,-5.32,-4.19,-5.61,-1.31,43949.00,56256.00,52127.00,nan,nan,nan,nan,0,0,1
298012,4.35,-5.27,-4.04,-5.71,-0.73,43914.00,56346.00,52035.00,nan,nan,nan,nan,0,0,1
298302,3.89,-5.56,-3.31,-6.01,-1.06,43992.00,56279.00,52081.00,nan,nan,nan,nan,0,0,1
298582,3.73,-5.26,-4.70,-6.27,-0.14,43921.00,56205.00,52126.00,nan,nan,nan,nan,0,0,1
298883,4.10,-5.30,-3.90,-6.22,-0.66,43955.00,56296.00,52086.00,nan,nan,nan,nan,0,0,1
299141,4.89,-4.77,-3.83,-5.87,-0.92,43939.00,56252.00,52061.00,nan,nan,nan,nan,0,0,1
299432,4.61,-5.39,-3.51,-5.58,-1.17,43894.00,56223.00,52088.00,nan,nan,nan,nan,0,0,1
299701,4.44,-5.13,-4.22,-6.10,-1.03,43931.00,56259.00,52078.00,nan,nan,nan,nan,0,0,1
299981,5.06,-5.27,-3.61,-5.71,-1.20,43873.00,56328.00,52043.00,nan,nan,nan,nan,0,0,1
300261,4.12,-5.32,-4.70,-6.11,-0.77,43955.00,56288.00,52061.00,nan,nan,nan,nan,0,0,1
300519,4.61,-4.94,-4.39,-5.76,-2.07,43917.00,56239.00,52029.00,nan,nan,nan,nan,0,0,1
300811,4.47,-4.76,-4.01,-5.43,-1.21,43894.00,56320.00,52056.00,nan,nan,nan,nan,0,0,1
301100,4.65,-5.27,-4.50,-5.63,-0.94,43942.00,56276.00,52042.00,nan,nan,nan,nan,0,0,1
301358,4.74,-5.76,-4.32,-5.31,-0.59,43959.00,56264.00,52046.00,nan,nan,nan,nan,0,0,1
301628,4.46,-5.83,-4.29,-6.28,-1.53,43937.00,56216.00,52068.00,nan,nan,nan,nan,0,0,1
301896,4.26,-5.71,-4.66,-5.53,-0.96,43926.00,56292.00,52059.00,nan,nan,nan,nan,0,0,1
302166,4.33,-5.34,-3.51,-6.12,-0.73,43950.00,56307.00,52016.00,nan,nan,nan,nan,0,0,1
302457,4.91,-5.25,-4.04,-5.58,-1.97,43913.00,56245.00,52041.00,nan,nan,nan,nan,0,0,1
302714,4.92,-5.46,-3.86,-5.06,-1.00,43989.00,56279.00,52046.00,nan,nan,nan,nan,0,0,1
302984,4.09,-5.14,-4.01,-5.99,-0.86,43915.00,56247.00,52052.00,nan,nan,nan,nan,0,0,1
303242,4.42,-5.59,-4.15,-6.29,-1.56,43935.00,56238.00,52057.00,nan,nan,nan,nan,0,0,1
303533,4.75,-5.74,-4.36,-5.89,-1.66,43902.00,56272.00,52085.00,nan,nan,nan,nan,0,0,1
303818,5.26,-4.72,-3.67,-5.59,-0.96,43841.00,56212.00,52055.00,nan,nan,nan,nan,0,0,1
304070,4.53,-5.57,-3.99,-5.60,-1.23,43934.00,56255.00,52055.00,nan,nan,nan,nan,0,0,1
304351,5.36,-5.11,-4.26,-5.88,-1.00,43919.00,56256.00,52093.00,nan,nan,nan,nan,0,0,1
304630,5.01,-5.43,-4.29,-5.89,-1.45,43904.00,56199.00,52067.00,nan,nan,nan,nan,0,0,1
304888,4.99,-5.43,-4.01,-5.66,-1.50,43988.00,56295.00,52120.00,nan,nan,nan,nan,0,0,1
305169,4.67,-5.50,-4.47,-6.06,-0.83,43918.00,56245.00,51997.00,nan,nan,nan,nan,0,0,1
305467,4.58,-5.59,-4.92,-6.69,-1.02,43947.00,56193.00,52052.00,nan,nan,nan,nan,0,0,1
305754,4.43,-6.27,-4.25,-5.90,-1.45,43919.00,56223.00,52098.00,nan,nan,nan,nan,0,0,1
306008,4.32,-5.24,-4.26,-5.72,-1.00,44005.00,56275.00,52040.00,nan,nan,nan,nan,0,0,1
306298,4.99,-5.71,-4.25,-6.21,-1.44,44046.00,56245.00,52077.00,nan,nan,nan,nan,0,0,1
306588,4.18,-4.87,-4.26,-6.00,-1.35,43892.00,56223.00,52092.00,nan,nan,nan,nan,0,0,1
306880,4.34,-5.88,-4.00,-5.57,-0.85,43952.00,56254.00,52055.00,nan,nan,nan,nan,0,0,1
307137,4.09,-5.37,-4.53,-5.97,-0.97,43956.00,56270.00,52058.00,nan,nan,nan,nan,0,0,1
307407,4.03,-5.87,-4.23,-5.92,-1.34,43921.00,56271.00,52068.00,nan,nan,nan,nan,0,0,1
307697,3.60,-5.77,-3.84,-5.63,-1.15,43949.00,56293.00,52043.00,nan,nan,nan,nan,0,0,1
307968,3.94,-4.97,-4.60,-6.05,-1.56,43920.00,56262.00,51978.00,nan,nan,nan,nan,0,0,1
308246,3.99,-5.36,-4.69,-6.23,-1.01,43901.00,56152.00,52076.00,nan,nan,nan,nan,0,0,1
308516,3.53,-5.74,-4.33,-5.35,-1.55,43884.00,56291.00,52019.00,nan,nan,nan,nan,0,0,1
308816,3.65,-5.05,-4.68,-6.07,-0.51,43917.00,56280.00,52111.00,nan,nan,nan,nan,0,0,1
309096,3.34,-5.53,-4.55,-6.02,-0.89,43869.00,56246.00,52090.00,nan,nan,nan,nan,0,0,1
309358,3.39,-5.38,-4.81,-6.21,-1.98,43906.00,56209.00,52060.00,nan,nan,nan,nan,0,0,1
309629,3.74,-5.06,-3.71,-6.37,-0.99,43910.00,56226.00,52041.00,nan,nan,nan,nan,0,0,1
309892,2.95,-5.48,-4.56,-5.46,-0.77,43890.00,56317.00,52051.00,nan,nan,nan,nan,0,0,1
310172,2.86,-5.76,-4.44,-82.24,-0.68,43944.00,56266.00,52041.00,nan,nan,nan,nan,0,0,1
310442,2.56,-5.57,-4.39,-6.07,-0.21,43981.00,56255.00,52082.00,nan,nan,nan,nan,0,0,1
310722,3.53,-5.13,-4.43,-6.26,-1.35,43907.00,56297.00,52050.00,nan,nan,nan,nan,0,0,1
311016,2.51,-5.09,-3.86,-5.80,-0.79,43963.00,56205.00,52088.00,nan,nan,nan,nan,0,0,1
311281,2.81,-5.75,-4.17,-5.20,-1.20,43933.00,56206.00,52055.00,nan,nan,nan,nan,0,0,1
311571,2.49,-5.04,-5.24,-5.51,-1.53,43920.00,-8126465.00,52105.00,nan,nan,nan,nan,0,0,1
311830,2.48,-5.41,-4.16,-5.71,-0.48,43858.00,56161.00,52091.00,nan,nan,nan,nan,0,0,1
312132,2.52,-5.90,-3.85,-6.54,-0.71,43909.00,56193.00,52099.00,nan,nan,nan,nan,0,0,1
312422,2.25,-5.25,-4.26,-5.96,-0.36,43869.00,56206.00,52066.00,nan,nan,nan,nan,0,0,1
312713,2.69,-5.33,-4.95,-5.29,-0.91,43898.00,56166.00,52067.00,nan,nan,nan,nan,0,0,1
312971,1.53,-5.04,-4.36,-5.62,-0.50,43889.00,56307.00,52040.00,nan,nan,nan,nan,0,0,1
313261,1.99,-5.33,-4.79,-5.80,-0.60,43903.00,56190.00,52030.00,nan,nan,nan,nan,0,0,1
313520,1.89,-5.41,-5.08,-6.26,-1.85,43906.00,56150.00,52053.00,nan,nan,nan,nan,0,0,1
313821,1.91,-5.69,-4.41,-5.59,-0.80,43924.00,56220.00,52055.00,nan,nan,nan,nan,0,0,1
314079,2.13,-5.87,-4.64,-5.71,-2.07,43962.00,56173.00,52060.00,nan,nan,nan,nan,0,0,1
314359,1.52,-5.74,-4.30,-5.95,-1.30,43904.00,56278.00,52108.00,nan,nan,nan,nan,0,0,1
314617,1.93,-5.50,-4.29,-5.92,-1.60,43863.00,56196.00,52006.00,nan,nan,nan,nan,0,0,1
314888,0.92,-5.20,-4.71,-6.23,-0.42,43898.00,56204.00,52101.00,nan,nan,nan,nan,0,0,1
315177,1.10,-5.69,-4.78,-6.40,-1.42,43868.00,56261.00,52041.00,nan,nan,nan,nan,0,0,1
315446,0.88,-4.91,-4.01,-6.09,-0.78,44003.00,56132.00,52038.00,nan,nan,nan,nan,0,0,1
315715,0.90,-5.39,-3.79,-5.54,-0.48,43883.00,56250.00,52105.00,nan,nan,nan,nan,0,0,1
315973,1.09,-5.39,-3.97,-6.07,-1.05,43881.00,56165.00,52088.00,nan,nan,nan,nan,0,0,1
316253,0.29,-5.68,-3.60,-6.03,-1.19,43869.00,56298.00,52078.00,nan,nan,nan,nan,0,0,1
316533,0.03,-5.56,-3.50,-6.20,-1.85,43860.00,56193.00,52064.00,nan,nan,nan,nan,0,0,1
316791,1.31,-5.58,-4.69,-5.89,-1.03,43906.00,56178.00,52038.00,nan,nan,nan,nan,0,0,1
317082,0.19,-5.27,-4.58,-5.82,-1.75,43830.00,56230.00,52031.00,nan,nan,nan,nan,0,0,1
317384,1.04,-5.31,-3.98,-5.61,-1.12,43920.00,56204.00,52006.00,nan,nan,nan,nan,0,0,1
317663,0.22,-5.28,-4.41,-6.37,-1.01,43870.00,56185.00,52101.00,nan,nan,nan,nan,0,0,1
317921,0.62,-4.70,-4.36,-6.11,-0.60,43865.00,56162.00,52066.00,nan,nan,nan,nan,0,0,1
318190,1.16,-4.82,-4.37,-5.57,-1.84,43892.00,56274.00,52078.00,nan,nan,nan,nan,0,0,1
318482,-0.03,-4.85,-3.82,-5.44,-1.03,43953.00,56179.00,52099.00,nan,nan,nan,nan,0,0,1
318761,-0.01,-5.21,-4.62,-5.86,-1.19,43952.00,56189.00,52050.00,nan,nan,nan,nan,0,0,1
319020,0.59,-4.71,-280448.12,-5.72,-1.05,43869.00,56308.00,52109.00,nan,nan,nan,nan,0,0,1
319291,0.33,-5.00,-4.34,-5.49,-1.95,43891.00,56209.00,-5107713.00,nan,nan,nan,nan,0,0,1
319559,-0.02,-5.41,-3.79,-6.23,-1.36,43907.00,56154.00,52058.00,nan,nan,nan,nan,0,0,1
319859,0.05,-5.43,-4.75,-6.21,-1.28,43918.00,56254.00,52095.00,nan,nan,nan,nan,0,0,1
320130,-0.31,-4.50,-4.68,-5.86,-1.28,43924.00,56221.00,52120.00,nan,nan,nan,nan,0,0,1
320386,0.07,-4.61,-4.61,-6.52,-0.52,43874.00,56272.00,52040.00,nan,nan,nan,nan,0,0,1
320687,-0.80,-4.50,-5.22,-6.30,-1.26,43918.00,56249.00,52038.00,nan,nan,nan,nan,0,0,1
320989,-1.14,-5.41,-4.81,-5.55,-1.34,43934.00,56244.00,52074.00,nan,nan,nan,nan,0,0,1
321250,-0.28,-4.77,-4.16,-6.33,-0.81,43907.00,56212.00,52161.00,nan,nan,nan,nan,0,0,1
321506,-1.15,-5.29,-4.43,-5.49,-1.49,43857.00,56186.00,52112.00,nan,nan,nan,nan,0,0,1
321774,-0.45,-4.70,-5.05,-5.10,-1.49,43942.00,56232.00,52145.00,nan,nan,nan,nan,0,0,1
322043,0.22,-4.93,-4.44,-6.30,-1.26,43877.00,56178.00,52086.00,nan,nan,nan,nan,0,0,1
322334,-0.54,-5.20,-3.76,-5.90,-0.22,43918.00,56201.00,52043.00,nan,nan,nan,nan,0,0,1
322635,-1.34,-5.50,-4.41,-6.13,-1.24,43968.00,56239.00,52105.00,nan,nan,nan,nan,0,0,1
322915,-0.15,-4.93,-3.74,-6.21,-1.08,43852.00,56165.00,52044.00,nan,nan,nan,nan,0,0,1
323195,-1.00,-5.06,-3.78,-6.52,-1.10,43927.00,56252.00,52078.00,nan,nan,nan,nan,0,0,1
323485,-0.45,-5.27,-4.44,-6.03,-1.58,43906.00,56214.00,52056.00,nan,nan,nan,nan,0,0,1
323765,-0.63,-5.67,-5.06,-5.44,-1.40,43919.00,56214.00,52087.00,nan,nan,nan,nan,0,0,1
324023,-1.36,-5.47,-4.23,-5.00,-0.72,43850.00,56197.00,52076.00,nan,nan,nan,nan,0,0,1
324327,-1.28,-4.63,-4.14,-5.48,-0.80,43920.00,56215.00,52052.00,nan,nan,nan,nan,0,0,1
324617,-0.37,-5.43,-4.47,-5.71,-1.15,43924.00,56233.00,52063.00,nan,nan,nan,nan,0,0,1
324895,-0.18,-6.19,-4.21,-5.46,-0.31,43903.00,56219.00,52059.00,nan,nan,nan,nan,0,0,1
325164,-1.70,-4.51,-4.51,-6.30,-0.84,43919.00,56211.00,52058.00,nan,nan,nan,nan,0,0,1
325436,-1.58,-5.05,-4.86,-5.97,-1.36,43940.00,56267.00,52062.00,nan,nan,nan,nan,0,0,1
325691,-522723.59,-5.04,-4.30,-5.19,-1.83,43961.00,56228.00,52002.00,nan,nan,nan,nan,0,0,1
325961,-1.15,-4.94,-4.31,-6.39,0.21,43918.00,56172.00,52044.00,nan,nan,nan,nan,0,0,1
326255,-0.54,-4.88,-4.43,-6.46,-1.14,43877.00,56239.00,52065.00,nan,nan,nan,nan,0,0,1
326509,-1.34,-5.61,-4.81,-6.19,-0.72,43904.00,56237.00,52069.00,nan,nan,nan,nan,0,0,1
326789,-1.46,-5.24,-4.71,-5.91,-0.41,43899.00,56282.00,52015.00,nan,nan,nan,nan,0,0,1
327048,-1.30,-4.67,-5.16,-6.21,-0.98,43922.00,56192.00,52059.00,nan,nan,nan,nan,0,0,1
327328,-1.35,-4.73,-4.03,-6.03,-1.04,43839.00,56228.00,52032.00,nan,nan,nan,nan,0,0,1
327607,-1.47,-5.27,-4.55,-6.45,-0.68,43943.00,56157.00,52058.00,nan,nan,nan,nan,0,0,1
327887,-1.79,-5.70,-4.43,-5.71,-0.90,43914.00,56189.00,51985.00,nan,nan,nan,nan,0,0,1
328167,-1.48,-5.41,-4.08,-6.00,-1.69,43923.00,56242.00,52066.00,nan,nan,nan,nan,0,0,1
328436,-1.53,-4.90,-5.22,-5.84,-1.20,43918.00,56309.00,51993.00,nan,nan,nan,nan,0,0,1
328770,-1.64,-5.36,90.39,-6.73,-0.99,43851.00,56171.00,52036.00,nan,nan,nan,nan,0,0,1
329029,-1.11,-5.79,-4.92,-5.36,-1.02,87863.00,56210.00,52037.00,nan,nan,nan,nan,0,0,1
329286,-2.21,-4.98,-4.48,-5.46,-1.84,43892.00,56259.00,52063.00,nan,nan,nan,nan,0,0,1
329576,-1.70,-5.07,-4.67,-6.07,-1.69,43948.00,56276.00,52072.00,nan,nan,nan,nan,0,0,1
329858,-1.88,-5.10,-4.77,-5.77,-0.71,43897.00,56198.00,52033.00,nan,nan,nan,nan,0,0,1
330148,-2.20,-5.52,-4.99,-6.49,-2.03,43856.00,56212.00,52082.00,nan,nan,nan,nan,0,0,1
330438,-1.43,-5.38,-4.44,-6.46,-1.53,43850.00,56128.00,52048.00,nan,nan,nan,nan,0,0,1
330739,-1.75,-5.23,-4.74,-5.29,-1.05,43936.00,56159.00,51983.00,nan,nan,nan,nan,0,0,1
331008,-2.30,-5.00,-4.37,-6.09,-1.14,43940.00,56204.00,52076.00,nan,nan,nan,nan,0,0,1
331309,-2.24,-5.63,-4.54,-6.18,-1.16,43907.00,56227.00,52048.00,nan,nan,nan,nan,0,0,1
331590,-2.05,-4.75,-4.96,-6.48,-0.53,43925.00,56307.00,52064.00,nan,nan,nan,nan,0,0,1
331858,-1.80,-5.08,-4.22,-5.74,-0.91,43931.00,56148.00,52048.00,nan,nan,nan,nan,0,0,1
332117,-1.63,-5.20,-4.44,-5.81,-0.90,43912.00,56241.00,52037.00,nan,nan,nan,nan,0,0,1
332375,-2.82,-5.10,-4.52,-5.17,-1.02,43962.00,56216.00,52087.00,nan,nan,nan,nan,0,0,1
332633,-2.02,-4.84,-4.47,-6.29,-1.47,43894.00,56211.00,52010.00,nan,nan,nan,nan,0,0,1
332903,-2.17,-5.20,-4.34,-6.13,-1.70,43871.00,56218.00,52074.00,nan,nan,nan,nan,0,0,1
333203,-2.17,-5.32,-4.00,-5.53,-0.57,43914.00,56177.00,52047.00,nan,nan,nan,nan,0,0,1
333486,-2.52,-5.57,-4.96,-5.84,-1.08,43844.00,56206.00,52007.00,nan,nan,nan,nan,0,0,1
333742,-2.13,-5.27,-4.16,-5.98,-0.45,43901.00,56200.00,52006.00,nan,nan,nan,nan,0,0,1
334011,-1.80,-5.16,-3.96,-5.67,-1.18,43897.00,56249.00,52042.00,nan,nan,nan,nan,0,0,1
334291,-2.42,-5.36,-4.08,-5.36,-0.96,43902.00,56225.00,52078.00,nan,nan,nan,nan,0,0,1
334559,-2.51,-5.55,-4.57,-5.10,-0.13,43869.00,56263.00,52017.00,nan,nan,nan,nan,0,0,1
334861,-2.04,-4.86,-3.93,-5.67,-0.17,43937.00,56226.00,52140.00,nan,nan,nan,nan,0,0,1
335140,-2.25,-5.23,-4.62,-5.66,-1.89,43909.00,56182.00,52032.00,nan,nan,nan,nan,0,0,1
335425,-3.27,-5.46,-4.91,-7.55,-1.02,43889.00,56223.00,52003.00,nan,nan,nan,nan,0,0,1
335759,-2.71,-5.17,-4.55,-5.62,-1.40,43928.00,56199.00,103678.00,nan,nan,nan,nan,0,0,1
336054,-2.22,-5.15,-4.72,-5.65,-0.49,43878.00,56117.00,52007.00,nan,nan,nan,nan,0,0,1
336312,-2.99,-5.18,-4.48,-6.32,-1.21,43880.00,56194.00,52045.00,nan,nan,nan,nan,0,0,1
336581,-3.37,-4.44,-4.40,-5.62,-0.98,43840.00,56228.00,51990.00,nan,nan,nan,nan,0,0,1
336882,-2.85,-5.00,-5.01,-6.19,-1.05,43911.00,56157.00,52045.00,nan,nan,nan,nan,0,0,1
337174,-3.39,-5.41,-4.55,-5.82,-1.26,43959.00,56180.00,52036.00,nan,nan,nan,nan,0,0,1
337443,-2.78,-4.99,-5.04,-6.25,-0.92,43893.00,56187.00,52038.00,nan,nan,nan,nan,0,0,1
337711,-2.64,-4.27,-4.56,-6.44,-1.42,43906.00,56203.00,52038.00,nan,nan,nan,nan,0,0,1
338002,-2.19,-5.24,-4.80,-5.93,-1.47,43822.00,56167.00,51977.00,nan,nan,nan,nan,0,0,1
338293,-2.53,-5.27,-4.82,-5.61,-1.87,43805.00,56209.00,51988.00,nan,nan,nan,nan,0,0,1
338562,-3.10,-4.80,-4.61,-5.26,-0.65,43955.00,56189.00,52015.00,nan,nan,nan,nan,0,0,1
338841,-2.57,-5.05,-4.91,-6.07,-2.06,43844.00,56196.00,52047.00,nan,nan,nan,nan,0,0,1
339111,-2.62,-5.00,-4.58,-5.68,-1.18,43855.00,56143.00,51958.00,nan,nan,nan,nan,0,0,1
339372,-2.51,-5.39,-4.77,-5.06,-1.12,43823.00,56206.00,52017.00,nan,nan,nan,nan,0,0,1
339634,-3.35,-5.42,-4.74,-5.88,-0.92,43891.00,56176.00,52053.00,nan,nan,nan,nan,0,0,1
339930,-3.10,-4.98,-5.00,-6.17,-1.53,43834.00,56190.00,52080.00,nan,nan,nan,nan,0,0,1
340208,-2.60,-4.91,-4.47,-6.05,-1.36,43859.00,56180.00,52033.00,nan,nan,nan,nan,0,0,1
340532,-2.57,-5.08,-5.77,-5.62,-0.80,43867.00,56200.00,51965.00,nan,nan,nan,nan,0,0,1
340790,-2.43,-5.38,-5.40,-6.00,-1.20,43862.00,56174.00,51998.00,nan,nan,nan,nan,0,0,1
341066,-3.08,-5.17,-5.08,-6.49,-1.15,43877.00,56189.00,52064.00,nan,nan,nan,nan,0,0,1
341339,-2.54,-5.07,-4.77,-5.47,-1.12,43826.00,56181.00,52015.00,nan,nan,nan,nan,0,0,1
341628,-2.54,-5.07,-4.89,-5.41,-1.02,43870.00,56173.00,51980.00,nan,nan,nan,nan,0,0,1
341887,-3.09,-5.22,-4.98,-6.05,-1.02,43899.00,56201.00,51959.00,nan,nan,nan,nan,0,0,1
342168,-3.55,-5.21,-4.64,-5.57,-1.42,43892.00,56175.00,52029.00,nan,nan,nan,nan,0,0,1
342457,-2.72,-4.87,-5.02,-5.95,-1.15,43764.00,56168.00,51976.00,nan,nan,nan,nan,0,0,1
342737,-2.82,-4.86,-5.02,-6.11,-0.31,43899.00,56236.00,52016.00,nan,nan,nan,nan,0,0,1
343008,-3.20,-5.51,-4.58,-5.44,-1.38,43849.00,56232.00,51952.00,nan,nan,nan,nan,0,0,1
343275,-2.39,-4.83,-4.65,-5.62,-1.30,43922.00,56206.00,52007.00,nan,nan,nan,nan,0,0,1
343534,-2.64,-5.33,-4.88,-5.68,-1.07,43868.00,56158.00,52050.00,nan,nan,nan,nan,0,0,1
343812,-3.28,-5.44,-5.14,-5.23,-0.51,43946.00,56234.00,51954.00,nan,nan,nan,nan,0,0,1
344093,-2.37,-5.36,-4.74,-6.44,-0.53,43906.00,56249.00,51967.00,nan,nan,nan,nan,0,0,1
344371,-3.02,-5.36,-4.46,-5.96,-1.49,43863.00,56144.00,52013.00,nan,nan,nan,nan,0,0,1
344661,-3.19,-12.52,-5.03,-5.95,-3.69,43882.00,56088.00,51953.00,nan,nan,nan,nan,0,0,1
344963,-2.55,-10.08,-4.45,-6.15,-3.06,43821.00,56194.00,51934.00,nan,nan,nan,nan,0,0,1
345257,-2.79,-9.55,-4.61,-6.44,-167313.23,43840.00,56174.00,52031.00,nan,nan,nan,nan,0,0,1
345528,-2.65,-9.66,-4.57,-6.64,-2.55,43905.00,56172.00,52038.00,nan,nan,nan,nan,0,0,1
345782,-2.85,-9.40,-4.19,-5.69,-2.56,43825.00,56194.00,52000.00,nan,nan,nan,nan,0,0,1
346074,-2.25,-8.82,-3.97,-5.67,-2.92,43831.00,56128.00,51972.00,nan,nan,nan,nan,0,0,1
