21:08:40:444,"0x40080400,len:3600"
21:12:28:325,
21:12:28:433,
21:12:28:471,227817,-3.50,1.00,25.95,1.00,-2.04,28.82,10.56,56.42,1.00,1.00,0,0,0
21:12:28:577,
21:12:28:683,
21:12:28:766,228090,-3.50,1.00,25.82,1.00,-2.04,28.83,10.55,56.37,1.00,1.00,0,0,0
21:12:28:871,
21:12:28:977,
21:12:29:016,228350,-3.49,1.00,25.91,1.00,-2.04,28.84,10.51,56.39,1.00,1.00,0,0,0
21:12:29:125,
21:12:29:230,
21:12:29:267,228613,-3.49,1.00,25.83,1.00,-2.04,28.85,10.53,56.40,1.00,1.00,0,0,0
21:12:29:373,
21:12:29:480,
21:12:29:588,
21:12:29:629,228969,-3.49,1.00,25.93,1.00,-2.04,28.81,10.55,56.33,1.00,1.00,0,0,0
21:12:29:734,
21:12:29:848,
21:12:29:897,229233,-3.49,1.00,25.78,1.00,-2.05,28.86,10.54,56.31,1.00,1.00,0,0,0
21:12:30:005,
21:12:30:112,
21:12:30:173,229499,-3.49,1.00,25.97,1.00,-2.05,28.85,10.52,56.43,1.00,1.00,0,0,0
21:12:30:283,
21:12:30:386,
21:12:30:472,229767,-3.48,1.00,25.88,1.00,-2.04,28.84,10.56,56.37,1.00,1.00,0,0,0
21:12:30:585,
21:12:30:691,
21:12:30:794,
21:12:30:885,230210,-3.48,1.00,25.79,1.00,-2.05,28.82,10.49,56.33,1.00,1.00,0,0,0
21:12:31:009,
21:12:31:115,
21:12:31:224,230564,-3.48,1.00,25.91,1.00,-2.04,28.82,10.50,56.28,1.00,1.00,0,0,0
21:12:31:326,
21:12:31:433,
21:12:31:554,
21:12:31:598,230920,-3.48,1.00,25.98,1.00,-2.05,28.83,10.50,56.34,1.00,1.00,0,0,0
21:12:31:711,
21:12:31:814,
21:12:31:868,231185,-3.48,1.00,25.81,1.00,-2.04,28.85,10.56,56.38,1.00,1.00,0,0,0
21:12:31:976,
21:12:32:084,
21:12:32:107,231454,-3.47,1.00,25.75,1.00,-2.04,28.81,10.52,56.33,1.00,1.00,0,0,0
21:12:32:212,
21:12:32:314,
21:12:32:421,
21:12:32:482,231823,-3.47,1.00,25.95,1.00,-2.04,28.87,10.52,56.40,1.00,1.00,0,0,0
21:12:32:593,
21:12:32:698,
21:12:32:896,
21:12:32:897,232164,-3.47,1.00,25.88,1.00,-2.04,28.80,10.48,56.26,1.00,1.00,0,0,0
21:12:33:004,
21:12:33:093,232429,-3.47,1.00,25.97,1.00,-2.05,28.80,10.53,56.43,1.00,1.00,0,0,0
21:12:33:202,
21:12:33:309,
21:12:33:411,
21:12:33:450,232784,-3.47,1.00,25.68,1.00,-2.04,28.78,10.51,56.40,1.00,1.00,0,0,0
21:12:33:566,
21:12:33:678,
21:12:33:783,
21:12:33:808,233140,-3.47,1.00,25.89,1.00,-2.05,28.84,10.51,56.40,1.00,1.00,0,0,0
21:12:33:922,
21:12:34:030,
21:12:34:079,233411,-3.47,1.00,25.86,1.00,-2.05,28.80,10.51,56.38,1.00,1.00,0,0,0
21:12:34:182,
21:12:34:289,
21:12:34:344,233670,-3.47,1.00,25.93,1.00,-2.04,28.84,10.58,56.36,1.00,1.00,0,0,0
21:12:34:450,
21:12:34:553,
21:12:34:663,
21:12:34:697,234026,-3.47,1.00,25.92,1.00,-2.04,28.82,10.53,56.41,1.00,1.00,0,0,0
21:12:34:803,
21:12:34:915,
21:12:35:026,
21:12:35:045,234379,-3.47,1.00,25.79,1.00,-2.04,28.79,10.50,56.45,1.00,1.00,0,0,0
21:12:35:154,
21:12:35:264,
21:12:35:371,
21:12:35:403,234740,-3.47,1.00,25.76,1.00,-2.04,28.91,10.55,56.48,1.00,1.00,0,0,0
21:12:35:514,
21:12:35:623,
21:12:35:732,
21:12:35:743,235089,-3.47,1.00,25.72,1.00,-2.04,28.76,10.47,56.42,1.00,1.00,0,0,0
21:12:35:853,
21:12:35:959,
21:12:36:067,
21:12:36:099,235445,-3.47,1.00,26.05,1.00,-2.04,28.80,10.55,56.50,1.00,1.00,0,0,0
21:12:36:204,
21:12:36:313,
21:12:36:416,
21:12:36:473,235799,-3.47,1.00,25.98,1.00,-2.04,28.82,10.55,56.50,1.00,1.00,0,0,0
21:12:36:589,
21:12:36:697,
21:12:36:733,236070,-3.47,1.00,25.89,1.00,-2.04,28.77,10.51,56.44,1.00,1.00,0,0,0
21:12:36:852,
21:12:36:962,
21:12:36:986,236333,-3.47,1.00,25.75,1.00,-2.04,28.76,10.51,56.48,1.00,1.00,0,0,0
21:12:37:096,
21:12:37:212,
21:12:37:261,236599,-3.47,1.00,25.83,1.00,-2.04,28.84,10.48,56.47,1.00,1.00,0,0,0
21:12:37:374,
21:12:37:486,
21:12:37:528,236870,-3.47,1.00,25.91,1.00,-2.04,28.80,10.47,56.48,1.00,1.00,0,0,0
21:12:37:640,
21:12:37:746,
21:12:37:814,237133,-3.47,1.00,25.88,1.00,-2.04,28.78,10.46,56.47,1.00,1.00,0,0,0
21:12:37:917,
21:12:38:036,
21:12:38:075,237399,-3.47,1.00,25.80,1.00,-2.04,28.80,10.49,56.54,1.00,1.00,0,0,0
21:12:38:177,
21:12:38:283,
21:12:38:326,237662,-3.47,1.00,25.89,1.00,-2.04,28.77,10.41,56.49,1.00,1.00,0,0,0
21:12:38:439,
21:12:38:545,
21:12:38:608,237929,-3.48,1.00,25.79,1.00,-2.04,28.79,10.49,56.51,1.00,1.00,0,0,0
21:12:38:714,
21:12:38:827,
21:12:38:866,238195,-3.48,1.00,25.74,1.00,-2.04,28.76,10.56,56.50,1.00,1.00,0,0,0
21:12:38:972,
21:12:39:084,
21:12:39:133,238463,-3.48,1.00,25.78,1.00,-2.04,28.81,10.55,56.51,1.00,1.00,0,0,0
21:12:39:243,
21:12:39:347,
21:12:39:451,
21:12:39:483,238818,-3.48,1.00,25.94,1.00,-2.04,28.79,10.53,56.53,1.00,1.00,0,0,0
21:12:39:591,
21:12:39:699,
21:12:39:738,239083,-3.48,1.00,25.81,1.00,-2.03,28.78,10.52,56.51,1.00,1.00,0,0,0
21:12:39:849,
21:12:39:952,
21:12:40:003,239349,-3.48,1.00,25.83,1.00,-2.04,28.79,10.52,56.49,1.00,1.00,0,0,0
21:12:40:109,
21:12:40:216,
21:12:40:288,239616,-3.49,1.00,25.78,1.00,-2.04,28.78,10.55,56.45,1.00,1.00,0,0,0
21:12:40:405,
21:12:40:509,
21:12:40:618,
21:12:40:719,240059,-3.49,1.00,25.89,1.00,-2.04,28.80,10.54,56.47,1.00,1.00,0,0,0
21:12:40:826,
21:12:40:930,
21:12:40:983,240325,-3.49,1.00,25.96,1.00,-2.04,28.77,10.54,56.47,1.00,1.00,0,0,0
21:12:41:090,
21:12:41:200,
21:12:41:258,240593,-3.49,1.00,25.78,1.00,-2.04,28.75,10.53,56.43,1.00,1.00,0,0,0
21:12:41:367,
21:12:41:474,
21:12:41:583,
21:12:41:617,240946,-3.49,1.00,25.82,1.00,-2.04,28.79,10.54,56.49,1.00,1.00,0,0,0
21:12:41:727,
21:12:41:833,
21:12:41:936,
21:12:41:967,241303,-3.49,1.00,25.78,1.00,-2.04,28.79,10.53,56.45,1.00,1.00,0,0,0
21:12:42:081,
21:12:42:186,
21:12:42:241,241570,-3.49,1.00,25.87,1.00,-2.03,28.77,10.47,56.50,1.00,1.00,0,0,0
21:12:42:389,
21:12:42:544,241844,-3.49,1.00,25.73,1.00,-2.04,28.78,10.56,56.48,1.00,1.00,0,0,0
21:12:42:660,
21:12:42:753,242100,-3.49,1.00,25.82,1.00,-2.04,28.79,10.54,56.45,1.00,1.00,0,0,0
21:12:42:856,
21:12:42:961,
21:12:43:035,242366,-3.49,1.00,25.90,1.00,-2.03,28.78,10.53,56.46,1.00,1.00,0,0,0
21:12:43:138,
21:12:43:244,
21:12:43:303,242633,-3.49,1.00,25.82,1.00,-2.03,28.80,10.60,56.46,1.00,1.00,0,0,0
21:12:43:410,
21:12:43:515,
21:12:43:552,242898,-3.49,1.00,25.89,1.00,-2.03,28.80,10.53,56.49,1.00,1.00,0,0,0
21:12:43:662,
21:12:43:767,
21:12:43:823,243164,-3.49,1.00,25.77,1.00,-2.04,28.75,10.53,56.47,1.00,1.00,0,0,0
21:12:43:925,
21:12:44:029,
21:12:44:109,243430,-3.49,1.00,25.78,1.00,-2.04,28.74,10.53,56.45,1.00,1.00,0,0,0
21:12:44:221,
21:12:44:359,
21:12:44:388,243699,-3.49,1.00,25.87,1.00,-2.03,28.77,10.53,56.45,1.00,1.00,0,0,0
21:12:44:502,
21:12:44:604,
21:12:44:624,243971,-3.49,1.00,25.70,1.00,-2.03,28.81,10.58,56.44,1.00,1.00,0,0,0
21:12:44:737,
21:12:44:846,
21:12:44:898,244230,-3.50,1.00,25.90,1.00,-2.04,28.77,10.56,56.44,1.00,1.00,0,0,0
21:12:45:002,
21:12:45:116,
21:12:45:160,244500,-3.49,1.00,25.95,1.00,-2.04,28.79,10.52,56.42,1.00,1.00,0,0,0
21:12:45:276,
21:12:45:387,
21:12:45:422,244769,-3.49,1.00,25.76,1.00,-2.04,28.79,10.56,56.43,1.00,1.00,0,0,0
21:12:45:528,
21:12:45:634,
21:12:45:687,245027,-3.50,1.00,25.94,1.00,-2.04,28.77,10.49,56.45,1.00,1.00,0,0,0
21:12:45:795,
21:12:45:909,
21:12:46:018,
21:12:46:145,245471,-3.50,1.00,25.75,1.00,-2.03,28.80,10.50,56.48,1.00,1.00,0,0,0
21:12:46:252,
21:12:46:361,
21:12:46:418,245737,-3.50,1.00,25.90,1.00,-2.03,28.79,10.51,56.51,1.00,1.00,0,0,0
21:12:46:534,
21:12:46:648,
21:12:46:669,246003,-3.50,1.00,25.71,1.00,-2.04,28.79,10.54,56.46,1.00,1.00,0,0,0
21:12:46:782,
21:12:46:887,
21:12:46:994,
21:12:47:019,246359,-3.50,1.00,25.81,1.00,-2.03,28.78,10.53,56.44,1.00,1.00,0,0,0
21:12:47:136,
21:12:47:248,
21:12:47:287,246624,-3.50,1.00,25.91,1.00,-2.03,28.76,10.53,56.47,1.00,1.00,0,0,0
21:12:47:400,
21:12:47:506,
21:12:47:558,246893,-3.50,1.00,25.73,1.00,-2.03,28.79,10.51,56.54,1.00,1.00,0,0,0
21:12:47:665,
21:12:47:773,
21:12:47:883,
21:12:47:899,247246,-3.50,1.00,25.76,1.00,-2.03,28.79,10.50,56.51,1.00,1.00,0,0,0
21:12:48:010,
21:12:48:111,
21:12:48:219,
21:12:48:268,247600,-3.50,1.00,25.90,1.00,-2.03,28.81,10.54,56.53,1.00,1.00,0,0,0
21:12:48:378,
21:12:48:519,
21:12:48:532,247870,-3.50,1.00,25.83,1.00,-2.02,28.75,10.53,56.53,1.00,1.00,0,0,0
21:12:48:644,
21:12:48:748,
21:12:48:852,
21:12:48:901,248227,-3.50,1.00,25.78,1.00,-2.04,28.79,10.53,56.52,1.00,1.00,0,0,0
21:12:49:016,
21:12:49:126,
21:12:49:153,248487,-3.50,1.00,25.74,1.00,-2.04,28.80,10.51,56.56,1.00,1.00,0,0,0
21:12:49:254,
21:12:49:362,
21:12:49:407,248753,-3.50,1.00,25.68,1.00,-2.04,28.81,10.52,56.58,1.00,1.00,0,0,0
21:12:49:517,
21:12:49:619,
21:12:49:731,
21:12:49:836,
21:12:49:870,249199,-3.50,1.00,25.79,1.00,-2.03,28.78,10.51,56.57,1.00,1.00,0,0,0
21:12:49:986,
21:12:50:089,
21:12:50:128,249470,-3.50,1.00,25.80,1.00,-2.03,28.78,10.49,56.57,1.00,1.00,0,0,0
21:12:50:232,
21:12:50:343,
21:12:50:398,249730,-3.50,1.00,25.82,1.00,-2.03,28.82,10.51,56.56,1.00,1.00,0,0,0
21:12:50:518,
21:12:50:624,
21:12:50:651,249998,-3.50,1.00,25.94,1.00,-2.03,28.80,10.53,56.60,1.00,1.00,0,0,0
21:12:50:752,
21:12:50:859,
21:12:50:969,
21:12:51:029,250351,-3.50,1.00,25.75,1.00,-2.03,28.81,10.54,56.60,1.00,1.00,0,0,0
21:12:51:137,
21:12:51:242,
21:12:51:271,250617,-3.51,1.00,25.78,1.00,-2.03,28.82,10.55,56.61,1.00,1.00,0,0,0
21:12:51:377,
21:12:51:490,
21:12:51:567,250886,-3.51,1.00,25.84,1.00,-2.03,28.82,10.51,56.62,1.00,1.00,0,0,0
21:12:51:669,
21:12:51:772,
21:12:51:810,251150,-3.51,1.00,25.76,1.00,-2.03,28.81,10.51,56.63,1.00,1.00,0,0,0
21:12:51:913,
21:12:52:017,
21:12:52:133,
21:12:52:245,
21:12:52:256,251594,-3.50,1.00,25.77,1.00,-2.01,28.82,10.52,56.63,1.00,1.00,0,0,0
21:12:52:362,
21:12:52:466,
21:12:52:540,251860,-3.51,1.00,25.86,1.00,-2.02,28.84,10.49,56.64,1.00,1.00,0,0,0
21:12:52:654,
21:12:52:765,
21:12:52:789,252129,-3.52,1.00,25.76,1.00,-2.03,28.82,10.53,56.61,1.00,1.00,0,0,0
21:12:52:895,
21:12:53:006,
21:12:53:059,252393,-3.52,1.00,25.72,1.00,-2.02,28.82,10.50,56.56,1.00,1.00,0,0,0
21:12:53:167,
21:12:53:276,
21:12:53:383,
21:12:53:486,
21:12:53:593,252930,-3.52,1.00,25.67,1.00,-2.03,28.81,10.50,56.62,1.00,1.00,0,0,0
21:12:53:699,
21:12:53:802,
21:12:53:911,
21:12:53:937,253278,-3.51,1.00,25.83,1.00,-2.02,28.86,10.48,56.61,1.00,1.00,0,0,0
21:12:54:044,
21:12:54:197,
21:12:54:293,253545,-3.53,1.00,25.73,1.00,-2.03,28.84,10.49,56.62,1.00,1.00,0,0,0
21:12:54:430,
21:12:54:566,253903,-3.53,1.00,25.78,1.00,-2.04,28.85,10.47,56.62,1.00,1.00,0,0,0
21:12:54:673,
21:12:54:781,
21:12:54:822,254166,-3.53,1.00,25.71,1.00,-2.03,28.86,10.49,56.65,1.00,1.00,0,0,0
21:12:54:938,
21:12:55:045,
21:12:55:096,254432,-3.53,1.00,25.70,1.00,-2.03,28.87,10.51,56.71,1.00,1.00,0,0,0
21:12:55:213,
21:12:55:314,
21:12:55:427,
21:12:55:475,254794,-3.52,1.00,25.76,1.00,-2.02,28.88,10.49,56.64,1.00,1.00,0,0,0
21:12:55:588,
21:12:55:696,
21:12:55:818,255144,-3.52,1.00,25.69,1.00,-2.03,28.86,10.49,56.64,1.00,1.00,0,0,0
21:12:55:920,
21:12:56:037,
21:12:56:094,255409,-3.52,1.00,25.72,1.00,-2.03,28.88,10.48,56.65,1.00,1.00,0,0,0
21:12:56:198,
21:12:56:307,
21:12:56:415,255762,-3.52,1.00,25.83,1.00,-2.03,28.90,10.52,56.66,1.00,1.00,0,0,0
21:12:56:520,
21:12:56:625,
21:12:56:693,256029,-3.52,1.00,25.78,1.00,-2.03,28.90,10.52,56.67,1.00,1.00,0,0,0
21:12:56:809,
21:12:56:919,
21:12:56:959,256294,-3.52,1.00,25.71,1.00,-2.02,28.88,10.51,56.66,1.00,1.00,0,0,0
21:12:57:072,
21:12:57:186,
21:12:57:298,
21:12:57:414,256739,-3.52,1.00,25.83,1.00,-2.03,28.89,10.49,56.65,1.00,1.00,0,0,0
21:12:57:518,
21:12:57:624,
21:12:57:737,
21:12:57:751,257093,-3.52,1.00,25.88,1.00,-2.02,28.89,10.49,56.65,1.00,1.00,0,0,0
21:12:57:852,
21:12:57:956,
21:12:58:083,
21:12:58:108,257448,-3.51,1.00,25.77,1.00,-2.02,28.88,10.54,56.64,1.00,1.00,0,0,0
21:12:58:216,
21:12:58:326,
21:12:58:428,
21:12:58:456,257803,-3.51,1.00,25.76,1.00,-2.02,28.90,10.54,56.70,1.00,1.00,0,0,0
21:12:58:562,
21:12:58:664,
21:12:58:776,
21:12:58:831,258158,-3.51,1.00,25.77,1.00,-2.03,28.88,10.51,56.68,1.00,1.00,0,0,0
21:12:58:940,
21:12:59:056,
21:12:59:113,258424,-3.51,1.00,25.76,1.00,-2.03,28.89,10.52,56.68,1.00,1.00,0,0,0
21:12:59:224,
21:12:59:338,
21:12:59:358,258690,-3.51,1.00,25.79,1.00,-2.03,28.85,10.51,56.69,1.00,1.00,0,0,0
21:12:59:472,
21:12:59:573,
21:12:59:679,
21:12:59:788,
21:12:59:811,259133,-3.51,1.00,25.72,1.00,-2.03,28.88,10.51,56.67,1.00,1.00,0,0,0
21:12:59:923,
21:13:00:032,
21:13:00:061,259400,-3.51,1.00,25.79,1.00,-2.02,28.86,10.54,56.68,1.00,1.00,0,0,0
21:13:00:174,
21:13:00:279,
21:13:00:333,259666,-3.50,1.00,25.94,1.00,-2.02,28.90,10.52,56.65,1.00,1.00,0,0,0
21:13:00:500,
21:13:00:606,
21:13:00:695,260020,-3.51,1.00,25.80,1.00,-2.03,28.89,10.51,56.67,1.00,1.00,0,0,0
21:13:00:801,
21:13:00:904,
21:13:00:944,260286,-3.51,1.00,25.76,1.00,-2.02,28.88,10.52,56.68,1.00,1.00,0,0,0
21:13:01:055,
21:13:01:161,
21:13:01:265,
21:13:01:316,260641,-3.51,1.00,25.73,1.00,-2.02,28.86,10.53,56.68,1.00,1.00,0,0,0
21:13:01:426,
21:13:01:539,
21:13:01:653,
21:13:01:674,260996,-3.51,1.00,25.63,1.00,-2.02,28.87,10.52,56.71,1.00,1.00,0,0,0
21:13:01:780,
21:13:01:888,
21:13:01:933,261262,-3.51,1.00,25.83,1.00,-2.02,28.89,10.52,56.66,1.00,1.00,0,0,0
21:13:02:041,
21:13:02:152,
21:13:02:182,261529,-3.51,1.00,25.75,1.00,-2.02,28.87,10.58,56.74,1.00,1.00,0,0,0
21:13:02:287,
21:13:02:388,
21:13:02:496,
21:13:02:550,261886,-3.51,1.00,25.68,1.00,-2.02,28.87,10.53,56.74,1.00,1.00,0,0,0
21:13:02:664,
21:13:02:769,
21:13:02:825,262150,-3.51,1.00,25.96,1.00,-2.02,28.87,10.54,56.71,1.00,1.00,0,0,0
21:13:02:933,
21:13:03:040,
21:13:03:082,262415,-3.51,1.00,25.67,1.00,-2.02,28.82,10.52,56.71,1.00,1.00,0,0,0
21:13:03:186,
21:13:03:292,
21:13:03:348,262682,-3.51,1.00,25.64,1.00,-2.02,28.85,10.58,56.71,1.00,1.00,0,0,0
21:13:03:453,
21:13:03:558,
21:13:03:620,262947,-3.51,1.00,25.68,1.00,-2.02,28.87,10.55,56.72,1.00,1.00,0,0,0
21:13:03:727,
21:13:03:833,
21:13:03:940,
21:13:03:967,263302,-3.51,1.00,25.65,1.00,-2.02,28.86,10.51,56.72,1.00,1.00,0,0,0
21:13:04:074,
21:13:04:191,
21:13:04:297,
21:13:04:320,263657,-3.51,1.00,25.68,1.00,-2.02,28.82,10.52,56.71,1.00,1.00,0,0,0
21:13:04:432,
21:13:04:543,
21:13:04:658,
21:13:04:717,264013,-3.51,1.00,25.77,1.00,-2.02,28.86,10.59,56.76,1.00,1.00,0,0,0
21:13:04:830,
21:13:04:930,
21:13:05:020,264366,-3.51,1.00,25.83,1.00,-2.02,28.87,10.56,56.76,1.00,1.00,0,0,0
21:13:05:121,
21:13:05:225,
21:13:05:331,
21:13:05:396,264723,-3.51,1.00,25.71,1.00,-2.02,28.84,10.50,56.74,1.00,1.00,0,0,0
21:13:05:508,
21:13:05:609,
21:13:05:717,
21:13:05:748,265077,-3.51,1.00,25.65,1.00,-2.02,28.86,10.56,56.76,1.00,1.00,0,0,0
21:13:05:857,
21:13:05:965,
21:13:06:070,
21:13:06:102,265431,-3.52,1.00,25.77,1.00,-2.02,28.85,10.60,56.75,1.00,1.00,0,0,0
21:13:06:205,
21:13:06:315,
21:13:06:419,
21:13:06:439,265786,-3.52,1.00,25.58,1.00,-2.02,28.86,10.58,56.73,1.00,1.00,0,0,0
21:13:06:608,
21:13:06:730,
21:13:06:817,266141,-3.52,1.00,25.58,1.00,-2.02,28.82,10.61,56.71,1.00,1.00,0,0,0
21:13:06:932,
21:13:07:040,
21:13:07:074,266408,-3.52,1.00,25.73,1.00,-2.02,28.82,10.56,56.75,1.00,1.00,0,0,0
21:13:07:177,
21:13:07:295,
21:13:07:403,
21:13:07:476,266761,-3.52,1.00,25.79,1.00,-2.02,28.82,10.60,56.72,1.00,1.00,0,0,0
21:13:07:578,
21:13:07:686,
21:13:07:771,267117,-3.53,1.00,25.68,1.00,-2.02,28.83,10.56,56.73,1.00,1.00,0,0,0
21:13:07:879,
21:13:07:986,
21:13:08:092,
21:13:08:146,267472,-3.53,1.00,25.80,1.00,-2.02,28.80,10.61,56.69,1.00,1.00,0,0,0
21:13:08:260,
21:13:08:361,
21:13:08:423,267742,-3.53,1.00,25.78,1.00,-2.02,28.81,10.59,56.73,1.00,1.00,0,0,0
21:13:08:525,
21:13:08:635,
21:13:08:742,
21:13:08:754,268092,-3.53,1.00,25.71,1.00,-2.02,28.83,10.62,56.73,1.00,1.00,0,0,0
21:13:08:862,
21:13:08:964,
21:13:09:075,
21:13:09:120,268448,-3.53,1.00,25.59,1.00,-2.02,28.84,10.62,56.72,1.00,1.00,0,0,0
21:13:09:227,
21:13:09:338,
21:13:09:374,268713,-3.54,1.00,25.72,1.00,-2.02,28.82,10.58,56.73,1.00,1.00,0,0,0
21:13:09:480,
21:13:09:592,
21:13:09:648,268979,-3.54,1.00,25.73,1.00,-2.02,28.80,10.61,56.70,1.00,1.00,0,0,0
21:13:09:762,
21:13:09:869,
21:13:09:972,
21:13:09:988,269335,-3.54,1.00,25.68,1.00,-2.02,28.82,10.60,56.71,1.00,1.00,0,0,0
21:13:10:102,
21:13:10:210,
21:13:10:275,269600,-3.54,1.00,25.75,1.00,-2.02,28.83,10.58,56.70,1.00,1.00,0,0,0
21:13:10:381,
21:13:10:492,
21:13:10:529,269866,-3.54,1.00,25.71,1.00,-2.02,28.82,10.60,56.74,1.00,1.00,0,0,0
21:13:10:639,
21:13:10:756,
21:13:10:786,270132,-3.55,1.00,25.58,1.00,-2.03,28.84,10.56,56.69,1.00,1.00,0,0,0
21:13:10:897,
21:13:11:005,
21:13:11:111,
21:13:11:144,270487,-3.55,1.00,25.49,1.00,-2.02,28.83,10.65,56.72,1.00,1.00,0,0,0
21:13:11:259,
21:13:11:361,
21:13:11:428,270755,-3.55,1.00,25.73,1.00,-2.02,28.82,10.64,56.68,1.00,1.00,0,0,0
21:13:11:530,
21:13:11:636,
21:13:11:687,271019,-3.55,1.00,25.69,1.00,-2.02,28.81,10.58,56.68,1.00,1.00,0,0,0
21:13:11:790,
21:13:11:893,
21:13:11:950,271289,-3.56,1.00,25.70,1.00,-2.02,28.81,10.60,56.76,1.00,1.00,0,0,0
21:13:12:063,
21:13:12:169,
21:13:12:224,271552,-3.56,1.00,25.68,1.00,-2.02,28.83,10.66,56.72,1.00,1.00,0,0,0
21:13:12:329,
21:13:12:515,
21:13:12:630,
21:13:12:648,271995,-3.56,1.00,25.50,1.00,-2.02,28.85,10.67,56.79,1.00,1.00,0,0,0
21:13:12:750,
21:13:12:852,
21:13:12:923,272262,-3.56,1.00,25.59,1.00,-2.02,28.82,10.65,56.74,1.00,1.00,0,0,0
21:13:13:027,
21:13:13:141,
21:13:13:198,272527,-3.56,1.00,25.65,1.00,-2.03,28.81,10.67,56.72,1.00,1.00,0,0,0
21:13:13:309,
21:13:13:416,
21:13:13:531,
21:13:13:633,272979,-3.57,1.00,25.72,1.00,-2.03,28.82,10.66,56.75,1.00,1.00,0,0,0
21:13:13:741,
21:13:13:856,
21:13:13:897,273237,-3.57,1.00,25.63,1.00,-2.02,28.82,10.66,56.86,1.00,1.00,0,0,0
21:13:14:000,
21:13:14:106,
21:13:14:170,273503,-3.57,1.00,25.69,1.00,-2.02,28.82,10.66,56.77,1.00,1.00,0,0,0
21:13:14:274,
21:13:14:386,
21:13:14:493,
21:13:14:518,273858,-3.57,1.00,25.71,1.00,-2.02,28.82,10.66,56.74,1.00,1.00,0,0,0
21:13:14:620,
21:13:14:730,
21:13:14:836,
21:13:14:938,
21:13:14:971,274301,-3.58,1.00,25.64,1.00,-2.02,28.81,10.67,56.79,1.00,1.00,0,0,0
21:13:15:080,
21:13:15:189,
21:13:15:222,274567,-3.58,1.00,25.52,1.00,-2.02,28.81,10.66,56.77,1.00,1.00,0,0,0
21:13:15:328,
21:13:15:433,
21:13:15:536,
21:13:15:583,274921,-3.58,1.00,25.73,1.00,-2.02,28.80,10.66,56.81,1.00,1.00,0,0,0
21:13:15:696,
21:13:15:804,
21:13:15:906,
21:13:16:019,275365,-3.59,1.00,25.66,1.00,-2.02,28.81,10.67,56.81,1.00,1.00,0,0,0
21:13:16:123,
21:13:16:224,
21:13:16:334,
21:13:16:379,275721,-3.59,1.00,25.73,1.00,-2.02,28.81,10.65,56.82,1.00,1.00,0,0,0
21:13:16:490,
21:13:16:596,
21:13:16:648,275987,-3.60,1.00,25.62,1.00,-2.02,28.79,10.66,56.79,1.00,1.00,0,0,0
21:13:16:755,
21:13:16:865,
21:13:16:907,276252,-3.60,1.00,25.66,1.00,-2.02,28.81,10.66,56.81,1.00,1.00,0,0,0
21:13:17:011,
21:13:17:121,
21:13:17:229,
21:13:17:338,
21:13:17:366,276696,-3.60,1.00,25.61,1.00,-2.02,28.81,10.67,56.83,1.00,1.00,0,0,0
21:13:17:487,
21:13:17:598,
21:13:17:642,276964,-3.61,1.00,25.73,1.00,-2.02,28.81,10.66,56.83,1.00,1.00,0,0,0
21:13:17:749,
21:13:17:864,
21:13:17:974,277317,-3.61,1.00,25.66,1.00,-2.02,28.81,10.67,56.80,1.00,1.00,0,0,0
21:13:18:083,
21:13:18:189,
21:13:18:296,
21:13:18:343,277671,-3.62,1.00,25.55,1.00,-2.03,28.82,10.68,56.81,1.00,1.00,0,0,0
21:13:18:449,
21:13:18:555,
21:13:18:616,277938,-3.62,1.00,25.72,1.00,-2.02,28.81,10.68,56.82,1.00,1.00,0,0,0
21:13:18:724,
21:13:18:836,
21:13:18:942,
21:13:18:963,278293,-3.62,1.00,25.47,1.00,-2.02,28.83,10.67,56.84,1.00,1.00,0,0,0
21:13:19:084,
21:13:19:188,
21:13:19:302,
21:13:19:343,278650,-3.63,1.00,25.50,1.00,-2.02,28.81,10.67,56.86,1.00,1.00,0,0,0
21:13:19:449,
21:13:19:554,
21:13:19:577,278913,-3.63,1.00,25.53,1.00,-2.02,28.81,10.67,56.83,1.00,1.00,0,0,0
21:13:19:688,
21:13:19:795,
21:13:19:832,279179,-3.63,1.00,25.63,1.00,-2.02,28.82,10.66,56.85,1.00,1.00,0,0,0
21:13:19:942,
21:13:20:045,
21:13:20:111,279445,-3.63,1.00,25.50,1.00,-2.02,28.82,10.66,56.80,1.00,1.00,0,0,0
21:13:20:218,
21:13:20:335,
21:13:20:385,279712,-3.64,1.00,25.66,1.00,-2.02,28.85,10.66,56.85,1.00,1.00,0,0,0
21:13:20:492,
21:13:20:597,
21:13:20:703,
21:13:20:748,280066,-3.64,1.00,25.60,1.00,-2.02,28.81,10.66,56.84,1.00,1.00,0,0,0
21:13:20:854,
21:13:21:045,
21:13:21:054,280332,-3.64,1.00,25.60,1.00,-2.01,28.84,10.64,56.84,1.00,1.00,0,0,0
21:13:21:163,
21:13:21:271,
21:13:21:374,280691,-3.64,1.00,25.53,1.00,-2.02,28.83,10.67,56.82,1.00,1.00,0,0,0
21:13:21:481,
21:13:21:610,
21:13:21:621,280953,-3.64,1.00,25.69,1.00,-2.02,28.84,10.67,56.80,1.00,1.00,0,0,0
21:13:21:722,
21:13:21:835,
21:13:21:881,281222,-3.65,1.00,25.57,1.00,-2.02,28.82,10.68,56.75,1.00,1.00,0,0,0
21:13:21:991,
21:13:22:106,
21:13:22:212,
