22:18:26:710,667475,-3.60,1.00,26.69,1.00,-2.08,10.71,14.37,51.22,1.00,1.00,0,0,0
22:18:26:812,
22:18:26:920,
22:18:26:976,667736,-3.61,1.00,26.72,1.00,-2.09,24.91,16.83,63.10,1.00,1.00,0,0,0
22:18:27:080,
22:18:27:188,
22:18:27:296,
22:18:27:325,668092,-3.62,1.00,26.66,1.00,-2.09,21.45,14.46,56.94,1.00,1.00,0,0,0
22:18:27:433,
22:18:27:557,
22:18:27:590,668358,-3.61,1.00,26.80,1.00,-2.09,19.94,14.05,58.35,1.00,1.00,0,0,0
22:18:27:699,
22:18:27:805,
22:18:27:894,668625,-3.63,1.00,26.89,1.00,-2.08,23.47,14.35,60.53,1.00,1.00,0,0,0
22:18:28:042,
22:18:28:133,668891,-3.63,1.00,26.78,1.00,-2.08,18.99,15.14,67.83,1.00,1.00,0,0,0
22:18:28:251,
22:18:28:365,
22:18:28:476,
22:18:28:579,669335,-3.62,1.00,26.67,1.00,-2.10,17.71,12.19,59.36,1.00,1.00,0,0,0
22:18:28:697,
22:18:28:801,
22:18:28:874,669602,-3.61,1.00,26.67,1.00,-2.08,18.62,12.99,66.93,1.00,1.00,0,0,0
22:18:28:985,
22:18:29:089,
22:18:29:113,669872,-3.62,1.00,26.73,1.00,-2.09,28.47,11.82,66.95,1.00,1.00,0,0,0
22:18:29:221,
22:18:29:333,
22:18:29:383,670134,-3.63,1.00,26.82,1.00,-2.09,28.95,11.58,66.35,1.00,1.00,0,0,0
22:18:29:493,
22:18:29:604,
22:18:29:711,
22:18:29:840,670579,-3.58,1.00,26.65,1.00,-2.09,28.00,11.55,63.75,1.00,1.00,0,0,0
22:18:29:947,
22:18:30:052,
22:18:30:159,
22:18:30:189,670934,-3.61,1.00,26.71,1.00,-2.09,27.30,12.06,65.56,1.00,1.00,0,0,0
22:18:30:296,
22:18:30:405,
22:18:30:521,
22:18:30:523,671289,-3.63,1.00,26.77,1.00,-2.11,28.96,11.40,65.61,1.00,1.00,0,0,0
22:18:30:628,
22:18:30:741,
22:18:30:827,671556,-3.63,1.00,26.71,1.00,-2.10,28.88,11.35,65.49,1.00,1.00,0,0,0
22:18:30:940,
22:18:31:073,
22:18:31:145,671910,-3.63,1.00,26.69,1.00,-2.12,28.94,11.52,65.60,1.00,1.00,0,0,0
22:18:31:245,
22:18:31:361,
22:18:31:465,
22:18:31:498,672266,-3.64,1.00,26.75,1.00,-2.09,28.88,11.42,65.48,1.00,1.00,0,0,0
22:18:31:609,
22:18:31:716,
22:18:31:801,672534,-3.64,1.00,26.84,1.00,-2.09,28.86,11.43,65.37,1.00,1.00,0,0,0
22:18:31:908,
22:18:32:034,
22:18:32:127,672887,-3.62,1.00,26.76,1.00,-2.09,28.81,11.42,65.36,1.00,1.00,0,0,0
22:18:32:236,
22:18:32:341,
22:18:32:426,673154,-3.62,1.00,26.70,1.00,-2.09,29.41,12.26,63.97,1.00,1.00,0,0,0
22:18:32:539,
22:18:32:642,
22:18:32:741,673509,-3.62,1.00,26.86,1.00,-2.08,31.05,12.36,65.77,1.00,1.00,0,0,0
22:18:32:850,
22:18:32:953,
22:18:33:060,
22:18:33:099,673866,-3.60,1.00,26.85,1.00,-2.09,29.64,13.22,65.26,1.00,1.00,0,0,0
22:18:33:202,
22:18:33:309,
22:18:33:452,
22:18:33:453,674219,-3.63,1.00,26.72,1.00,-2.09,29.22,12.49,64.59,1.00,1.00,0,0,0
22:18:33:556,
22:18:33:657,
22:18:33:783,
22:18:33:836,674574,-3.63,1.00,26.85,1.00,-2.09,30.36,12.48,63.64,1.00,1.00,0,0,0
22:18:33:959,
22:18:34:067,
22:18:34:084,674841,-3.63,1.00,26.78,1.00,-2.09,30.24,15.69,65.60,1.00,1.00,0,0,0
22:18:34:196,
22:18:34:305,
22:18:34:353,675108,-3.61,1.00,26.75,1.00,-2.09,24.80,15.39,62.79,1.00,1.00,0,0,0
22:18:34:468,
22:18:34:571,
22:18:34:605,675373,-3.62,1.00,26.81,1.00,-2.09,27.14,15.96,64.83,1.00,1.00,0,0,0
22:18:34:713,
22:18:34:819,
22:18:34:904,675641,-3.63,1.00,26.69,1.00,-2.09,36.01,16.73,72.20,1.00,1.00,0,0,0
22:18:35:008,
22:18:35:112,
22:18:35:142,675907,-3.64,1.00,26.85,1.00,-2.23,32.53,16.27,70.01,1.00,1.00,0,0,0
22:18:35:252,
22:18:35:362,
22:18:35:480,676173,-3.63,1.00,26.85,1.00,-2.37,30.90,11.50,67.28,1.00,1.00,0,0,0
22:18:35:592,
22:18:35:696,
22:18:35:777,676530,-3.63,1.00,26.85,1.00,-2.09,30.90,10.83,76.48,1.00,1.00,0,0,0
22:18:35:879,
22:18:35:992,
22:18:36:061,676799,-3.61,1.00,26.79,1.00,-2.08,41.37,12.58,77.95,1.00,1.00,0,0,0
22:18:36:165,
22:18:36:273,
22:18:36:297,677061,-3.62,1.00,26.75,1.00,-2.09,40.47,10.94,77.35,1.00,1.00,0,0,0
22:18:36:407,
22:18:36:579,
22:18:36:580,677328,-3.63,1.00,26.70,1.00,-2.09,38.62,11.25,76.69,1.00,1.00,0,0,0
22:18:36:715,
22:18:36:835,
22:18:36:857,677594,-3.63,1.00,26.77,1.00,-2.09,38.87,12.97,78.98,1.00,1.00,0,0,0
22:18:36:959,
22:18:37:092,
22:18:37:188,677949,-3.62,1.00,26.74,1.00,-2.09,41.59,9.47,78.08,1.00,1.00,0,0,0
22:18:37:343,
22:18:37:450,
22:18:37:553,678304,-3.60,1.00,26.92,1.00,-2.10,40.50,9.02,77.29,1.00,1.00,0,0,0
22:18:37:661,
22:18:37:858,
22:18:37:896,678660,-3.61,1.00,26.74,1.00,-2.11,35.33,7.13,71.36,1.00,1.00,0,0,0
22:18:38:005,
22:18:38:114,
22:18:38:185,678925,-3.60,1.00,26.76,1.00,-2.11,32.74,10.36,66.18,1.00,1.00,0,0,0
22:18:38:292,
22:18:38:397,
22:18:38:465,679194,-3.62,1.00,26.80,1.00,-2.09,32.40,10.99,66.22,1.00,1.00,0,0,0
22:18:38:582,
22:18:38:688,
22:18:38:780,679548,-3.63,1.00,26.85,1.00,-2.09,32.55,10.84,66.24,1.00,1.00,0,0,0
22:18:38:892,
22:18:38:997,
22:18:39:110,
22:18:39:135,679902,-3.64,1.00,26.74,1.00,-2.08,32.29,10.82,66.26,1.00,1.00,0,0,0
22:18:39:238,
22:18:39:348,
22:18:39:447,680169,-3.62,1.00,26.79,1.00,-2.08,32.45,10.81,66.21,1.00,1.00,0,0,0
22:18:39:557,
22:18:39:667,
22:18:39:682,680435,-3.63,1.00,26.69,1.00,-2.08,32.38,10.80,66.14,1.00,1.00,0,0,0
22:18:39:789,
22:18:39:909,
22:18:40:018,
22:18:40:033,680791,-3.64,1.00,26.78,1.00,-2.08,32.41,10.79,66.22,1.00,1.00,0,0,0
22:18:40:140,
22:18:40:252,
22:18:40:323,681058,-3.65,1.00,26.74,1.00,-2.08,32.35,10.81,66.17,1.00,1.00,0,0,0
22:18:40:522,
22:18:40:557,681323,-3.65,1.00,26.76,1.00,-2.08,32.25,10.76,66.14,1.00,1.00,0,0,0
22:18:40:668,
22:18:40:797,
22:18:40:902,
22:18:40:924,681678,-3.65,1.00,26.78,1.00,-2.08,32.30,10.75,66.15,1.00,1.00,0,0,0
22:18:41:030,
22:18:41:139,
22:18:41:251,
22:18:41:284,682034,-3.64,1.00,26.55,1.00,-2.08,32.39,10.78,66.19,1.00,1.00,0,0,0
22:18:41:390,
22:18:41:507,
22:18:41:591,682301,-3.65,1.00,26.71,1.00,-2.08,32.31,10.72,66.10,1.00,1.00,0,0,0
22:18:41:700,
22:18:41:821,682570,-3.65,1.00,26.70,1.00,-2.09,32.32,10.76,66.15,1.00,1.00,0,0,0
22:18:41:929,
22:18:42:035,
22:18:42:073,682834,-3.64,1.00,26.65,1.00,-2.09,32.33,10.71,66.14,1.00,1.00,0,0,0
22:18:42:183,
22:18:42:290,
22:18:42:369,683100,-3.62,1.00,26.85,1.00,-2.08,32.27,10.73,66.09,1.00,1.00,0,0,0
22:18:42:475,
22:18:42:661,
22:18:42:662,683366,-3.64,1.00,26.62,1.00,-2.13,32.22,10.73,65.97,1.00,1.00,0,0,0
22:18:42:765,
22:18:42:874,683633,-3.66,1.00,26.74,1.00,-2.08,32.25,10.71,65.98,1.00,1.00,0,0,0
22:18:42:976,
22:18:43:077,
22:18:43:190,
22:18:43:220,683988,-3.64,1.00,26.69,1.00,-2.08,32.29,10.72,66.03,1.00,1.00,0,0,0
22:18:43:324,
22:18:43:426,
22:18:43:487,684255,-3.63,1.00,26.64,1.00,-2.12,32.26,10.69,66.02,1.00,1.00,0,0,0
22:18:43:597,
22:18:43:703,
22:18:43:809,
22:18:43:870,684611,-3.64,1.00,26.87,1.00,-2.10,32.27,10.73,66.02,1.00,1.00,0,0,0
22:18:43:979,
22:18:44:085,
22:18:44:190,
22:18:44:199,684967,-3.62,1.00,26.88,1.00,-2.10,32.43,10.74,66.02,1.00,1.00,0,0,0
22:18:44:302,
22:18:44:418,
22:18:44:536,
22:18:44:557,685320,-3.64,1.00,26.75,1.00,-2.11,32.31,10.60,66.00,1.00,1.00,0,0,0
22:18:44:663,
22:18:44:772,
22:18:44:879,
22:18:44:912,685675,-3.64,1.00,26.70,1.00,-2.09,32.34,10.62,66.03,1.00,1.00,0,0,0
22:18:45:022,
22:18:45:133,
22:18:45:239,
22:18:45:300,686033,-3.64,1.00,26.79,1.00,-2.09,32.37,10.65,66.01,1.00,1.00,0,0,0
22:18:45:401,
22:18:45:509,
22:18:45:617,686385,-3.63,1.00,26.82,1.00,-2.09,32.44,10.65,66.07,1.00,1.00,0,0,0
22:18:45:726,
22:18:45:839,
22:18:45:951,686652,-3.62,1.00,26.61,1.00,-2.12,32.34,10.60,65.92,1.00,1.00,0,0,0
22:18:46:055,
22:18:46:165,686919,-3.63,1.00,26.67,1.00,-2.11,32.30,10.59,65.93,1.00,1.00,0,0,0
22:18:46:267,
22:18:46:372,
22:18:46:476,
22:18:46:506,687274,-3.63,1.00,26.76,1.00,-2.09,32.44,10.59,66.02,1.00,1.00,0,0,0
22:18:46:611,
22:18:46:713,
22:18:46:801,687540,-3.62,1.00,26.74,1.00,-2.10,32.41,10.55,65.99,1.00,1.00,0,0,0
22:18:46:919,
22:18:47:023,
22:18:47:057,687806,-3.62,1.00,26.78,1.00,-2.10,32.38,10.57,65.97,1.00,1.00,0,0,0
22:18:47:161,
22:18:47:267,
22:18:47:336,688073,-3.63,1.00,26.75,1.00,-2.10,32.36,10.56,65.96,1.00,1.00,0,0,0
22:18:47:441,
22:18:47:555,
22:18:47:670,688427,-3.61,1.00,26.74,1.00,-2.10,32.33,10.54,65.88,1.00,1.00,0,0,0
22:18:47:771,
22:18:47:881,
22:18:47:926,688694,-3.61,1.00,26.74,1.00,-2.09,32.27,10.50,65.92,1.00,1.00,0,0,0
22:18:48:028,
22:18:48:139,
22:18:48:217,688963,-3.62,1.00,26.71,1.00,-2.09,32.42,10.58,66.14,1.00,1.00,0,0,0
22:18:48:335,
22:18:48:441,
22:18:48:560,689316,-3.61,1.00,26.76,1.00,-2.10,32.43,10.56,66.07,1.00,1.00,0,0,0
22:18:48:672,
22:18:48:779,
22:18:48:891,
22:18:48:943,689679,-3.62,1.00,26.79,1.00,-2.09,32.56,10.58,66.07,1.00,1.00,0,0,0
22:18:49:055,
22:18:49:162,
22:18:49:185,689937,-3.60,1.00,26.71,1.00,-2.09,32.48,10.49,65.93,1.00,1.00,0,0,0
22:18:49:287,
22:18:49:390,
22:18:49:437,690203,-3.62,1.00,26.75,1.00,-2.09,32.54,10.53,66.05,1.00,1.00,0,0,0
22:18:49:539,
22:18:49:641,
22:18:49:712,690471,-3.62,1.00,26.60,1.00,-2.09,32.54,10.48,66.01,1.00,1.00,0,0,0
22:18:49:828,
22:18:49:938,
22:18:50:047,
22:18:50:221,690915,-3.61,1.00,26.80,1.00,-2.10,32.51,10.53,65.99,1.00,1.00,0,0,0
22:18:50:326,
22:18:50:423,691181,-3.61,1.00,26.80,1.00,-2.10,32.41,10.51,65.86,1.00,1.00,0,0,0
22:18:50:526,
22:18:50:632,
22:18:50:680,691447,-3.59,1.00,26.69,1.00,-2.10,32.32,10.42,65.83,1.00,1.00,0,0,0
22:18:50:786,
22:18:50:898,
22:18:51:003,
22:18:51:060,691802,-3.58,1.00,26.63,1.00,-2.10,32.35,10.47,65.81,1.00,1.00,0,0,0
22:18:51:176,
22:18:51:280,
22:18:51:389,
22:18:51:408,692158,-3.58,1.00,26.79,1.00,-2.10,32.31,10.36,65.76,1.00,1.00,0,0,0
22:18:51:521,
22:18:51:627,
22:18:51:659,692424,-3.58,1.00,26.54,1.00,-2.10,32.40,10.41,65.70,1.00,1.00,0,0,0
22:18:51:767,
22:18:51:873,
22:18:51:944,692694,-3.57,1.00,26.71,1.00,-2.10,32.42,10.45,65.63,1.00,1.00,0,0,0
22:18:52:052,
22:18:52:161,
22:18:52:264,
22:18:52:380,693136,-3.58,1.00,26.74,1.00,-2.12,32.50,10.47,65.52,1.00,1.00,0,0,0
22:18:52:513,
22:18:52:614,
22:18:52:717,
22:18:52:728,693489,-3.57,1.00,26.70,1.00,-2.10,32.65,10.59,65.63,1.00,1.00,0,0,0
22:18:52:846,
22:18:52:955,
22:18:53:057,
22:18:53:128,693845,-3.57,1.00,26.85,1.00,-2.10,32.33,10.40,65.48,1.00,1.00,0,0,0
22:18:53:234,
22:18:53:366,694111,-3.55,1.00,26.73,1.00,-2.10,32.44,10.41,65.60,1.00,1.00,0,0,0
22:18:53:483,
22:18:53:589,
22:18:53:693,
22:18:53:707,694467,-3.57,1.00,26.71,1.00,-2.09,32.47,10.45,65.57,1.00,1.00,0,0,0
22:18:53:823,
22:18:53:932,
22:18:54:001,694732,-3.56,1.00,26.76,1.00,-2.09,32.47,10.40,65.52,1.00,1.00,0,0,0
22:18:54:110,
22:18:54:217,
22:18:54:352,695088,-3.56,1.00,26.68,1.00,-2.13,32.59,10.38,65.59,1.00,1.00,0,0,0
22:18:54:474,
22:18:54:583,
22:18:54:687,695443,-3.54,1.00,26.58,1.00,-2.10,32.39,10.39,65.40,1.00,1.00,0,0,0
22:18:54:788,
22:18:54:891,
22:18:55:000,
22:18:55:101,
22:18:55:123,695886,-3.54,1.00,26.75,1.00,-2.10,32.44,10.29,65.51,1.00,1.00,0,0,0
22:18:55:228,
22:18:55:329,
22:18:55:433,
22:18:55:510,696244,-3.54,1.00,26.72,1.00,-2.10,32.39,10.32,65.44,1.00,1.00,0,0,0
22:18:55:616,
22:18:55:719,
22:18:55:835,
22:18:55:935,696686,-3.52,1.00,26.71,1.00,-2.10,32.43,10.37,65.42,1.00,1.00,0,0,0
22:18:56:046,
22:18:56:164,
22:18:56:187,696955,-3.53,1.00,26.72,1.00,-2.10,32.54,10.35,65.48,1.00,1.00,0,0,0
22:18:56:294,
22:18:56:397,
22:18:56:453,697219,-3.52,1.00,26.86,1.00,-2.10,32.47,10.28,65.19,1.00,1.00,0,0,0
22:18:56:564,
22:18:56:666,
22:18:56:749,697486,-3.54,1.00,26.61,1.00,-2.10,32.36,10.30,65.08,1.00,1.00,0,0,0
22:18:56:851,
22:18:56:957,
22:18:57:019,697752,-3.53,1.00,26.70,1.00,-2.10,32.37,10.29,65.16,1.00,1.00,0,0,0
22:18:57:126,
22:18:57:239,
22:18:57:296,698018,-3.53,1.00,26.73,1.00,-2.09,32.31,10.22,65.17,1.00,1.00,0,0,0
22:18:57:403,
22:18:57:516,
22:18:57:622,
22:18:57:715,698464,-3.54,1.00,26.71,1.00,-2.10,32.35,10.18,65.13,1.00,1.00,0,0,0
22:18:57:820,
22:18:57:927,
22:18:58:089,
22:18:58:142,698817,-3.54,1.00,26.65,1.00,-2.22,32.13,10.16,65.02,1.00,1.00,0,0,0
22:18:58:246,
22:18:58:354,
22:18:58:405,699172,-3.50,1.00,26.70,1.00,-2.10,32.16,10.19,65.04,1.00,1.00,0,0,0
22:18:58:525,
22:18:58:630,
22:18:58:732,
22:18:58:789,699528,-3.48,1.00,26.51,1.00,-2.18,32.27,10.22,65.17,1.00,1.00,0,0,0
22:18:58:911,
22:18:59:017,
22:18:59:034,699794,-3.49,1.00,26.72,1.00,-2.10,32.36,10.20,65.28,1.00,1.00,0,0,0
22:18:59:142,
22:18:59:255,
22:18:59:294,700061,-3.51,1.00,26.65,1.00,-2.09,32.40,10.18,65.16,1.00,1.00,0,0,0
22:18:59:401,
22:18:59:507,
22:18:59:613,
22:18:59:728,
22:18:59:748,700504,-3.51,1.00,26.75,1.00,-2.30,32.23,10.14,65.14,1.00,1.00,0,0,0
22:18:59:860,
22:18:59:965,
22:19:00:013,700771,-3.51,1.00,26.78,1.00,-2.10,32.39,10.20,65.15,1.00,1.00,0,0,0
22:19:00:137,
22:19:00:243,
22:19:00:356,
22:19:00:427,701132,-3.51,1.00,26.78,1.00,-2.10,32.44,10.13,65.11,1.00,1.00,0,0,0
22:19:00:530,
22:19:00:638,
22:19:00:717,701482,-3.50,1.00,26.71,1.00,-2.13,32.48,10.22,65.33,1.00,1.00,0,0,0
22:19:00:832,
22:19:00:935,
22:19:00:979,701747,-3.48,1.00,26.76,1.00,-2.10,32.57,10.17,65.19,1.00,1.00,0,0,0
22:19:01:113,
22:19:01:218,
22:19:01:253,702014,-3.48,1.00,26.76,1.00,-2.16,32.45,10.19,65.14,1.00,1.00,0,0,0
22:19:01:358,
22:19:01:463,
22:19:01:573,
22:19:01:603,702371,-3.47,1.00,26.78,1.00,-2.10,32.30,10.16,65.12,1.00,1.00,0,0,0
22:19:01:749,
22:19:01:854,
22:19:01:875,702635,-3.49,1.00,26.64,1.00,-2.10,32.34,10.10,65.08,1.00,1.00,0,0,0
22:19:01:986,
22:19:02:094,
22:19:02:168,702904,-3.49,1.00,26.73,1.00,-2.14,32.42,10.14,65.08,1.00,1.00,0,0,0
22:19:02:273,
22:19:02:379,
22:19:02:483,
22:19:02:490,703258,-3.50,1.00,26.72,1.00,-2.11,32.30,10.13,65.07,1.00,1.00,0,0,0
22:19:02:591,
22:19:02:700,
22:19:02:779,703523,-3.49,1.00,26.69,1.00,-2.10,32.34,10.10,65.09,1.00,1.00,0,0,0
22:19:02:887,
22:19:03:035,
22:19:03:116,703878,-3.49,1.00,26.81,1.00,-2.10,32.34,10.03,65.03,1.00,1.00,0,0,0
22:19:03:218,
22:19:03:326,
22:19:03:415,704151,-3.48,1.00,26.71,1.00,-2.10,32.37,10.05,65.00,1.00,1.00,0,0,0
22:19:03:522,
22:19:03:626,
22:19:03:644,704411,-3.49,1.00,26.67,1.00,-2.10,32.26,10.03,64.88,1.00,1.00,0,0,0
22:19:03:762,
22:19:03:874,
22:19:03:937,704682,-3.48,1.00,26.88,1.00,-2.11,32.23,9.99,64.87,1.00,1.00,0,0,0
22:19:04:040,
22:19:04:149,
22:19:04:183,704944,-3.49,1.00,26.83,1.00,-2.10,32.20,10.06,64.87,1.00,1.00,0,0,0
22:19:04:288,
22:19:04:395,
22:19:04:474,705211,-3.49,1.00,26.81,1.00,-2.10,32.19,10.03,64.86,1.00,1.00,0,0,0
22:19:04:583,
22:19:04:693,
22:19:04:716,705477,-3.47,1.00,26.74,1.00,-2.10,32.20,9.98,64.78,1.00,1.00,0,0,0
22:19:04:823,
22:19:04:929,
22:19:05:034,
22:19:05:102,705832,-3.46,1.00,26.67,1.00,-2.10,32.29,9.98,64.90,1.00,1.00,0,0,0
22:19:05:206,
22:19:05:312,
22:19:05:337,706098,-3.45,1.00,26.65,1.00,-2.12,32.24,10.03,64.88,1.00,1.00,0,0,0
22:19:05:438,
22:19:05:543,
22:19:05:625,706365,-3.45,1.00,26.80,1.00,-2.11,32.23,9.96,64.78,1.00,1.00,0,0,0
22:19:05:729,
22:19:05:839,
22:19:05:905,706631,-3.46,1.00,26.76,1.00,-2.11,32.16,9.98,64.75,1.00,1.00,0,0,0
22:19:06:013,
22:19:06:123,
22:19:06:135,706898,-3.47,1.00,26.79,1.00,-2.11,32.16,9.97,64.73,1.00,1.00,0,0,0
22:19:06:239,
22:19:06:342,
22:19:06:418,707165,-3.47,1.00,26.65,1.00,-2.12,32.12,9.95,64.77,1.00,1.00,0,0,0
22:19:06:533,
22:19:06:641,
22:19:06:674,707430,-3.47,1.00,26.61,1.00,-2.15,32.15,9.96,64.75,1.00,1.00,0,0,0
22:19:06:778,
22:19:06:884,
22:19:06:954,707699,-3.44,1.00,26.72,1.00,-2.10,32.20,9.94,64.83,1.00,1.00,0,0,0
22:19:07:058,
22:19:07:180,
22:19:07:196,707963,-3.46,1.00,26.69,1.00,-2.11,32.14,9.89,64.76,1.00,1.00,0,0,0
22:19:07:305,
22:19:07:431,
22:19:07:467,708230,-3.47,1.00,26.81,1.00,-2.13,32.16,9.91,64.76,1.00,1.00,0,0,0
22:19:07:573,
22:19:07:676,
22:19:07:782,
22:19:07:873,708585,-3.46,1.00,26.71,1.00,-2.11,32.18,9.94,64.78,1.00,1.00,0,0,0
22:19:07:983,
22:19:08:093,
22:19:08:189,708940,-3.47,1.00,26.72,1.00,-2.11,32.18,9.91,64.78,1.00,1.00,0,0,0
22:19:08:295,
22:19:08:398,
22:19:08:468,709206,-3.46,1.00,26.68,1.00,-2.10,32.19,9.92,64.77,1.00,1.00,0,0,0
22:19:08:583,
22:19:08:691,
22:19:08:713,709473,-3.46,1.00,26.65,1.00,-2.10,32.23,9.92,64.74,1.00,1.00,0,0,0
22:19:08:818,
22:19:08:920,
22:19:09:033,
22:19:09:093,709828,-3.48,1.00,26.71,1.00,-2.13,32.17,9.88,64.73,1.00,1.00,0,0,0
22:19:09:217,
22:19:09:327,
22:19:09:333,710098,-3.47,1.00,26.78,1.00,-2.11,32.18,9.87,64.70,1.00,1.00,0,0,0
22:19:09:437,
22:19:09:547,
22:19:09:614,710362,-3.47,1.00,26.84,1.00,-2.11,32.08,9.88,64.59,1.00,1.00,0,0,0
22:19:09:727,
22:19:09:835,
22:19:09:864,710627,-3.47,1.00,26.73,1.00,-2.11,31.97,9.83,64.63,1.00,1.00,0,0,0
22:19:09:969,
22:19:10:080,
22:19:10:126,710894,-3.47,1.00,26.79,1.00,-2.11,32.05,9.85,64.48,1.00,1.00,0,0,0
22:19:10:235,
22:19:10:338,
22:19:10:430,711159,-3.47,1.00,26.64,1.00,-2.10,32.09,9.84,64.61,1.00,1.00,0,0,0
22:19:10:539,
22:19:10:650,
22:19:10:677,711426,-3.46,1.00,26.81,1.00,-2.11,32.15,9.84,64.66,1.00,1.00,0,0,0
22:19:10:788,
22:19:10:899,
22:19:10:927,711692,-3.47,1.00,26.68,1.00,-2.11,32.11,9.83,64.59,1.00,1.00,0,0,0
22:19:11:032,
22:19:11:147,
22:19:11:234,711959,-3.46,1.00,26.76,1.00,-2.09,32.06,9.80,64.54,1.00,1.00,0,0,0
22:19:11:341,
22:19:11:451,
22:19:11:468,712226,-3.45,1.00,26.82,1.00,-2.12,31.90,9.77,64.39,1.00,1.00,0,0,0
22:19:11:583,
22:19:11:764,
22:19:11:765,712491,-3.47,1.00,26.93,1.00,-2.10,32.16,9.78,64.52,1.00,1.00,0,0,0
22:19:11:963,
22:19:11:993,712757,-3.47,1.00,26.81,1.00,-2.10,31.97,9.77,64.40,1.00,1.00,0,0,0
22:19:12:104,
22:19:12:209,
22:19:12:256,713025,-3.46,1.00,26.86,1.00,-2.10,31.87,9.74,64.31,1.00,1.00,0,0,0
22:19:12:363,
22:19:12:494,
22:19:12:607,
22:19:12:621,713380,-3.47,1.00,26.75,1.00,-2.11,31.81,9.73,64.26,1.00,1.00,0,0,0
22:19:12:726,
22:19:12:827,
22:19:12:916,713648,-3.46,1.00,26.77,1.00,-2.10,31.94,9.75,64.39,1.00,1.00,0,0,0
22:19:13:030,
22:19:13:134,
22:19:13:148,713912,-3.46,1.00,26.75,1.00,-2.10,31.81,9.72,64.28,1.00,1.00,0,0,0
22:19:13:285,
22:19:13:398,
22:19:13:420,714179,-3.47,1.00,26.69,1.00,-2.10,31.96,9.71,64.33,1.00,1.00,0,0,0
22:19:13:525,
22:19:13:639,
22:19:13:704,714451,-3.47,1.00,26.74,1.00,-2.11,31.95,9.84,64.50,1.00,1.00,0,0,0
22:19:13:911,
22:19:14:012,714711,-3.47,1.00,26.80,1.00,-2.10,31.99,9.71,64.21,1.00,1.00,0,0,0
22:19:14:117,
22:19:14:223,
22:19:14:315,715067,-3.45,1.00,26.61,1.00,-2.10,32.69,10.77,65.34,1.00,1.00,0,0,0
22:19:14:418,
22:19:14:519,
22:19:14:634,
22:19:14:746,
22:19:14:766,715513,-3.43,1.00,26.76,1.00,-2.11,31.26,12.07,64.54,1.00,1.00,0,0,0
22:19:14:875,
22:19:14:984,
22:19:15:091,
22:19:15:106,715869,-3.44,1.00,26.73,1.00,-2.10,30.47,12.13,62.21,1.00,1.00,0,0,0
22:19:15:219,
22:19:15:326,
22:19:15:436,
22:19:15:463,716221,-3.28,1.00,26.79,1.00,-2.19,30.91,12.53,63.61,1.00,1.00,0,0,0
22:19:15:575,
22:19:15:688,
22:19:15:719,716488,-3.09,1.00,26.69,1.00,-2.12,33.07,10.77,64.70,1.00,1.00,0,0,0
22:19:15:827,
22:19:15:929,
22:19:16:029,716754,-2.97,1.00,26.66,1.00,-2.12,31.32,10.70,62.96,1.00,1.00,0,0,0
22:19:16:132,
22:19:16:240,
22:19:16:264,717021,-2.89,1.00,26.71,1.00,-2.11,33.30,11.78,64.80,1.00,1.00,0,0,0
22:19:16:375,
22:19:16:481,
22:19:16:551,717287,-2.82,1.00,26.75,1.00,-2.33,31.58,9.88,63.41,1.00,1.00,0,0,0
22:19:16:652,
22:19:16:756,
22:19:16:819,717553,-2.78,1.00,26.73,1.00,-2.11,31.69,9.86,63.45,1.00,1.00,0,0,0
22:19:16:926,
22:19:17:043,
22:19:17:093,717820,-2.72,1.00,26.78,1.00,-2.13,31.69,9.81,63.41,1.00,1.00,0,0,0
22:19:17:205,
22:19:17:308,
22:19:17:320,718086,-2.66,1.00,26.76,1.00,-2.10,31.60,9.83,63.39,1.00,1.00,0,0,0
22:19:17:433,
22:19:17:542,
22:19:17:605,718352,-2.60,1.00,26.71,1.00,-2.11,31.45,9.78,63.48,1.00,1.00,0,0,0
22:19:17:709,
22:19:17:816,
22:19:17:937,
22:19:17:940,718707,-2.55,1.00,26.80,1.00,-2.11,31.52,9.80,63.23,1.00,1.00,0,0,0
22:19:18:050,
22:19:18:160,
22:19:18:272,
22:19:18:316,719062,-2.50,1.00,26.74,1.00,-2.11,31.42,9.70,63.28,1.00,1.00,0,0,0
22:19:18:420,
22:19:18:534,
22:19:18:640,
22:19:18:655,719417,-2.44,1.00,26.65,1.00,-2.14,31.54,9.76,63.30,1.00,1.00,0,0,0
22:19:18:823,
22:19:18:941,
22:19:19:006,719772,-2.38,1.00,26.67,1.00,-2.10,31.55,9.76,63.33,1.00,1.00,0,0,0
22:19:19:110,
22:19:19:220,
22:19:19:326,
22:19:19:360,720128,-2.34,1.00,26.63,1.00,-2.11,31.49,9.74,63.22,1.00,1.00,0,0,0
22:19:19:468,
22:19:19:584,
22:19:19:627,720395,-2.29,1.00,26.70,1.00,-2.11,31.45,9.71,63.14,1.00,1.00,0,0,0
22:19:19:729,
22:19:19:836,
22:19:19:908,720665,-2.25,1.00,26.76,1.00,-2.11,31.40,9.73,63.13,1.00,1.00,0,0,0
22:19:20:023,
22:19:20:140,
22:19:20:242,
22:19:20:263,721016,-2.19,1.00,26.89,1.00,-2.17,31.32,9.69,63.04,1.00,1.00,0,0,0
22:19:20:370,
22:19:20:478,
